  It only falls apart if you attempt to apply it.  This doesn't mean that an objective system can't exist.  It just means that one cannot be implemented.	0
  Sure nails can be cruel.  I'd imagine nails in your eyes would be *very* painful.  But, this does not imply that a painless death is cruel, which is what you are supposed to be trying to show.	0
" Ah, the verb ""to must"".   I was warned about that one back in Kindergarten.  So, why ""must"" they have such laws?"	0
    You have done no such thing.    An Islamic bank is a bank which operates according to the rules of Islam in regard to banking. This is done explicitly by the bank. This was not the case with BCCI.   This is crap. BCCI was motivated by the same motives as other international banks, with perhaps an emphasis on dealing with outlaws and the intelligence services of various governments.   Back to childish propaganda again. You really ought to get a life rather than wasting bandwith on such empty typing. There are thousands of Islamic banks operating throughout the world which no-one ever hears about. If you want to talk about corrupted banks we can talk about all the people who've been robbed by American banks.  	0
  For example, if it were instinctive not to murder...   So, only intelligent beings can be moral, even if the bahavior of other beings mimics theirs?  And, how much emphasis do you place on intelligence? Animals of the same species could kill each other arbitarily, but they don't.  Are you trying to say that this isn't an act of morality because most animals aren't intelligent enough to think like we do?	0
" Size of armies, duration, numbers of casualties both absolute and as a percentage of those involved, geographical area and numbers of countries too, are all measures of size.  In this case I'd say the relevant statistic would be the number of combatants (total troops) compared to total casualties from among the total civilian population in the affected geographical area.   Vietnam and Korea might make good comparisons.   Western news in general, but in particular the American ""mass media"": CBS, NBC, ABC, etc.  The general tone of the news during the whole war was one of ""those poor, poor Iraqis"" along with ""look how precisely this cruise missile blew this building to bits"".   I agree.   Perhaps so.  And maybe the atomic bomb was a mistake too.  But that's easy to say from our ""enlightened"" viewpoint here in the 90's, right?  Back then, it was *all-out* war, and Germany and Japan had to be squashed. After all, a million or more British had already died, hundreds of  thousands of French, a couple hundread thousand or so Americans, and  millions of Russians, not to mention a few million Jews, Poles, and  other people of slavic descent in German concentration camps.  All  things considered, the fire-bombings and the atomic bomb were essential (and therefore justified) in bringing the war to a quick end to avoid even greater allied losses.  I, for one, don't regret it.   Sure.  And it's the people who suffer because of them.  All the more reason to depose these ""entrenched political rulers operating in their own selfish interests""!  Or do you mean that this applies to the allies as well??   I make no claim or effort to justify the misguided foreign policy of the West before the war.  It is evident that the West, especially America, misjudged Hussein drastically.  But once Hussein invaded Kuwait and  threatened to militarily corner a significant portion of the world's oil supply, he had to be stopped.  Sure the war could have been prevented by judicious and concerted effort on the part of the West before Hussein invaded Kuwait, but it is still *Hussein* who is responsible for his decision to invade.  And once he did so, a strong response from the West was required.   Well, it's not very ""loving"" to allow a Hussein or a Hitler to gobble up nearby countries and keep them.  Or to allow them to continue with mass slaughter of certain peoples under their dominion.  So, I'd have to say yes, stopping Hussein was the most ""loving"" thing to do for the most people involved once he set his mind on military conquest.  I mentioned it.  If we hadn't intervened, allowing Hussein to keep Kuwait, then it would have been appeasement.  It is precisely the lessons the world learned in WW2 that motivated the Western alliance to war.  Letting Hitler take Austria and Czechoslavkia did not stop WW2 from happening, and letting Hussein keep Kuwait would not have stopped an eventual Gulf War to protect Saudi Arabia.   Sure.  What was truly unfortunate was that they followed Hitler in his grandiose quest for a ""Thousand Year Reich"".  The consequences stemmed from that.  What should I say about them?  Anything in particular?    So?  It was the *policemen* on trial not Rodney King!!  And under American law they deserved a jury of *their* peers!  If there had been black officers involved, I'm sure their would have been black jurors too. This point (of allegedly racial motivations) is really shallow.   So?  It's ""hard to imagine""?  So when has Argument from Incredulity gained acceptance from the revered author of ""Constructing a Logical Argument""?  Can we expect another revision soon??  :)  (Just kidding.)   I have to admit that I wonder this too.  But *neither* the prosecution nor the defense is talking.  So one cannot conclude either way due to the silence of the principals.     OK.  It certainly seemed to me that there was excessive force involved. And frankly, the original ""not guilty"" verdict baffled me too.  But then I learned that the prosecution in the first case did not try to convict on a charge of excessive force or simple assault which they probably would have won, they tried to get a conviction on a charge of aggravated assault with intent to inflict serious bodily harm.  A charge, which news commentators said, was akin to attempted murder under California law.  Based on what the prosecution was asking for, it's evident that  the first jury decided that the officers were ""not guilty"".  Note,  not ""not guilty"" of doing wrong, but ""not guilty"" of aggravated assault  with the *intent* of inflicting serious bodily harm.  The seeds of the  prosecutions defeat were in their own overconfidence in obtaining a  verdict such that they went for the most extreme charge they could.  If the facts as the news commentators presented them are true, then I feel the ""not guilty"" verdict was a reasonable one.   Thanks mathew, I like the quote.  Pretty funny actually.  (I'm a  Monty Python fan, you know.  Kind of seems in that vein.)  Of course, oversimplifying any moral argument can make it seem contradictory.  But then, you know that already.    Regards,"	0
 TDB> 12. Disease introduced to Brazilian * oher S.Am. tribes: x million  To be fair, this was going to happen eventually.  Given time, the Americans would have reached Europe on their own and the same thing would have  happened.  It was just a matter of who got together first. 	0
"->In article <1993Apr9.151914.1885@daffy.cs.wisc.edu>, mccullou@snake2.cs.wisc.edu ->> ->>In article <monack.733980580@helium> monack@helium.gas.uug.arizona.edu (david ->>>Another issue is that by having to request to not be required to ->>>recite the ""so help me God"" part of the oath, a theistic jury may be ->>>prejudiced against your testimony even though atheism is probably not ->>>at all relevant to the case. ->>> ->>>What is the recommended procedure for requesting an alternate oath or ->>>affirmation? ->>> ->>>Dave  Sorry for using a follow-up to respond, but my server dropped about a weeks worth of news when it couldn't keep up.  When the you are asked to swear ""So help you god"" and you have to say it, ask which one; Jesus, Allah, Vishnu, Zues, Odin.  Get them to be specific.   Don't be obnoxious, just humbly ask, then  quitely sit back and watch the fun.  ---  ----------------------------------------------------------------------------- James L. Felder   | Sverdrup Technology,Inc. |     phone: 216-891-4019 NASA Lewis Research Center      |     Cleveland, Ohio  44135          |     email: jfelder@lerc.nasa.gov  ""Some people drink from the fountain of knowledge, other people gargle"""	0
	0
"Yesterday, I got the chance to hear Kurt Vonnegut speak at the University of New Hampshire. Vonnegut succeeded Isaac Asimov as the  (honorary?) head of the American Humanist Association. (Vonnegut is an atheist, and so was Asimov) Before Asimov's funeral, Vonnegut stood up and said about Asimov, ""He's in heaven now,"" which ignited uproarious  laughter in the room. (from the people he was speaking to around the time of the funeral)    ""It's the funniest thing I could have possibly said to a room full of humanists,"" Vonnegut said at yesterday's lecture.            If Vonnegut comes to speak at your university, I highly recommend going to see him even if you've never read any of his novels. In my opinion, he's the greatest living humorist. (greatest living humanist humorist as well)      Peace,"	0
    Define perfect then.       Take your foot out of your mouth, I wondered about that already when I was a Catholic Christian. The fact that the contradiction is unresolvable is one of the reasons why I am an atheist.   Believe me, I believed similar sentences for a long time. But that shows the power of religion and not anything about its claims.       It follows from a definition of evil as ordinarily used. Letting evil happen or allowing evil to take place, in this place even causing evil, is another evil.       The omniscient attribute of god will know what the creatures will do even before the omnipotent has created them. There is no choice left. All is known, the course of events is fixed.   Not even for the omniscient itself, to extend an argument by James Tims.       And when I am not omnipotent, how can I have free will? You have said something about choices and the scenario gives them. Therefore we have what you define as free will.   Imagine the following. I can do good to other beings, but I cannot harm them. Easily implemented by making everyone appreciate being the object of good deeds, but don't make them long for them, so they can not feel the absence of good as evil.   But whose case am I arguing? It is conceivable, so the omnipotent can do it. Or it would not be omnipotent. If you want logically consistent as well, you have to give up the pet idea of an omnipotent first.   (Deletion)   That the bible describes an omniscient and omnipotent god destroys the credibility of the bible, nothing less.	0
"  Anyone who dies for a ""cause"" runs the risk of dying for a lie.  As for people being able to tell if he was a liar, well, we've had grifters and charlatans since the beginning of civilization.  If David Copperfield had been the Messiah, I bet he could have found plenty of believers.   Jesus was hardly the first to claim to be a faith healer, and he wasn't the first to be ""witnessed.""  What sets him apart?   Rubbish.  Nations have followed crazies, liars, psychopaths, and  megalomaniacs throughout history.  Hitler, Tojo, Mussolini, Khomeini, Qadaffi, Stalin, Papa Doc, and Nixon come to mind...all from this century. Koresh is a non-issue.    Take a discrete mathematics or formal logic course.  There are flaws in your logic everywhere.  And as I'm sure others will tell you, read the FAQ!    Of course, you have to believe the Bible first.  Just because something is written in the Bible does not mean it is true, and the age of that tome plus the lack of external supporting evidence makes it less credible.  So if you do quote from the Bible in the future, try to back up that quote with  supporting evidence.  Otherwise, you will get flamed mercilessly.    Just like weight lifting or guitar playing, eh?  I don't know how you  define the world ""total,"" but I would imagine a ""total sacrafice [sp] of everything for God's sake"" would involve more than a time commitment.  You are correct about our tendency to ""box everything into time units."" Would you explain HOW one should involove God in sports and (hehehe) television?"	0
  This is, as far as I know, complete nonsense.  The codification of the bible as we have it now came very much later.	0
 I'll also add that it is impossible to actually tell when one _rejects_ god.  Therefore, you choose to punish only those who _talk_ about it.  	0
"Archive-name: atheism/overview Alt-atheism-archive-name: overview Last-modified: 5 April 1993 Version: 1.2                                     Overview  Welcome to alt.atheism and alt.atheism.moderated.  This is the first in a series of regular postings aimed at new readers of the newsgroups.  Many groups of a 'controversial' nature have noticed that new readers often come up with the same questions, mis-statements or misconceptions and post them to the net.  In addition, people often request information which has been posted time and time again.  In order to try and cut down on this, the alt.atheism groups have a series of five regular postings under the following titles:     1.  Alt.Atheism FAQ: Overview for New Readers    2.  Alt.Atheism FAQ: Introduction to Atheism    3.  Alt.Atheism FAQ: Frequently Asked Questions (FAQ)    4.  Alt.Atheism FAQ: Constructing a Logical Argument    5.  Alt.Atheism FAQ: Atheist Resources  This is article number 1.  Please read numbers 2 and 3 before posting.  The others are entirely optional.  If you are new to Usenet, you may also find it helpful to read the newsgroup news.announce.newusers.  The articles titled ""A Primer on How to Work With the Usenet Community"", ""Answers to Frequently Asked Questions about Usenet"" and ""Hints on writing style for Usenet"" are particularly relevant.  Questions concerning how news works are best asked in news.newusers.questions.  If you are unable to find any of the articles listed above, see the ""Finding Stuff"" section below.                                      Credits  These files could not have been written without the assistance of the many readers of alt.atheism and alt.atheism.moderated.  In particular, I'd like to thank the following people:  kck+@cs.cmu.edu (Karl Kluge) perry@dsinc.com (Jim Perry) NETOPRWA@ncsuvm.cc.ncsu.edu (Wayne Aiken) chpetk@gdr.bath.ac.uk (Toby Kelsey) jkp@cs.HUT.FI (Jyrki Kuoppala) geoff.arnold@East.Sun.COM (Geoff Arnold) torkel@sics.se (Torkel Franzen) kmldorf@utdallas.edu (George Kimeldorf) roe2@quads.uchicago.edu (Greg Roelofs) arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee) madhaus@netcom.com (Maddi Hausmann) J5J@psuvm.psu.edu (John A. Johnson) dgraham@bmers30.bnr.ca (Douglas Graham) mayne@open.cs.fsu.edu (William Mayne) ajr@bigbird.hri.com (Andy Rosen) stoesser@ira.uka.de (Achim Stoesser) bosullvn@unix1.tcd.ie (Bryan O'Sullivan) lippard@ccit.arizona.edu (James J. Lippard) s1b3832@rigel.tamu.edu (S. Baum) ydobyns@phoenix.princeton.edu (York H. Dobyns) schroede@sdsc.edu (Wayne Schroeder) baldwin@csservera.usna.navy.mil (J.D. Baldwin) D_NIBBY@unhh.unh.edu (Dana Nibby) dempsey@Kodak.COM (Richard C. Dempsey) jmunch@hertz,elee.calpoly.edu (John David Munch) pdc@dcs.ed.ac.uk (Paul Crowley) rz@mips.complang.tuwien.ac.at (Richard Zach) tycchow@math.mit.edu (Tim Chow) simon@dcs.warwick.ac.uk (Simon Clippingdale)  ...and countless others I've forgotten.  These articles are free.  Truly free.  You may copy them and distribute them to anyone you wish.  However, please send any changes or corrections to the author, and please do not re-post copies of the articles to alt.atheism; it does nobody any good to have multiple versions of the same document floating around the network.                                   Finding Stuff  All of the FAQ files *should* be somewhere on your news system.  Here are some suggestions on what to do if you can't find them:  1. Check the newsgroup alt.atheism.  Look for subject lines starting with    ""Alt.Atheism FAQ:"".  2. Check the newsgroup news.answers for the same subject lines.     If you don't find anything in steps 1 or 2, your news system isn't set up    correctly, and you may wish to tell your system administrator about the    problem.  3. If you have anonymous FTP access, connect to rtfm.mit.edu [18.172.1.27].    Go to the directory /pub/usenet/alt.atheism, and you'll find the latest    versions of the FAQ files there.     FTP is a a way of copying files between networked computers.  If you    need help in using or getting started with FTP, send e-mail to    mail-server@rtfm.mit.edu with        send usenet/news.answers/ftp-list/faq     in the body.  4. There are other sites which also carry news.answers postings.  The article    ""Introduction to the news.answers newsgroup"" carries a list of these    sites; the article is posted regularly to news.answers.  5. If you don't have FTP, send mail to mail-server@rtfm.mit.edu    consisting of the following lines:        send usenet/news.answers/finding-sources       send usenet/alt.atheism/faq       send usenet/alt.atheism/introduction       send usenet/alt.atheism/logic       send usenet/alt.atheism/resources  5. (Penultimate resort)  Send mail to mail-server@mantis.co.uk consisting of    the following lines:        send atheism/faq/faq.txt       send atheism/faq/logic.txt       send atheism/faq/intro.txt       send atheism/faq/resource.txt     and our poor overworked modems will try and send you a copy of the files.    There's other stuff, too; interesting commands to try are ""help"" and    ""send atheism/index"".  6. (Last resort)  Mail mathew@mantis.co.uk, or post an article to the    newsgroup asking how you can get the FAQ files.  You should only do this    if you've tried the above methods and they've failed; it's not nice to    clutter the newsgroup or people's mailboxes with requests for files.    it's better than posting without reading the FAQ, though!  For instance,    people whose email addresses get mangled in transit and who don't have     FTP will probably need assistance obtaining the FAQ files. "	0
  Not necessarily, especially if the rapist is known as such.  For instance, if you intentionally stick your finger into a loaded mousetrap and get snapped, whose fault is it?	0
"  (Deletion)   For me, it is a ""I believe no gods exist"" and a ""I don't believe gods exist"".   In other words, I think that statements like gods are or somehow interfere with this world are false or meaningless. In Ontology, one can fairly conclude that when ""A exist"" is meaningless A does not exist. Under the Pragmatic definition of truth, ""A exists"" is meaningless makes A exist even logically false.   A problem with such statements is that one can't disprove a subjective god by definition, and there might be cases where a subjective god would even make sense. The trouble with most god definitions is that they include some form of objective existence with the consequence of the gods affecting all. Believers derive from it a right to interfere with the life of others.     (Deletion)"	0
 Worse?  Maybe not, but it is definately a violation of the rules the US govt. supposedly follows.  Maybe the others should be changed to?  But I'm not personally as concerned about the anthem since I don't come across it in daily nearly unavoidable routines.   I don't despise the people...just their opinions.  I meant when chatting with the ones who refuse to listen to any idea other than their own...then it just becomes an exercise for amusement. 	0
"New in this version:  challenge #5, plus an addendum summarizing Charley's responses to-date.. -----------------------------------------  *** This is a posting made periodically in an attempt to encourage *** Charley Wingate to address direct challenges to his evidently  *** specious claims.  I'll continue to re-post periodically until *** he answers them, publicly indicates that he won't answer them, *** stops posting to alt.atheism, the alt.atheism community tells *** me to stop, or I get totally bored.  I apologize for the  *** somewhat juvenile nature of this approach, but I'm at a loss *** to figure out another way to crack his intransigence and  *** seeming intellectual dishonesty. *** *** This is re-post #3.   Charley,  I can't help but notice that you have still failed to provide answers to substantive questions that have been raised in response to your previous posts.  I submit that you don't answer them because you cannot answer them without running afoul of your own logic, and I once again challenge you to prove me wrong.  To make the task as easy for you as possible, I'll present concise re-statements of some of the questions that you have failed to answer, in the hope that you may address them one at a time for all to see.  Should you fail to answer again within a reasonable time period, I will re-post this article, with suitable additions and deletions, at such time that I notice a post by you on another topic.  I will repeat this procedure until you either address the outstanding challenges or you cease to post to this newsgroup.  I would like to apologize in advance if you have answered any of these questions previously and your answer missed my notice.  If you can be kind enough to re-post or e-mail such articles, I will be only too pleased to publicly rescind the challenge in question, and remove it from this list.  Now, to the questions...  1. After claiming that all atheists fit into neat psychological patterns that you proposed, then semi-retracting that claim by stating that you weren't referring to *all* atheists, I asked you to name some atheists who you feel don't fit your patterns, to show that you indeed were not referring to all atheists that you are aware of.  You failed to do so.  Please do so now.  Question: Can you name any a.a posters who do not fit into your stereotype?  Here is the context for the question:    2. You have taken umbrage to statements to the effect that ""senses and reason are all we have to go by"", and when pressed, you have implied that we have an alternative called revelation.  I have repeatedly asked you to explain what revelation is and how one can both experience and interpret revelation without doing so via our senses and reason.  You failed to do so.  Please do so now.  Question: Can you explain what is revelation and how one can experience and interpret it without using senses and inherent reasoning?  Here is the context for the question:    then later...   then later...   then later...    3.  You have stated that all claims to dispassionate analysis made by a.a posters are unverifiable and fantastical.  I asked you to identify one such claim that I have made.  You have failed to do so.  Please do so now.  Question: Have I made any claims at all that are unverifiable and fantastical?  If so, please repeat them.  Here is the context for the question:    then later...    4.  First you dismissed claims by atheists that they became atheists as a result of reason, then later you stated that if one accepted the ""axioms"" of reason that one couldn't help but become atheist.  I asked you to explain the contradiction.  Your only response was a statement that the question was incoherent, an opinion not shared by others that I have asked, be they atheist or theist.  You have failed to answer the question.  Please do so now.  Question: Do you retract your claim that a.a posters have not become atheists as a result of reason, despite their testimony to that effect?  If you don't retract that claim, do you retract the subsequent claim that acceptance of the axioms of reason inevitably result in atheism?  Here is the context for the question:  [First quote] [Second quote]   5.  First, you claimed that you would (probably) not answer these Challenges because they contained too much in the way of ""included text"" from previous posts.  Later, you implied that you wouldn't respond because I was putting words in your mouth.  Please clarify this seeming contradiction.  Question:  Do you prefer to respond to Challenges that include context from your own posts, or that I paraphrase your positions in order to avoid ""included text""?  Here is the context for the question:    then later...    As usual, your responses are awaited with anticipation.  --Dave Wood   p.s., For the record, below is a compilation of Charley's responses to these challenges to date.  3/18/93  3/31/93 (#1)  3/31/93 (#2)"	0
"   You have only shown that a vast majority ( if not all ) would agree to this. However, there is nothing against a subjective majority.   In any event, I must challenge your assertion. I know many  societies- heck, many US citizens- willing to trade freedom for ""security"".   ---           "" Whatever promises that have been made can than be broken. """	0
   Grow up, childish propagandist.   	0
"  So these hypothetical conscious beings can ignore any influences of their circumstances (their genetics, their environment, their experiences) which are not all self-determined?  (Of course, the idea of Hell makes the idea of ""free will"" dubious. On the other hand, the idea of Hell is not a very powerful idea.   ""A Parable for You   ""There was once our main character who blah blah blah.  ""One day, a thug pointed a mean looking gun at OMC, and said, 'Do what I say, or I'm blasting you to hell.'  ""OMC thought, 'If I believe this thug, and follow the instructions that will be given, I'll avoid getting blasted to hell.  On the other hand, if I believe this thug, and do not follow the instructions that will be given, I'll get blasted to hell.  Hmm... the more attractive choice is obvious, I'll follow the instructions.'  Now, OMC found the choice obvious because everything OMC had learned about getting blasted to hell made it appear very undesirable.  ""But then OMC noticed that the thug's gun wasn't a real gun.  The thug's threats were make believe.  ""So OMC ignored the thug and resumed blah blah blah."")"	0
" Secular laws seem to value criminal life more than the victims life, Islam places the rights of society and every member in it above  the rights of the individual, this is what I call true human rights.   As a Muslim living in a non-Muslim land I am bound by the laws of the land I live in, but I do not disregard Islamic Law it still remains a part of my  life. If the laws of a land conflict with my religion to such an extent that I am prevented from being allowed to practise my religion then I must  leave the land. So in a way Islamic law does take precendence over secular law but we are instructed to follow the laws of the land that we live in too.  In an Islamic state (one ruled by a Khaliphate) religions other than Islam are allowed to rule by their own religious laws provided they don't affect the genral population and don't come into direct conflict with state  laws, Dhimmis (non-Muslim population) are exempt from most Islamic laws on religion, such as fighting in a Jihad, giving Zakat (alms giving) etc but are given the benefit of these two acts such as Military protection and if they are poor they will receive Zakat.   After the Fatwa didn't Rushdie re-affirm his faith in Islam, didn't he go thru' a very public ""conversion"" to Islam? If so he is binding himself to Islamic Laws. He has to publicly renounce in his belief in Islam so the burden is on him.  Mas  "	0
" This is a good point, but I think ""average"" people do not take up Christianity so much out of fear or escapism, but, quite simply, as a way to improve their social life, or to get more involved with American culture, if they are kids of immigrants for example.  Since it is the overwhelming major religion in the Western World (in some form or other), it is simply the choice people take if they are bored and want to do something new with their lives, but not somethong TOO new, or TOO out of the ordinary.  Seems a little weak, but as long as it doesn't hurt anybody...    These are good quotes, and I agree with both of them, but let's make sure to alter the scond one so that includes something like ""...let him be, as long as he is not preventing others from finding their peace."" or something like that.  (Of course, I suppose, if someone were REALLY ""at peace"", there would be no need for inflicting evangelism)   Well, it is a sure thing we will have to live with them all our lives.  Their popularity seems to come and go.  I remember when I first entered High School, I was an atheist (always had been) and so were about 7 of my friends.  At this time, 5 of those 7 have converted, always to Christianity (they were all also immigrants from Taiwan, or sons of immigrants, hence my earlier gross generalization).  Christianity seems a lot more popular to people now than it ever has before (since I've been noticing).  Maybe it is just my perceptions that are chagning.  Who knows? I for one am perfectly willing to live and let live with them, so long as we have some set of abstract rights/agreements on how we should treat each other: I have no desire to be hurt by them or their notions.  For all the well-put arguments on this usenet, it never does any good.  Argumentation does not really seem to apply to Christians (or even some atheists)- it must simply be a step the person takes naturally, almost, ""instinctively""...   best regards,  ******************************************************************************** * Adam John Cooper  ""Verily, often have I laughed at the weaklings * *       who thought themselves good simply because  * * acooper@macalstr.edu    they had no claws.""        * ********************************************************************************"	0
 That's very interesting.    I wonder, are women's reactions recorded after a frustrating night with a man?   Is that considered to be important?	0
       What loyalty!  Jim, it seems you've been reading a little too much Russell Hoban lately. As Hemingway said, my imitators always imitate the _bad_ aspects of my writing. Hoban would, no doubt, say the same here.  	0
" Then not murdering would have no moral significance, since there would be nothing voluntary about it.   You are starting to get the point.   Mimicry is not necessarily the  same as the action being imitated.   A Parrot saying ""Pretty Polly""  isn't necessarily commenting on the pulchritude of Polly.   See above.   They do.   I and other posters have given you many examples of exactly this, but you seem to have a very short memory.   I'm saying:   ""There must be the possibility that the organism - it's not   just people we are talking about - can consider alternatives.""  It's right there in the posting you are replying to."	0
  I did not claim that our system was objective. 	0
"[reply to zazen@austin.ibm.com (E. H. Welbon)]         For many atheists, the lack of belief in gods is secondary to an epistemological consideration:  what do we accept as a reliable way of knowing?  There are no known valid logical arguments for the existence of gods, nor is there any empirical evidence that they exist.  Most philosophers and theologians agree that the idea of a god is one that must be accepted on faith.  Faith is belief without a sound logical basis or empirical evidence.  It is a reliable way of knowing?   There is probably nothing else most people would accept in the absence of any possibility of proof.  Even when we agree to take someone elses word ""on faith"", we just mean that having found this person to be reliable in the past, we judge him likely to be a reliable source now. If we find faith less reliable than logic and empirical evidence everywhere else, why assume it will provide reliable knowledge about gods?   The difference between the atheist and the theist is fundamentally then one of whether or not faith is held to be a reliable way of knowing, rather than, as some agnostic posters would have it, whether ones faith is in gods or no gods.  The theist believes that faith is an acceptable basis for a belief in gods, even if he rejects faith as reliable at other times, for example in his work as a scientist.  The atheist believes that only logic and empirical evidence lead to reliable knowledge.  Agnosticism seems to me a less defensible position than theism or atheism, unless one is a sceptic in regards to all other knowledge.  Without evidence, why should we believe in gods rather than Santa Claus or the Easter Bunny?   I would also like to point out as others have that the atheist doesn't require absolute knowledge of the lack of gods.  I don't believe that there is any such thing as absolute knowledge.  Atheism is the best and simplest theory to fit the (lack of) facts and so should be held until contrary evidence is found."	0
"   This posts contains too many fallacies to respond too.   1) The abolishment of divinity requires the elimination of  freewill.    You have not shown this. You have not even attempted to. However, the existance of an Omniscience being does eliminate freewill in mortals.*   * Posted over five months ago. No one has been able to refute it,  nor give any reasonable reasons against it.  --          ""Satan and the Angels do not have freewill.           They do what god tells them to do. """	0
 Nothing is perfect. Nothing is perpetual. i.e. even if it is perfect, it isn't going to stay that way forever.   Perpetual machines cannot exist. I thought that there were some laws in mechanics or thermodynamics stating that.  Not an atheist BN --	0
"  This book is worth a read to get a sensible view of this issue.   The book is in two sections.  Section 1 contains a fairly reasonable analysis of the Bible, showing many inconsistencies between the Bible and modern science.  Well we all know that, no surprises.  Section 2 analyses the Koran's version of the Old Testament stories, and seems, on the face of it, to present a good case showing the Koran is consistent with modern science.  However, it was plain to me, that this consistency was only possible by the vague phraseology of the Koran.  Take the flood, for example, the bible is full of detail, (""forty days and forty nights"", ""pair of every animal"", etc.), we all know this is nonsense.  The Koran's description of the same event is so obscure as to make possible an interpretation such as ""A big river  flooded for a few days and caused much damage"".  Yes, no contradiction but also not much fact.  The Koran might be consistent with modern science, but being consistent due to its vagueness compared with other books of that time, does not seem much of an achievement.  The book concludes by saying something like, the Koran must have had divine inspiration because at the time it was written there were a lot of (to us now) ridiculous ideas about the universe, and none of them can be found in the Koran!  Arguing for the greatness of a book by talking about what it does not contain seems absurd in the extreme.  The above is, of course, from memory so I may have missed some points.    -- "	0
"  (Deletion)   No it in the way it is usually used. In my view, you are saying here that driving a car requires faith that the car drives.   For me it is a conclusion, and I have no more faith in it than I have in the premises and the argument used.       No, that's a word game. The term god is used in a different way usually. When you use a different definition it is your thing, but until it is commonly accepted you would have to say the way I define god is ... and that does not exist, it is existence itself, so I say it does not exist.   Interestingly, there are those who say that ""existence exists"" is one of the indubitable statements possible.   Further, saying god is existence is either a waste of time, existence is already used and there is no need to replace it by god, or you are implying more with it, in which case your definition and your argument so far are incomplete, making it a fallacy.     (Deletion) (Deletion)   Where does that follow? Aren't observations based on the assumption that something exists?   And wouldn't you say there is a level of definition that the assumption ""god is"" is meaningful. If not, I would reject that concept anyway."	0
  It is all written in _The_Wholly_Babble:_the_Users_Guide_to_Invisible_ _Pink_Unicorns_.  To be granted faith in invisible pink unicorns, you must read the Babble, and obey what is written in it.  To obey what is written in the Babble, you must believe that doing so is the way to be granted faith in invisible pink unicorns.  To believe that obeying what is written in the Babble leads to believing in invisible pink unicorns, you must, essentially, believe in invisible pink unicorns.  This bit of circular reasoning begs the question: What makes obeying different from believing?	0
"  That's right, and this is pretty impossible, right?  It would be ideal if we could believe for a while, just to try out religion, and only then determine which course of thought suits us best.  But again, this is not possible.  Not that religion warrants belief, but the belief carries with it some psychological benefits.  There are also some psychological burdens, too.   Well, if there were some psychological or other benefits gained from racism, they could only be fully understood or judged by persons actually ""believing"" in racism.  Of course, the parallel happens to be a poor one, but you originated it."	0
 Says who? Other than a hear-say god.   You sure don't understand it.   Bill, I hereby award you the Golden Shovel Award for the biggist pile of bullshit I've seen in a whils. I'm afraid there's not a bit of religion in macroevolution, and you've made a rather grand statement that Science can not explain origins; to a large extent, it already has! 	0
 I could give much the same testimonial about my experience as a scout back in the 1960s. The issue wasn't gays, but the principles were the same. Thanks for a well put testimonial. Stan Krieger and his kind who think this discussion doesn't belong here and his intolerance is the only acceptable position in scouting should take notice. The BSA has been hijacked by the religious right, but some of the core values have survived in spite of the leadership and some scouts and former scouts haven't given up. Seeing a testimonial like this reminds me that scouting is still worth fighting for.  On a cautionary note, you must realize that if your experience with this camp leader was in the BSA you may be putting him at risk by publicizing it. Word could leak out to the BSA gestapo.	0
: You know, it just occurred to me today that this whole Christian thing : can be blamed solely on Mary. :  : So, she's married to Joseph.  She gets knocked up.  What do you think : ol' Joe will do if he finds she's been getting around?  So Mary comes up : with this ridiculous story about God making her pregnant.   :     Nice attempt Chris . . . verrry close.    You missed the conspiracy by 1 step. Joseph knew who knocked her up. He couldn't let it be known that somebody ELSE got ol' Mary prego. That wouldn't do well for his popularity in the local circles. So what  happened is that she was feeling guilty, he was feeling embarrassed, and THEY decided to improve both of their images on what could have otherwise been the downfall for both. Clever indeed. Come to think of it . . . I have gained a new respect for the couple. Maybe Joseph and Mary should receive all of the praise being paid to jesus.	0
    It was no criticism of Islam for a change, it was a criticism of the arguments used. Namely, whenever people you identify as Muslims are the victims of the attacks of others, they are used an argument for the bad situation of Muslims. But whenever deeds by Muslim that victimize others are named, they do not count as an argument because what these people did was not done as a true Muslims. No mention is made how Muslims are the cause of a bad situation of another party.	0
 Seems he didn't understand anything about realities, liar, lunatic or the real thing is a very narrow view of the possibilities of Jesus message.  Sigh, it seems religion makes your mind/brain filter out anything that does not fit into your personal scheme.   So anyone that thinks the possibilities with Jesus is bound to the classical Lewis notion of 'liar, lunatic or saint' is indeed bound to become a Christian.  Cheers, Kent	0
"         How do we come up with this setup?  Is this subjective, if enough people agreed we could switch the order?  Isn't this defining one unknown thing by another?  That is, good is that which is better than bad, and bad is that which is worse than good?  Circular?  MAC  -- ****************************************************************                                                     Michael A. Cobb  ""...and I won't raise taxes on the middle     University of Illinois     class to pay for my programs.""                 Champaign-Urbana           -Bill Clinton 3rd Debate             cobb@alexia.lis.uiuc.edu"	0
