Four persons were killed when unidentified militants blew up at least 15 tankers carrying fuel for NATO troops in neighbouring Afghanistan at Ring Road of Peshawar, the provincial capital of Khyber Pakhtunkhwa on February 25 (today), reports Dawn. Senior Police Official Imtiaz Shah said that the militants had planted timed explosive devices on the fuel tankers. Police officer Liaquat Ali Khan says the dead were either drivers or their assistants.	0	1	0	0
Two security personnel were killed and another one was injured in firing from across the Afghan border in Angor Adda area of South Waziristan Agency in Federally Administered Tribal Areas FATA on October 16 reports Dawn Sources said that unidentified assailants targeted a check post at Angor Adda from the Birmal area in Paktika province of Afghanistan at 9 46am with light and heavy weapons Two security personnel Idrees Khan and Arshad were killed and Naek Saeed was injured The deceased belonged to the 56th Punjab Regiment	1	0	0	1
Five persons, among them three Security Force (SF) personnel, were killed in two back to back bomb explosions in Chamarkand area, some 25 kilometres from Khar town on May 3, reports Dawn. Sources said that Anar Gul and his son Adeel were killed when they stepped on a bomb planted by terrorists in Chamarkand area. The second bomb went off after SF personnel reached the incident site about half an hour later. Two Frontier Corps (FC) personnel, identified as Afsar Ali and Sobedar Riaz, and Hawaldar Ruhul Amin of Levies Force were killed and another was injured in the second explosion. SFs launched a search operation in the area and detained 12 suspects.	0	1	0	0
Unidentified assailants in the night of February 15 opened fire on the house of a Government employee at Dorhama in the Kreeri area of Pattan tehsil (revenue unit) in Baramulla District, injuring two girls, according to Daily Excelsior. The assailants carrying pistols broke the window panes of the house of one Ghulam Mohiuddin Akhoon, an engineer in the States Roads and Buildings Department, and opened fire on the inmates injuring Akhoons 19 year old sister Shaista Akbar and eight year old niece Momina.	1	0	0	0
A wanted Garo National Liberation Army (GNLA) militant was shot dead while many others were suspected to have sustained injuries in an encounter in a remote village in South West Garo Hills District on February 4, reports The Morung Express. Acting on a tip off, special Police teams raided Santogre village in the District during which an encounter took place between the Security Force (SF) personnel and the GNLA militants numbering around six seven of them who were holed up at the camp, Inspector General of Police (IGP) (Operations) G H P Raju said. The militant who received fatal bullet wounds was identified as Reading M Sangma. A 7.65 mm pistol with one magazine and two live rounds, two 7.65 shells and seven empty cases of 7.62 and ammunition for AK rifles was recovered from the site of the encounter. A GNLA ID card belonging to Reading M Sangma, a black bag containing a small diary containing phone numbers and other items were also recovered, Raju said.	1	0	0	0
A group of over 50 Maoists on April 21 set ablaze vehicles deployed for construction work on Dechlipetha Jimalgatta road near Dechlipetha village in Jimalgatta subdivision of Gadchiroli District. The Maoists also stalled Aheri Jimalgatta bus passing through the road for around an hour. Sources said the Maoists reached the site around 6.30 pm and set ablaze three trucks, a JCB and a tractor belonging to an Andhra Pradesh based construction company. They also stopped an Aheri bound MSRTC bus and ordered all its passengers to disembark. Sources claimed the Maoists also searched around 35 passengers to identify presence of any police informer. However, when nothing suspicious was found, they released the bus.	0	0	0	1
Two persons suffered injury in an Improvised Explosive Device IED explosion at a public toilet in a court complex in Mysuru Karnataka reports Indian Express The blast that occurred around 4 15 pm The toilet is located behind the court building Court proceedings were on when the incident occurred and advocates judges and other staff rushed out of the complex on hearing the explosion Sources said the IED was kept in a metal container The IED and the modus operandi were similar to blasts at a court complex in Chittoor on April 7 and at a court complex in Kollam on June 15 sources said	0	1	0	0
At least three Policemen were injured when suspected Communist Party of India Maoist (CPI Maoist) cadres triggered a landmine blast in Khunti District on March 25 (today), reports Zee News. The blast occurred when the Policemen were returning to the Police Station from an unspecified area of the District.	0	1	0	0
Eight people were killed in violence took place in Lalmonirhat, Joypurhat and Lakshmipur Districts during countrywide hartal (general strike) enforced by JeI on December 15, reports Dhaka Tribune. In Lalmonirhat District, three ICS cadres and one AL supporter were killed and at least three others were shot during instances of violence in Patgram sub District. The deceased were ICS cadres Manirul Islam (28), Abdur Rahman (30) and Shaju Islam (24). The AL activist, Mantu Mia, was beaten to death for what was apparently revenge for the death of three ICS cadres. In Joypurhat District, three ICS cadres were killed in a clash that ensued between the JeI ICS cadres and Police in the District s Purano Poil. The deceased were identified as Firoz Hossain, Sakib and Insan Ali. In Laxmipur District, a leader Bangladesh Chhatra League (BCL), the student wing of AL was hacked to death by ICS cadres. The deceased was Miraz Hossain (22), organising secretary of BCLs Raipura sub District unit. Another activist Masud Alam was injured in the attack.	1	0	0	0
A local leader of the Jamiat Ulema Islam Fazl JUI F Maulana Syed Ataullah Shah was shot dead by unidentified assailants in Banu Ada area of Dera Ismail Khan District of Khyber Pakhtunkhwa on August 18 reports Dawn The assailants targeted Maulana Syed Ataullah Shah while he was walking home after offering Fajr prayers in Banu Ada Shah who was serving as the khateeb sermon giver of a local mosque was considered to be a prominent leader of JUI Dera Ismail Khan and a close aide of JUI F chief Maulana Fazlur Rehman	0	0	0	1
An Assistant Sub Inspector (ASI), identified as Ejaz (30), shot and injured in a targeted attack on September 8, 2012 near Hassan Square, New Town Police limits, succumbed to his injuries in local hospital.	1	0	0	0
Suspected Communist Party of India Maoist (CPI Maoist) cadres set ablaze an excavator near Rauna village in Belaganj area in Gaya District on May 25, reports Sify.com. The incident occurred near a river in Rauna village. The labourers and the machine owners had gone to eat food and when they returned they saw the machines were set on fire, said Tej Narayan Singh, Belaganj Police Station in charge. Maoists had left a red cloth and a note claiming responsibility for the act.	0	0	0	1
Suspected Communist Party of India Maoist CPI Maoist cadres triggered blasts of a slurry pipeline belonging to Essar Steel near Chinitalguna village at Chitrakonda block in Malkangiri District on November 28 reports The Telegraph According to reports from the company sources the Maoists blasted portions of the pipeline in at least three spots by using landmine explosives The damaged points are located 500 metres from one end to the other The blasts caused considerable damage to the pipeline which is stretched across the Bailadila Mines area of Dantewada District in Chhattisgarh to its steel plant in Visakhapatnam in Andhra Pradesh The slurry pipeline passes through dense and thick forest where the Maoists have sizeable presence and influence The Maoists have targeted the slurry pipelines thrice since past one year	0	1	0	0
Three Improvised Explosive Device IEDs were recovered on June 12 which were planted near a show room of an automobile company at Mantripukhri area in Imphal West District reports The Assam Tribune All the three IEDs were safely retrieved and detonated at a safe place by Police According to the Police the planting of the IEDs could be related to monetary demands by militant groups	0	1	0	0
At least seven persons including four Policemen were killed and eight others injured as a bomb ripped through a function called to distribute anti polio material among the anti polio teams in Suleman Khel area of Union Council Bazidkhel of Badhaber area of Peshawar (Peshawar District), the provincial capital of Khyber Pakhtunkhwa, in the morning of October 7, reports The News. The blast occurred at the function of the District Health Department ahead of starting the oral vaccination in the area.	0	1	0	0
Cadres of the Communist Party of India Maoist (CPI Maoist) allegedly set ablaze a tipper and a proclainer (earthmover) near Alubaka in the Bhadrachalam Agency area of Kammam District late in the night of December 16, reports IBN live. Sources said that the Maoists set ablaze the vehicles to obstruct the road works taken up under the Left Wing Extremism Affected Districts Development Scheme. The Maoist had warned the contractor earlier not to take up work on the road that connects Bhadrachalam with Venkatapur and Bhoopalapatnam in Chhattisgarh. According to sources, around 60 Maoists, 20 of them armed, from the neighbouring state entered the district, poured kerosene over the vehicles, and set them ablaze.	0	0	0	1
As many as 11 Police informers were killed by Communist Party of India Maoist (CPI Maoist) in the first six months of this year in Chhattisgarh which witnessed 245 incidents of Maoist violence, reports ptinews.com on July 9. According to Union Home Ministry statistics, informers were killed mostly in rural areas of Chhattisgarh where Maoists continue to have dominance. However, there have been improvement in the security situation in Jharkhand, Bihar, Odisha and Maharashtra where incidents of Maoist violence has come down significantly. A total of 562 incidents of Naxal (Left Wing Extremism) violence were reported across the country from January 1 to June 15, 2015, of which 155 were reported in Jharkhand (188 incidents in corresponding period in 2014), 55 incidents in Bihar (55 in 2014), 31 in Odisha (61 in 2014) and 25 in Maharashtra (43 in 2014. Similarly, there has been a fall in casualties in Naxal violence from 177 in first six months of 2014 to 111 in 2015. 184 Naxals have surrendered till June 15 this year while 176 extremists surrendered in the same period last year. In Chhattisgarh, 82 Maoists have surrendered so far this year while last year only 35 extremists had given up arms. In Jharkhand, security forces killed 19 Maoists till June 15 this year in comparison to just two in the corresponding period in 2014. As many as 177 Maoists were arrested by security forces in Jharkhand in comparison to 142 in the same period last year.	0	0	0	1
Two Lashkar e Jhangvi LeJ militants Asim alias Kapri and Ishaq alias Bobby confessed to killing four Rangers in Ittehad Town of Karachi the provincial capital of Sindh reports The News on December 6 The militants while recording their confessional statements under Section 164 of the Criminal Procedure Code told the Judicial Magistrate West that they had killed four Rangers in Ittehad Town They also admitted they had gunned down two Military Police personnel near the Saddar Parking Plaza on July 19	1	0	0	0
Seven Police officials guarding polio workers were killed in two separate attacks in Orangi Town of Karachi, the provincial capital of Sindh, on April 20, reports Dawn. Deputy Inspector General (DIG) West Feroz Shah said that eight gunmen riding four motorcycles carried out the killings in two separate attacks in the neighbourhood. The gunmen first opened fire on three Policemen in the streets of Orangi Town, killing them all, he said, adding Later they shot dead four Policemen, who were sitting in a police mobile van a few streets away.	1	0	0	0
A gangster, affiliated with the Uzair Baloch gang, identified as Shamo (25) was shot dead by unknown armed assailants in Marwari area of Lyari Town on September 4, reports Dawn. The victim was an alleged gangster linked with the Uzair Baloch led gang in Lyari, confirmed Superintendent of Police (SP) Lyari Aftab Nizamani. Shamo was involved in extortion.	1	0	0	0
Two persons were injured in an explosion when one foreign made hand grenade was hurled inside the house of Sarat Pebam, a field assistant in the Agriculture department, at Kwakeithel in Imphal on August 4, reports Nagaland Post. Pebams wife and daughter who were watching TV were seriously injured.	0	1	0	0
Security Forces SFs arrested a Communist Party of India Maoist CPI Maoist sub zonal commander identified as Rajendra Singh Munda 30 alias Gudru Munda alias Raju alias Chandan during a search operation in Aamda under MGM Police Station area in East Singhbhum District on December 26 reports The Times of India Munda is one of the accused in the murder of Sunil Mahto Lok Sabha MP from Jamshedpur at Baguria near Ghatshila in 2007 and wanted in the landmine blast near Burudih dam in Ghatshila that killed 14 Central Reserve Police Force CRPF personnel in 2009 He was involved in over six CPI Maoist related cases in Galudih and Bodam Police Station areas in the District The SFs recovered one country made loaded pistol of 7 65 bore five live cartridges of 0 5 bore four bundles of codex wires 25 piece detonators and 36 pieces of power gel from Munda said Anoop T Mathew Senior Superintendent of Police SSP	0	0	0	1
Two Jama atul Mujahideen Bangladesh (JMB) militants Jahid Hasan Rana alias Mushab and Mohammad Arman on January 26 confessed that JMB carried out the bomb attack on a gathering of Shia communityat Hossaini Dalan in Old Dhaka on October 24, 2015, reports The Daily Star. They also confessed that they support the Islamic State (IS).On October 24, 2015, two persons were killed and more than 100 were injured in homemade bomb explosions in front of Hossaini Dalan in Old Dhaka.	0	1	0	0
two drivers of dumper trucks identified as Md Sabir 26 and Md Indra Ahmad 45 and a helper identified as Md Akbar 21 who were abducted by suspected cadres of Reformation faction of National Socialist Council of Nagaland NSCN R from Pallel Forest Gate on May 5 2016 were rescued by a combined team of Thoubal commandos and Chandel District Police from Tuisimi village in Chandel District on May 6 reports The Sangai Express It is suspected that they were abducted in connection with a monetary demand	0	0	1	0
At least four persons, identified as Adeel Abbasi, Nasir Ahmed Abbasi, Mohammad Arif and Mohammad Ashiq, were injured in a hand grenade attack at a hotel near Jinnah Road, Quetta, the provincial capital of Balochistan.	0	1	0	0
A team of houbara bustard hunters from Abu Dhabi, led by Prince Sheikh Saif bin Zayed Al Nahyan, came under a gun attack by a group of militants in the Gichk area of Panjgur District on December 19, reports Dawn. Two vehicles of the convoy were damaged. According to the Tehsildar of the area, personnel of Frontier Corps and other security men retaliated, forcing the attackers to flee. An unnamed spokesman for the Balochistan Liberation Front claimed responsibility of the attack.	1	0	0	0
At least four Policemen were injured in a grenade attack by unidentified militants on a Police van in the Hashtnagri area under the jurisdiction of Yakatut Police Station in Peshawar (Peshawar District), the provincial capital of Khyber Pakhtunkhwa, on July 28, reports Daily Times. According to Police, militants attacked the Police van near Superior Science College for Boys at Nishterabad Bridge.	0	1	0	0
Five militants of JaisheMohammad (JeM) including their commander were killed in a fierce gun battle in village Drugmulla in North Kashmirs Kupwara District on May 21 while two Army personnel were injured, reports The Daily Excelsior. Sources said that they were Fidayeen and had recently infiltrated into Kashmir and one of their members was killed in Zunreshi forests of Kupwara early this week, on May 16 while the others fled under the cover of darkness. However, Security Forces were tracking their movement and were trapped early today (May 21) after they got information about their presence in the house of one Mohammad Sayeed Shah. A Police official said that gun battle started at Chack Drugmulla near Hatmulla area after a joint operation was launched by Armys 47 RR, 41 RR and Special Operations Group of Jammu and Kashmir Police. An Army officer said two soldiers of RR were also injured in the gun battle.	1	0	0	0
The Communist Party of India Maoist (CPI Maoist) cadres shot dead a person near a primary school in Shakarpur village in Gaya District of Bihar, reports post.jagran.com. Perceiving him to be a Police informer, the Maoists shot dead the man, identified as Pahjan Bharati, a native of Nagowar village, on August 20 and dropped leaflet on the spot claiming responsibility for the killing, Superintendent of Police (City) Baburam said, adding that a used cartridge was recovered from the spot.	1	0	0	0
Two Frontier Corps FC soldiers were killed and three others injured in an attack on the convoy of the Inspector General IG of FC in the mountainous area of Nag tehsil revenue unit in Washuk District of Balochistan on October 25 reports Dawn IG Major General Saeed Ahmed Nagra and Commandant of Panjgur Scouts Shajeeullah Qadri who was travelling with him remained unhurt in the attack Official sources said that the convoy was going from Panjgur to Khuzdar When it was passing through the mountainous area of Nag tehsil armed people opened fire on it and fled Five FC personnel received bullet injuries and two of them died on the spot The dead FC soldiers were identified as Hawaldar Yahya Uddin and Lance Naik Saifur Rehman Though no group has so far claimed responsibility for the attack the Baloch Liberation Front BLF has been active in the area	1	0	0	0
Militants shot at a person identified as Mohammad Amin Malik at Lorgam village of Tral in Pulwama District on August 28 reports Daily Excelsior Militants fired upon Mohammad Amin Malik resident of Lurgam Tral outside his residence on August 28 afternoon	1	0	0	0
Unidentified militants targeted a Police van with a remote controlled device in the Ghaziabad area of Kohat town in same District but failed to inflict any causality, reports The News. The van was on routine patrol in the Ghaziabad area when militants detonated the bomb, police said, adding that officers exchanged fire with the militants but that they managed to escape.	0	1	0	0
A former deputy sarpanch (deputy chief of gram panchayat, the village level local self Government institution), also a road contractor, was killed by Communist Party of India Maoist (CPI Maoist) cadres at Murumgaon, bordering Chhattisgarh in Gadchiroli District in the afternoon of June 25. According to reports, a group of Maoists stormed the residence of Ramchandra Bahirwar (58) and called him outside to talk. There ensued a heated exchange of words between them that led the Maoists gunning him down. Separately, suspected Maoists killed a youth identified as Shrikant Telange (32), for allegedly being a Police informer in Ubapli in Dhanora tehsil (revenue unit) in the District on June 26.	1	0	0	0
Two people were killed and 20 others injured when a bomb ripped through a bus near Sadda town in Kurram Agency. The bus was going from Peshawar (Khyber Pakhtunkhwa) to Parachinar in Kurram Agency, when it was hit by the remote controlled bomb planted on the road near Pir Qayyum village. Nine women and four children were among the injured. One official requesting anonymity said the victims were from the Shia community.	0	1	0	0
Assam Tribune reports that seven persons including six Policemen were killed and six injured in an ambush by Suspected National Socialist Council of Nagaland Isak Muivah (NSCN IM) militants in Manipur on April 15. A group of militants hiding on a hilltop ambushed a convoy belonging to Wungnaoshang Keishing, Member of Legislative Assembly (MLA) of Phungyar Constituency, near village Riha in Ukhrul District. The deceased Policemen were identified as Hodam Narendra, Kunjo, Tomba and Muhammad Tajuddin, Surchand, Purem and a civilian, personal driver of the MLA Ramreingam alias Aboi, adds Sangai Express. The injured Policemen were identified as Stephen Keishing, Sunidro, Rehman, Sorathem Mangi, Irabanta all security personnel and a civilian Vaorei Keishing, states Shillong Times.	0	0	0	1
Separately, a soldier, identified as Vinod Kumar, was killed when militants triggered an Improvised Explosive Device (IED) in Pallanwala sector of Akhnoor in Jammu District. The militants, who had apparently planted the mine, returned towards Pakistan after the attack. The Army has not divulged the details of the attack so far.	0	1	0	0
A Policeman, identified as Azizul Allah, was killed and three others were injured in a remote controlled blast in the Tank town of Tank District on January 2, reports Daily Times.	0	1	0	0
At least one person was injured in an explosion outside the Mardan residence of former Chief Minister of Khyber Pakhtunkhwa (KP) Ameer Haider Khan Hoti on June 15, reports Dawn.	0	1	0	0
Two persons were killed and 18 others, including a Policeman, women and some children, injured in a remote controlled blast in Jani Chowk of Hangu Bazaar in Hangu District. Police said the bomb was planted in a handcart parked on Railway Road in Hangu Bazaar. Police Sub Inspector and platoon commander Ahmad Hussain was among the injured.	0	1	0	0
The son of Provincial Local Government Minister, Sardar Mustafa Khan Tareen, was abducted by unidentified militants from the Cadet College area of Pishin District on May 21 (today), reports Dawn. Tareen was elected as a Member of Provincial Army (MPA) from Pishin District in 2013, and is affiliated with Pashtoonkhwa Milli Awami Party.	0	0	1	0
A truck driver from Punjab was shot dead and his body burnt along with his truck in Khunti District on August 3 during Statewide bandh general shutdown strike called by the Communist Party of India Maoist CPI Maoist against the State Government s decision to amend age old land laws and crack down on Pathalgadi Adivasi areas in Jharkhand and neighbouring States in which villagers erect stone slabs on which they inscribe provisions of the constitution protests reports The Telegraph The driver Jago Singh was shot dead in the afternoon in broad daylight between 1pm and 1 30pm He was driving a truck with a consignment of pipes from Rourkela of Sundargarh District in Odisha to Durgapurin West Bardhaman District of West Bengal According to an unnamedPolice officer a group of 10 12 people in civil dress intercepted the truck on Khunti Arki road at Saiko in Khunti District around 50 kilometers from Ranchi and shot the driver using a long barrel gun They then set the truck on fire Sources said the bandh was near total in Khunti Roads were deserted and buses stayed off the road But schools remained open However State Police spokesperson R K Mallick said except for Khunti the bandh was peaceful at other places It was an inhumane act by Maoists A manhunt is on to nab the culprits he said	1	0	0	1
Four persons including one Captain of the Army, two personnel of the Central Reserve Police Force (CRPF) and one civilian have been killed in an encounter with terrorists in Pampore District which started on February 20, reports Times of India. The gunfight ensued after the militants attacked a CRPF bus on the Jammu Srinagar highway and then entered the multi storey Jammu Kashmir Entrepreneurship Development Institute (JKEDI) building situated close to the highway. 11 CRPF troopers travelling in the bus were injured in the attack. Three of the injured troopers identified as head Constable GD Bhola Prasad of the 144 Battalion, Constable driver RK Raina of the 79 Battalion and one more succumbed to their injuries. The encounter is still going on as the terrorists are holed up in the building.	1	0	0	0
At least 45 persons were killed and another 70 were injured in a huge explosion that ripped through a Shia majority neighbourhood in Karachi (Karachi District), the provincial capital of Sindh, on March 3, reports The News. Three relatives of Sindh Assembly Deputy Speaker Shehla Raza and several women and children were among the victims. Worshippers were offering Maghribain prayers at an Imambargah (Shia place of worship) in Abbas town when the bomb went off. Militants used a remote controlled, vehicle based Improvised Explosive Device (IED) weighing about 150 kilogrammes, which also contained ball bearings, Sindh Inspector General of Police (IGP) Fayyaz Leghari told. The IGP suspected the involvement of banned outfits the Tehreek e Taliban Pakistan (TTP) in collaboration with the Lashkar e Jhangvi (LeJ). Since last year, Police have foiled several terrorist attempts in Karachi and around 245 IED were defused, including another vehicle based IED and a bomb planted in a rickshaw, Leghari said.	0	1	0	0
A local leader of Tehreek e Taliban Pakistan (TTP), identified as Hakim Khan Mehsud, was killed and four others were wounded during an armed clashed between two rival groups in Gulshan e Buner area of Landhi Town on September 27, reported Daily Times. Hakim khan was affiliated with Baitullah Mehsud group. Later, the law enforcers raided Gulshan e Buner and arrested about a dozen suspects and recovered arms, pressure cooker bomb and a motorcycle from their possession.	1	0	0	0
An explosion on a public bus on May 26 in Kurukshetra of Haryana, injuring 12 people was a terror attack, sources in the Union Ministry of Home Affairs (UMHA) said, reports NDTV. Around 40 people were on the bus when the low intensity bomb exploded. We are still verifying the nature of the bomb, said senior Police officer Simardeep Singh. Experts from the National Investigating Agency (NIA), have visited the location where the bomb exploded. Sources said it is too early to shortlist terror groups who could be responsible for the attack. A 12 volt battery was recovered from the bag in which the bomb was hidden along with some clothes.	0	1	0	0
Meanwhile, trucks parked in the outskirts of Bacheli town in Dantewada District were set ablaze by a group of CPI Maoist cadres on August 18, reports The Pioneer. A truck was burnt while oil tanks of two other trucks parked in the outskirts of Bacheli near a forested patch were set ablaze by a group of armed Naxals Left Wing Extremism, (LWE) on the intervening night of Wednesday and Thursday, Superintendent of Police (SP), Dantewada, Kamlochan Kashyap said. Soon after the incident, as Police got information about the presence of Naxals near the city, security personnel reached the spot, however, Naxals had fled by that time, the SP mentioned. However, local sources claimed that about a dozen of trucks were damaged in the incident.	0	0	0	1
A tribal chief identified as Sardar Wakeel Ahmed Buledi and his brother Bahadur Ali Buledi were killed by unidentified gunmen in the Bhag area of Bolan District in Balochistan on October 8 Levies officials said reports Dawn They were on their way to the bazaar in Goth Gamb when their vehicle came under fire They received multiple injuries and died on the spot The attackers escaped said sources The cause of the attack could not be ascertained However Levies officials said the incident could be the result of tribal enmity	1	0	0	0
A group of armed Communist Party of India Maoist (CPI Maoist) cadres fired at a Police combing party in thick Eturunagaram forest area in Warangal District late on May 3 night, reports The Hindu. According to information, the Police combing party spotted an armed squad moving in the forests near Mullakatta Bridge bordering Khammam District. On spotting the Police, the Maoists opened fire forcing the Police to retaliate opening fire at the rebels. However there were no reports of casualties. The Police reportedly arrested squad member Madhu and two other Maoists. Superintendent of Police (SP) (Rural) Ambar Kishore Jha, confirmed the exchange of fire between Police and Maoists. He also said they recovered two weapons from the arrested cadres.	1	0	0	0
Three personnel of 24 Assam Rifles were reported to have sustained injuries in a gunfight with cadres of Peoples Liberation Army (PLA) which took place at around 7 pm near Satang village under Tengnoupal Police Station in Chandel District on July 3. According to a reliable source, the incident occurred when the AR troops were trailing the PLA cadres on getting information that a villager of Lamlong Khunou was abducted by the PLA cadres. The villager was reportedly released before reaching the spot where the encounter took place. The three AR personnel suffered injuries after explosion of an Improvised Explosive Device (IED) followed by gunshot. However, the identities of the injured AR personnel could not be confirmed.	1	1	1	0
At least two people were killed and 25 others were injured in a suicide attack targeting a Police officer s car that was parked outside his house in Old Sabzi Mandi area of Jamshed Town in Karachi, the provincial capital of Sindh on December 20, reported The News. According to reports, Inspector Shafiq Tanoli, Station House Officer (SHO), Mochko Police Station Baldia Town, had just climbed down from his pickup truck when the bomb struck. He sustained serious injuries in the attack. Inspector Tanoli said that it was a suicide attack. In his statement, recorded before Senior Superintendent of Police Farooq Awan, he said that a biker rammed into his vehicle and blew himself up. The initial report prepared by the police confirms it was suicide bombing. Inspector Tanoli was receiving death threats since the day he had arrested a number of militants including Tehreek e Taliban Pakistan (TTP) commander in a raid on a Mauripur building in Kiamari Town.	0	1	0	0
Two Policemen were shot dead in Sector J of Madina Colony in Baldia Town. Police said that unidentified assailants, riding motorbikes, hurled a hand grenade at the shop of Awami National Party (ANP) leader Abdul Razzak Buneri and also opened fire. Buneri remained unhurt but the two Policemen, identified as Abdul Raheem and Khan Muhammad, were killed in the attack. Police suspected involvement of Tehreek e Taliban Pakistan (TTP) in the attack.	1	1	0	0
A suicide bomber killed at least 28 people and wounded more than 45 others as they attended Friday prayers at a mosque in Pekhan Killay area of Anbar tehsil (revenue unit) in Mohmand Agency of Federally Administered Tribal Areas (FATA) on September 16, reports Daily Times. Jamaat ul Ahrar (JuA), breakaway faction of Tehreek e Taliban Pakistan (TTP), claimed responsibility of the attack.	0	1	0	0
Five persons, including three women and two children, were killed and one minor was injured as a result of a landmine explosion in the house of peace lashkar Commander Shah Jee, in Zaka Khel village in Tirah Valley of Khyber Agency in Federally Administered Tribal Areas (FATA) on August 11.	0	1	0	0
Militants shot at and critically injured a former militant identified as Aijaz Ahmad Shah at main town Tral in Pulwama District on February 28 evening reports Daily Excelsior Aijaz Ahmad Shah a resident of Tral received bullet wounds in his legs after being fired upon by the gunmen at around 6 10 pm in the main town The area was cordoned off and searches were conducted against the assailants A Police spokesman said that at about 6 20 pm today February 28 some unknown militants fired upon one Aijaz Ahmad Shah near Gol Masjid Tral He was immediately taken to SDH Tral wherefrom he has been referred to SMHS Hospital Srinagar for treatment His condition is stated to be critical Police is investigating the case	1	0	0	0
Four Sindh Rangers personnel, identified as Qasim Ali, Shahdat Ali, Ashfaq and Akhtar Ali, were shot dead by three unidentified assailants carrying 9mm pistols on two motorcycles at 1 45 pm outside Jamia Abu Hurrairah, Ittehad Town of Karachi, provincial capital of Sindh, on November 20, reports The News. The Police recovered seven bullet shells from the incident site. Raja Umer Khattab, in charge of the Transnational Intelligence Group of the Counter Terrorism Department, Sindh, said that the attack indicates presence or regrouping of members of banned outfits, especially Tehreek e Taliban Pakistan (TTP) Swat chapter, in the area.	1	0	0	0
Unidentified armed assailants shot dead a Police official on Jail Road in Quetta on July 20, reports Daily Times. The victim had been identified as Muhammad Din. Police said it could be a target killing incident.	1	0	0	0
Unidentified armed men on April 23 shot dead National Party leader Mir Ghulam Hussain Sarpara in the Gardigap area of Mastung District in Balochistan Province, reports The News. According to Levies Force, Sarpara was fired at by the attackers riding on a motorcycle at his agriculture land in Gardigap area. The assailants managed to escape from the scene.	0	0	0	1
Maoists torched a road roller and a motorcycle at Sarhandi Sihari villageunder Tadoki Police Station limits in Kanker District, reports The Business Standard on January 2. A group of armed Maoists reached the spot where construction of a road was underway and set ablaze the road roller and the motorbike. After committing the crime, the Maoists fled deep into the forest. A combing operation has been launched in the region to arrest the insurgents.	0	0	0	1
Three people were injured when miscreants set fire to three vehicles and vandalised 12 more on Dhaka Chittagong highway in Jatrabari area of Dhaka city on November 26, reports The Daily Star. The arson and vandalism took place near Asma Ali CNG Filling Station in Matuail of Jatrabari during a span of one hour. A driver of a CNG run three wheeler was injured when the miscreants vandalised his vehicle. Two helpers of a covered van sustained injuries when the miscreants vandalised their parked vehicles on the spot.	1	0	0	1
A female anti polio worker who was injured in an attack by armed assailants on May 28 in Badhaber area on the outskirts of Peshawar, the provincial capital of Khyber Pakhtunkhwa lost her battle for life on June 7, reports Daily Times. Sumbal Bibi, who had sustained bullet injuries in an attack by miscreants, succumbed to her wounds. The violent incident had occurred in the restive Kaga Wala area where two lady health workers, busy in door to door vaccination campaigns, came under attack. The other worker, Sharafat Bibi, was killed instaniously, while Sumbal had sustained critical bullets wounds and was shifted to a hospital.	1	0	0	0
Six persons were injured on December 19 as Bangladesh Nationalist Party (BNP) led opposition men clashed with law enforcers, exploded crude bombs and carried out arson and vandalism, reports The Daily Star. In Dhaka city, four pedestrians were injured in crude bomb explosions. The four injured received treatment at Dhaka Medical College and Hospital. In Satkhira District, an Assistant Superintendent of Police (ASP) and Officer in Charge (OC) of Sadar Police Station sustained injuries when JeI ICS cadres exploded handmade bombs and petrol bombs in a clash with the Police. The clash erupted as the cadres attacked the law enforcers when they were trying to remove logs from Alipur Raichpur road. The Police arrested five JeI ICS cadres from the spot.	0	1	0	0
Five persons including a woman and a toddler were killed in a Police raid on a NeoJama atul Mujahideen Bangladesh JMB den at a twostorey building at Sitakunda in Chittagong District on March 16 reports The Daily Star When the SWAT members were on the roof of the militant den three militants charged towards them up the staircase with grenades in their hands A fourth militant a woman was right behind the three wearing a suicide vest The SWAT members went behind their shields and opened fire Shouting Allahu Akbar the three suspects tried to hurl the grenades at the SWAT personnel but they exploded near them and tore their bodies apart The explosions also inured two SWAT personnel and blew off the corrugated iron sheet roof of the staircase The woman died after being shot She fell to the ground before she could blow herself up This is how the 28minute SWAT operation named Assault 16 ended Later the body of a child aged around three to four months just beside the body of the female militant was recovered None of the suspects was identified	1	1	0	0
The Communist Party of India Maoist (CPI Maoist) cadres set ablaze a machine engaged in construction of a bridge on October 9, reports The Telegraph. The incident took place at Domuhan Bridge under Risiyap Police Station of Aurangabad District. According to sources, around 50 Maoists attacked the private construction company site and beat up the labourers who were on duty.	0	0	0	1
At least 12 people including three Policemen were injured in suicide bombing near the City Police Station in Mardan District on May 30 reports Daily Times According to Mardan Regional Police Officer RPO Tahir Khan the bomber was about to target a Police vehicle standing outside the City Police Station at the District Courts Square when two Policemen signaled him to stop The bomber opened fire on the Policemen said the official He said that Policemen returned the fire which prompted the bomber to explode his suicide vest	1	1	0	0
At least two people were shot dead and a Balochistan Levies Force official sustained injuries when unidentified armed militants opened fire at a shop in Sibi Road area of Mastung District on July 17, reported Daily Times. The deceased were identified as Sayed Ghulam Hussain and Noor Muhammad and the injured as Amanullah.	1	0	0	0
