Four persons, including a woman, were injured on February 3 as a private passenger bus they were travelling in was hit by a landmine blast triggered by the Communist Party of India Maoist (CPI Maoist) in Chhattisgarhs Narayanpur District, reports The Hindu. Some Police personnel were also on board, but they were not harmed. Four civilians, including a woman and the bus conductor, sustained minor injuries in the low intensity blast near Maharbeda village under Jhara Police Station limits, a senior Police official said. The bus, carrying about sixty passengers, was heading towards Orchha from Narayanpur town. As the bus reached Rakasnala rivulet between Dhaudai and Jhara, rebels triggered the blast and opened fire. But they retreated into the forest when the Police retaliated, he said. Last year on April 18, a passenger bus had escaped a similar low intensity landmine blast on the same route, in the same area.	0	1	0	0
Chief of Army Staff General Dalbir Singh Suhag on May 25 reviewed the security situation in Manipur where a combing operation to arrest militants responsible for gunning down six Assam Rifles AR personnel in Chandel District on May 22 continued for the fourth day reports Nagaland Post Taking strong note of the attack General Suhag who was earlier the GOC of the 3 Corps based in Dimapur stressed on the need to carry out further intensive operation against those insurgent groups active in the region	1	0	0	0
A day after three people died in a car explosion in Bathinda District of Punjab three more succumbed to their injuries on February 1 reports dnaindia com Three persons who were standing near the car namely Harpal Singh Pali a Congress worker Ashok Kumar and his daughter Barkha died on the spot More than 12 persons were rushed to the nearest hospital with serious injuries and three of them Jaskarn Singh Jappi Rattandip Singh and Subhash Singla succumbed to injuries while undergoing treatment in the local hospital Eight people injured in the incident are still undergoing treatment in different hospitals in the city A FIR was registered under Section 302 307 436 427 of Indian Penal Code IPC Oneindia com adds that the blast was a targeted terror strike investigators have prima facie concluded The presence of Improvised Explosive Devices IED and the strategic manner in which it was placed has led the Police to believe that the blast was a targeted terror strike Investigators have however refused to name any one organisation responsible for the blast From the blast site the Police have recovered IEDs and also a pressure cooker in which the bomb had been placed Officers inspect the vehicle in which the blast took place The Police say that once the forensic report is out there would be more clarity We have sent the material collected from the spot for forensic analysis	0	1	0	0
Two Sashastra Seema Bal (SSB) personnel were injured in an Improvised Explosive Device (IED) explosion triggered by the Communist Party of India Maoist (CPI Maoist) cadres in Kanker District on February 1, reports The Hindu. The blast occurred when the Security Force (SF) personnel were patrolling to ensure security to the under construction railway track between Kacche and Bhaismudi villages in Bhanupratappur region, Kanker Superintendent of Police (SP) Jitendra Singh Meena said. Constables Ayon Mandal and Parmanand Maurya have sustained superficial injuries in the blast, the SP added. Preliminary probe revealed that the IED, placed in a pressure cooker, was planted under a heap of murrum, around 30 metres away from the under construction railway track, the SP said.	0	1	0	0
Assailants shot dead 28 year old Tahir Karim and wounded his 26 year old friend, Akhtar Khan, when they were travelling in a rickshaw near Shah Faisal Muhallah within the remit of the Orangi Town Police Station.	1	0	0	0
Unidentified armed militants set ablaze an oil tanker of a private company at Pringabad area of Mastung District on October 16, reports Daily Times. According to the Levies Force, a Quetta bound oil tanker carrying fuel for a local patrol station from Karachi was intercepted by unidentified armed militants, who set it on fire. However, no loss of life was reported.	0	0	0	1
United Naga Council (UNC) on May 3, condemned in the strongest terms the abduction and murder of truck driver PA Chinaoshang (38) of Pharung village under Ukhrul District, reports The Sangai Express. Chinaoshang was abducted by unidentified assailants from a labour camp at Shongphel village on April 3 and later his body was recovered in a decomposed state at Lhangnom village on April 18, UNC general secretary S Milan said in a statement. In addition, The UNC also condemns the barbaric and brutal killing of A Ngairaisung (33) of Phalee village under Somdal Police Station and MK Lungrei (40) of Hungpung village under Ukhrul Police Station on April 22 last by unidentified gunmen.	0	0	1	1
The Communist Party of India Maoist (CPI Maoist) cadres set ablaze two vehicles of a construction company deployed for construction of a road near Punnoor village in Bijapur District on March 8, reports The Pioneer. A road roller and a Hyva tipper were set on fire by insurgents during the evening hours while the labourers were engaged in construction of road located on Awapalli Basaguda road. According to Superintendent of Police (SP) K L Dhruv, a group of insurgents walked to the construction site when the Road Opening Party (ROP) had returned to the camp after patrolling. The insurgents poured fuel on the two vehicles deployed for road construction work and torched them, he said.	0	0	0	1
Times of India reports that 11 Security Force (SF) personnel were killed and nearly 40 injured when Communist Party of India Maoist (CPI Maoist) cadres set off landmines in an ambush in Lohardaga District on May 3. After a tip off about Maoists having assembled there, the Central Reserve Police Force (CRPF), Jharkhand Jaguar, Jharkhand Armed Police (JAP) and District Armed Police personnel went to Urumuru village, but returned after not finding anyone. While the SFs were returning from Urumuru the Maoists ambushed them at Dhardhariya hills under Senha Police Station in the District. The Police had information that the Maoists were holding a meeting at Hurmu village on top of a hill, but when the Police party comprising CRPF and District Police reached the spot there was no sign of any Maoist movement, Inspector General of Police (IGP, Operation) R K Malik said. When the party was descending from the hill, they fell into an ambush laid by the Maoists, who had planted Improvised Explosive Device (IED) in and around an area of two kilometres, each at a distance of 1.5 2 feet, the IG said. The earlier information of the Maoist presence at Hurmu was a trap for the Police, added Mallick.	0	1	0	0
in another incident, on May 21, Maoists torched three vehicles of a stone crusher unit in Dumka District allegedly because they were not paid the levy money they demanded, reports The New Indian Express.	0	0	0	1
At least five persons, including an al Qaeda affiliated suicide bomber, Habibur Rehman, and his three children and wife, were killed when he detonated his suicide vest during a joint raid conducted by Police and Security Forces (SFs) in Housing Colony area of Pir Mahal area in Toba Tek Singh District of Punjab on August 27, reports The Express Tribune. Police say officers raided a suspected militant hideout in the area, triggering a shootout. The suspects also lobbed several grenades wounding three members of the Punjab Elite Police Force during the hour long encounter. A man identified as Habibur Rehman was running a business of washing powder supply in the town, the Station House Officer (SHO), Chaudhry Akhtar of the local Police Station said. Except for the sudden disclosure that he was a high profile al Qaeda operative, Rehman was living a normal life with his family in this community, Akhtar added.	0	1	0	0
The Achik National Liberation Army (ANLA) abducted two persons from Kharkutta village in North Garo Hills on November 24, reports The Assam Tribune. On the same day, angered at the growing instances of abductions in Garo Hills region, a 15,000 strong crowd rallied against militancy. The protesters sought immediate and unconditional release of the two labourers, Shahujdin Sheikh (35) and Soleman Ali (42), who were working as labourers in a firm that is working on a Pradhan Mantri Gram Sadak Yojana (PMGSY) road bear the village when they were abducted. The protesters gave an ultimatum of two days to the ANLA for the release of the two labourers, failing which the people of the region would start operations against outfit. This is a show of anger at what militancy has done to the region. We absolutely condemn the kidnapping of the two labourers and want them to be released immediately. How much will we bear the brunt of these acts that are making a mockery on normal life, said one of the protesters at the rally. The protest was led by non governmental organisations (NGOs) of North Garo Hills, including the Garo Students Union (GSU), Federation of Khasi Jaintia and Garo People (FKJGP), Association for Democracy and Empowerment (ADE), Federation for A Chik Freedom (FAF), All Achik Youth Federation (AAYF) among others and included villagers from across the District.	0	0	1	0
At least six Levies personnel were killed and three others were injured in rocket attack targeting their convoy Gurdan area of Jiwani Town in Gwadar District on August 25, reports The News. No group immediately claimed responsibility for the attack	0	1	0	0
Two Policemen and two militants were killed in an exchange of fire between the two parties in Chattar area of Naseerabad District on April 29, reports Daily Times. Official sources said a Police mobile van was on routine patrol when four unidentified militants opened fire at it near Piro Bridge in Chattar area, resulting in the death of Assistant Sub Inspector (ASI) Wazir Ali Abro and Constable Rab Nawaz and injury of a constable, Rustam Khan. In retaliation, the Police killed two militants, who were later identified as Haro and Nabi Dad.	1	0	0	0
An encounter broke out on May 27 (today) between militants and Security Forces (SFs) in Tangmarg area in Baramulla District, reports The Hindu. SFs launched a search operation in Kanchipora village of Tangmarg, following information about presence of two militants in the area, a Police official said. Exchange of fire between the two sides started at 6.30 a.m. but so far no casualties were reported from either side, he said.	1	0	0	0
At least 15 persons were killed and 20 others were injured when unidentified assailants attacked the convoy of the candidate of PB 28 Syed Khadim Hussains nephew in Naseerabad District on May 11, reports The News. The assailants fired several rockets hitting the passenger bus, which was on its way back to drop the supporters, after the polling. Reports suggested that the assailants had taken positions on Naseerabad road and the attackers fired several rockets at the bus as it approached them at around 10 30pm.	0	1	0	0
Unidentified persons shot dead a militant commander along with his aide in Kalosha village of South Waziristan Agency in Federally Administered Tribal Areas (FATA) on July 5, reports Dawn. Sources said that Wali Mohammad, brother of Tehreek e Taliban Pakistan (TPP) commander Nek Mohammad, along with his aide was asleep in the apple farm of his uncle when two armed persons sneaked into the orchard and opened firing on them. Wali Mohammad and his friend, whose name couldnt be ascertained, were killed on the spot. Wali Mohammad and few other militant commanders including Omar, Abbas and Ghulam Khan had been expelled from Wana, along with foreign militants about five years ago. However, they returned to Wana about one year ago after making reconciliation with militant commanders of Maulvi Nazir faction. It may be recalled that Nek Mohammad was killed in a US drone attack in 2005 in Wana along with five key foreign militant commanders.	1	0	0	1
Two militants were killed in an encounter with Security Forces (SFs) in Bandipora District on November 22 (today), reports The Times of India. Two militants have been killed in an encounter in Bandipora, a Police official said. He said acting on specific intelligence input about presence of militants in Hajin village of Bandipora, SFs launched a search operation in the area. The official said as the SFs were conducting the search operation, militants fired upon them leading to an encounter in which two militants have been killed. Further details of the operation were awaited, the official said, adding that two weapons have been recovered from the encounter site. He said the identity and group affiliation of the militants was being ascertained.	1	0	0	0
Unidentified assailants opened fire at a car outside MPA hostel in Peshawar the provincial capital of Khyber Pakhtunkhwa (KP), killing Nisar Afridi on the spot while injuring Haji Gul and Kabir on December 12, reports The News. Nisar was a member of a banned militant outfit. However, he had surrendered and was no more wanted by the Police, the official quoted an injured Gul as saying. Gul said Nisar was in the city for a court case when assailants opened fire at his car. Nisar died on the spot while his driver Haji Gul was injured. Kabir, who was also injured, was a passerby and was caught in the crossfire, a Police official said.	1	0	0	0
Police arrested a man Kashif Hanif 29 whose name appears on the Fourth Schedule of the Anti Terrorism Act ATA and is said to have links to the so called Tehreek e Taliban Kashmir TTK from Datot village on the outskirts of Rawalakot in Pakistan occupied Kashmir PoK on February 2 reports Dawn Hanif is suspected of involvement in nine acts of terrorism the Senior Superintendent of Police SSP in Poonch Mir Abid said These acts included a suicide attack on an Army vehicle near Dothan village in January 2010 in which some Army soldiers were injured He is also suspected of being involved in the planting of a bomb outside a hotel in Rawalakot in September 2010 which killed the bomber was killed and injured a citizen Hanif has also allegedly been involved in other attacks on military vehicles and installations SSP Abid said that the accused was wanted since 2010 by five Police Stations of Bagh Poonch and Sudhnoti Districts for masterminding and executing different subversive activities The SSP said that the accused belonged to the group of Nazirul Islam alias Shamil Khan who was the first head of the so called TTK after defecting from Asmatullah Muavia	0	1	0	0
A group of heavily armed cadres of the Communist Party of India Maoist (CPI Maoist) abducted a Police constable early on April 7 morning at gunpoint from his official vehicle and the Police are clueless of his whereabouts yet, reports The Pioneer. The abducted constable has been identified as Veera Basant, a District Force (DF) personnel who is posted with Awapalli Police Station in Bijapur District. The constable was kidnapped at gun point while he was on his way to district headquarters at a stretch between Bijapur and Bhopalpatnam. Apparently getting information about his movement, the Maoists waylaid all the vehicles passing through and conducted physical check to identify in which vehicle the constable was travelling in. However, the Police department remained tight lipped over the abduction.	0	0	1	0
Four security personnel sustained injuries in a roadside explosion at Malikhel Khwar area in the limits of Janikhel Police Station of Bannu District. The landmine planted by suspected militants exploded when a vehicle of security personnel, on a routine patrolling. Security personnel were identified as Javed, Muzamil, Amir and Toorkhan.	0	1	0	0
Elsewhere, the Chairman of the Hinglaj Mata temple, Maharaj Ganga Ram Motiyani, was abducted from the Lasbela District on April 6, reports The Hindu. Members of the Hindu community protested outside the Karachi Press Club on April 8 alleging that the abduction of Maharaj was a conspiracy. Community leaders say the Chairman was abducted to sabotage the pilgrimage which attracts devotees from various parts of the world. Abduction for ransom is being ruled out by the community as Maharaj Motiyani is not a rich man.	0	0	1	0
A cadre of Islami Chhatra Shibir (ICS), the student wing of Jammat e Islami (JeI), was killed and four others including two Policemen were injured in a gunfight in Satkania sub District of Chittagong District on February 12, reports The Independent. The deceased was identified as Jasim Uddin (25). Police also recovered two locally made guns and eight rounds of ammunition from the spot.	1	0	0	0
Two labourers identified as Bilal Ganie and Jehangir Wagay were injured in a blast at Khandroo area of Anantnag District on January 16 reports Daily Excelsior The blast occurred inside an Army camp at Khandroo after the labourers stepped over the mine Two labourers were injured They were shifted to nearby hospital where from they have been referred to Srinagar Hospital for specialized treatment	0	1	0	0
A sympathiser of the Tritiya Prastuti Committee TPC was shot dead allegedly by members of rival group in Palamau District on May 6 reports Business Standard Suspected armed Communist Party of IndiaMaoist CPIMaoist cadres arrived at village Ghasidag under Bisrampur Police Station area in Palamau District in the early hours and dragged the sympathiser of TPC Guddu Singh from his house before shooting him dead Deputy Superintendent of Police DSP Hiralal Ravi said TPC is a splinter group of the CPIMaoist	1	0	0	0
Six suspected People s Liberation Front of India PLFI cadres were detained from Arki Police Station area in Khunti District in the last two days Superintendent of Police SP of Khunti Anish Gupta said reports The Times of India on September 30 The crackdown took place after 25 PLFI operatives fired indiscriminately on unarmed civilians during a meeting on September 26 killing three and leaving four persons injured The PLFI men suspected it was not a Gram Sabha direct participatory village assemblies but a peace meeting where people held discussions against PLFI and Maoists A manhunt is on in Arki and adjoining areas in search of the PLFI squad which carried out the firing Six people are being interrogated for more information said Gupta Police said they would disclose the identities of the men only after their links with PLFI is established PLFI is a splinter group of the CPI Maoist	1	0	0	0
Twelve Central Reserve Police Force (CRPF) troopers belonging to the CRPF s 192nd Battalion were killed and 28 injured when suspected Communist Party of India Maoist (CPI Maoist) cadres triggered a landmine blast at Pushtola village under Dhanora Police Station in Gadchiroli District on March 27, reported The Hindu. A total of 40 troops were travelling in a bus from Pushtola to Gatta, for an operational duty when the blast took place, killing 12 of them, Gadchiroli Superintendent of Police Viresh Prabhu said.	0	1	0	0
Two cadres of Purba Bangla Communist Party (PBCP) were killed in a gunfight with Rapid Action Battalion (RAB) at Jugni Hatkhola area of Tangail District on April 7, reports New Age. The victims were identified as Fazal Driver (40) and Uzzal (35). Two RAB personnel, Corporal Mohammed Ali and Lance Corporal Nuruzzaman, were also injured during the gunfight. One revolver, a foreign pistol, a magazine and seven bullets were recovered from the spot.	1	0	0	0
Dozens of terrorists attacked the homes of two tribal elders, killing six persons in Ziarat Masood village of Mohmand Agency in the night of June 19. A group of terrorists attacked houses of Malik Ghazi Khan and Malik Ghulab Khan, who were also members of a local peace committee, killing six people and wounding four others, local administration official Zabit Khan said. Those killed in the attack also included close relatives, including sons, of the two tribal elders, he added.	0	0	0	1
A Police Constable, identified as Budhram Mudma (29) was on May 28 stabbed to death by Communist Party of India Maoist (CPI Maoist) cadres in Bijapur District, reports Zee News. Mudma posted at Timed Police Camp, located in Bhopalpattanam region was stabbed to death by a group of Maoists under Toynar Police Station, Bijapur Deputy Superintendent of Police (DSP) Sukhnandan Rathore said. Budhram had fled from the Timed Police Camp without informing anyone on May 27 night to attend a local fair in Toynar. When he was returning from the fair, the Maoists attacked him.	0	0	0	1
Twosoldiers and two women were killed when Tehreek e Taliban Pakistan (TTP) Diamer faction commander blew himself up during a siege laid by the Security Forces at his house in Smagal area of Darel Valley in Gilgit Baltistan on March 17, reports The Express Tribune. The commander was identified as Hazrat Noor. The two women killed were his wife and a daughter. A suicide jacket and arms were seized from the house. According to official reports, Noor was allegedly involved in attacks on foreign tourists, case investigators and passengers on the Karakoram Highway over the last few years.Security forces got intelligence information that Hazrat Noor was hiding in a house in the Smagal area of Darel, said an unnamed security official. The raid sparked a sharp reaction from inside the house. The suspect also reportedly opened fire at the forces from his hideout before detonating himself. The terrorist blew himself up to avoid arrest, a security official said. Besides his wife and daughter, two soldiers were also killed in the blast. Diamer Deputy Commissioner Usman Ahmad confirmed the attack.	1	1	0	0
A two hour long encounter between Police and the Communist Party of India Maoist (CPI Maoist) took place after a group of Maoists attacked a Police camp at Kuku village under Chhipadohar Police Station in Latehar District on August 30, reports The Times of India. Around midnight, the Maoists encircled the camp and started firing, however, the Police were quick to retaliate forcing the Maoists to flee into the forest. There was no report of casualty from either side, Latehar Superintendent of Police (SP) Michael Raj said.	1	0	0	0
An Army jawan suffered serious injuries in a land mine explosion near the Line of Control (LoC) in Mendhar sector of Poonch District on December 19, reports Daily Excelsior. Official sources said that Sepoy Mohinder Singh of 21 Punjab was deployed at a forward post. During patrol at Fagwari Galli, he over stepped a mine, resulting into massive blast. His right foot was blown up and legs sustained severe inquiries.	0	1	0	0
Separately a CPI Maoist cadre was killed by joint SFs in Sukma District on December 5 reports News Nation The Police said Maoist cadre was shot dead during a gun battle which took place between joint security forces and Naxals near Duled village under Chintalnar police station limits  A combing operation was launched by State Police and Commando Battalion for Resolute Action CoBRA in forested area near Duled village around 500 kilometers from the State capital Raipur when the Maoists opened fire at the joint SFs The personnel took their position and retaliated A Central Reserve Police Force CRPF official said The gun battle between security forces and Naxals lasted for an hour Body of a Maoist cadre was recovered during search operation launched after the encounter  The identity of the slain Maoist is yet to be ascertained	1	0	0	0
cadres of the Jharkhand Prastuti Committee (JPC), a splinter group of the CPI Maoist, killed a former member of JPC, identified as Ishwari Oraon, and his body was found in Daldaliya canal in Puroshottampur village under Panki Police Station in Daltonganj District on July 23, reports The Times of India. Police also found a country made rifle and three cartridges near the body.	1	0	0	0
A Commando Battalion for Resolute Action (CoBRA) trooper was killed in a Communist Party of India Maoist (CPI Maoist) ambush in Sukma District of Chhattisgarh on March 3, reports The Business Standard. Officials said while two Commandos, identified as Constables Linju N and Fateh Singh, had succumbed to bullet injuries on March 3, their colleague Lakshman Singh died on March 4. At least 15 others, including CoBRA Commander P.S. Yadav and the chief of the State Polices District Reserve Group (DRG), have been injured in the encounter which ended on March 4.	1	0	0	1
Suspected Kamtapur Liberation Organisation (KLO) militants fired at adjoining labour camps in Assam West Bengal border Districts of Dhubri Cooch Behar injuring two labourers on May 9, reports The Telegraph. Later, one of the labourers, Monowar Hussain (22), succumbed to his injuries on May 10 the other one identified as Dadhimohan Roy is undergoing treatment in Dhubri. Police sources and eyewitnesses said four militants, armed with sophisticated weapons, came on two motorbikes without number plates around 8.30pm and opened fire on a labour camp at Bouserkuti under Golokganj police station in Dhubri District of Assam and then on a camp at Mansai in Cooch Behar District of West Bengal. The labourers were hired by Guwahati based construction, Hi Tech Company, to construct a bridge over the Raidak River, which flows along the inter state border. An intelligence source said the KLO had demanded a huge amount of money from Hi Tech but the company reportedly did not cough it up, leading to the attack.	1	0	0	0
The Communist Party of India Maoist CPI Maoist cadres killed one Rakesh Mahto 40 on the suspicion of being a Police informer at Khakhanda village under Mahuatand Police Station in Bokaro District on August 25 reports The Pioneer According to Gomia Circle Police Inspector Rajesh Kujur prior to his murder the Maoists had accused him of working as a Police spy as stated on their poster The posters read Police dalal Rakesh Mahto ko mrityudand diya gaya Police agent Rakesh Mahto is awarded death sentence and Police dalal ko chun chun kar maut ka saja denge police spies will be hounded and killed Officer in Charge OIC P C Devgan said preliminary evidence suggested murder by CPI Maoist rebels adds The Telegraph	0	0	0	1
An unidentified man was killed when unidentified armed assailants opened fire in Faqeer Colony area of Orangi Town of Karachi (Karachi District), the provincial capital of Sindh, while another was injured in North Nazimabad Town of Karachi in Sindh on September 27, reports The News. The injured was later shifted to Abbasi Shaheed Hospital for treatment.	1	0	0	0
A villager, identified as Madkami Hidma (38), was killed by suspected armed cadres of the Communist Party of India Maoist (CPI Maoist) in Milanpalli village under Jagargunda Police Station limits in Sukma District on October 6, branding him as a Police informer, reports The Pioneer. Some suspected armed rebels stormed into house of Hidma, abducted him at gun point and later his dead body was found near the village outskirt. Maoists pamphlets branding him as Police informer were also found near the body.	0	0	1	1
The Garo National Liberation Army (GNLA) which had planned to establish a new command and training centre in the remote and densely forested Chitmang Hills of South Garo Hills District has been foiled by Police who destroyed the structures on May 27, after an encounter, reports The Shillong Times. Police commandos scouting the Rewak region to identify safe havens of the GNLA came across three militants from the advance party of the outfit late on May 26, afternoon. The three militants are said to have been doing a recee of the area from a hilltop when they spotted the Police commandos below and opened fire. They were entrenched on a hill top of Chitmang and firing on our personnel who also retaliated. One cadre was hit on the abdomen, informed District Police Chief Anand Mishra.	1	0	0	0
At least two soldiers were killed and four others were injured in a bombing targeting a Security Force (SF) personnel vehicle near Bannu town (Bannu District) of Khyber Pakhtunkhwa on November 11, reports Dawn. According to sources, the vehicle was travelling from Bannu towards the Frontier Region of Jani Khel when it was targeted by what appears to be an Improvised Explosive Device (IED).	0	1	0	0
Police on March 7 indicted a militant Jama atul Mujahideen Bangladesh (JMB) in a case filed over killing of a Pir (Spiritual Mentor) and his aide in a shrine in Chittagong city of Chittagong District in 2014, reports The Daily Star. Police submitted two charge sheets, one for the killing and another for using explosives against JMB militant Mohamad Sujan alias Babu to the Chittagong Metropolitan Magistrate Court.	0	0	0	1
Meanwhile five Maoists were arrested following an encounter between them and Security Forces SFs at an unspecified place in Dantewada District on September 11 reports Business Standard After the firing stopped five Maoists were rounded up from the forests while they were trying to escape from the spot Those arrested were identified as Hemla Podia 40 Hidma Madvi 40 Hemla Joga 45 Hemla Budhu 42 and Madvi Deva 36	1	0	0	0
Bharatiya Janata Party (BJP) Member of Legislative Assembly (MLA) Gurusaran Nayak escaped a bid on his life when Communist Party of India Maoist (CPI Maoist) cadres fired indiscriminately a few metres away from his car near Harta village in West Singhbhum District on January 9, reports DNA. The legislator was returning after inaugurating the chief minister s Kanyadan Yojana at Harta Middle School in the District when the incident took place. I was the target of the Maoists, but I am safe, Nayak said when contacted.	1	0	0	0
The Communist Party of India Maoist (CPI Maoist) cadres have allegedly started disrupting agrarian activities of poor tribals, who do not support their violent activity, in Malkangiri District of Odisha, reports The Hindu on August 1. According to sources, the Maoists started adopting this new strategy in Mathili block of Malkangiri District ahead of their Martyrs week observation from July 28 to August 3. They have till now targeted tribals at remote villages and hamlets in three panchayats (village level local self government institutions) of Mathili block, namely Salimi, Temurupalli and Kartanpalli. Malkangiri Superintendent of Police (SP) Mitrabhanu Mohapatra confirmed these recent developments. To strengthen their threats, the Maoists are abducting tribals from their farms and releasing them after threatening them. Two tribals from Jandaraguda village under Mathili block, Suka Kabasi and Nilaram Madhi, were abducted by Maoists on July 17 and later released. Both had earlier received threats from the Naxalites to stop their agricultural activity and leave the village. Some other former Maoist supporters of the village also were threatened. According to sources, on July 19, Sama Madhi was taken away by the Maoists from Kukurkund village of Temurupalli panchayat and later released.	0	0	1	0
Unknown armed militants shot at and injured Crime Investigation Department (CID) Superintendent of Police (SP) Shahnawaz Khan in Satellite Town area of Quetta while he was outside his house for a walk on the morning of May 8 (today), reported Dawn. He died later.	1	0	0	0
Militants shot dead four alleged US spies, an Afghan national among them, in the North Waziristan Agency (NWA) of Federally Administered Tribal Areas (FATA) on March 21, reports Dawn. One body was found along a road in Dattakhel, two in Dosali and the body of the Afghan national was recovered from a place in Mir Ali. Notes found near the bullet riddled bodies said that since these people were working for America they deserved such treatment. The sources said that the four men were abducted from different areas of the NWA about two weeks ago. Since January, 17 alleged spies have been killed.	1	0	1	0
Two Security Force (SF) personnel, identified as Zain ul Abideen and Azhar Hussain were shot dead and 11 others wounded when some participants of a protest rally organized by Sipah e Sahaba Pakistan (SSP) opened indiscriminate fire on Shia camps at Numaish Chowrangi area while returning from Karachi Press Club in Karachi on November 27, reported Daily Times. SSP had organized a rally against the November 26, 2011 NATO attack in Mohmand Agency of Federally Administered Tribal Areas (FATA) that killed 25 SFs. Abideen was affiliated with Butarab Scout and Hussain was serving for Pak Hyderi Scout camp. Sindh Home Minister Manzoor Hussain Wasan claimed to have arrested 16 armed assailants near Aalmi Majlis e Khatm e Nabowat and ordered officials to conduct an independent inquiry into the incident.	1	0	0	0
Meanwhile, militants also fired at Aqib Manzoor Dar (21), of Dohbi Ghat Bijbehara at Tilwani village in Anantnag District on August 12, reports Daily Excelsior. He was shot in the leg and was severely injured.	1	0	0	0
A person, identified as Mohammad Imran, who had been accused in a blasphemy case and released on February 13, 2010, was shot dead on the outskirts of Rawalpindi March 4, reported Dawn. Imran along with his friend Sajid Mehmood was sitting at a shop near a bus stand in Danda village in Rawalpindi when three unidentified assailants opened fire at him, killing him on the spot. It was reported that Imran and Mehmood were arrested in a blasphemy case in April 2009 on a complaint lodged by one Asif Fareed.	1	0	0	0
A Border Security Force BSF head constable who was injured in heavy crossborder firing from the Pakistani side succumbed to his injuries in Rajouri sector of Jammu Kashmir on November 21 today reports The Telegraph Rai Singh 40 was injured in Sunday November 20 night s shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured The condition of another BSF personnel was critical Four Army jawans were injured as Pakistan army resorted to heavy mortar shelling and firing with automatic weapons along the LoC in Balakote and Tarkundi sectors of Poonch and Manjakote sector in Rajouri District on November 20 adds Daily Excelsior A Northern Command statement posted on its official twitter account late November 20 tonight said four Army jawans were injured in Pakistan shelling and firing in Rajouri sector The Pakistan shelling is being responded to and will be responded appropriately  the official statement said Sources said four Army jawans were injured in Pakistan shelling at Manjakote sector in Rajouri District Reports said that Pakistan army fired mortars and resorted to firing with automatic weapons at Tarkundi and Balakote sectors of Poonch and Manjakote in Rajouri targeting forward posts of the Army and civilian locations	1	0	0	0
A group of Communist Party of India Maoist (CPI Maoist) cadres fired at Mothugudem Sub Inspector, Srinivas, and two constables near Kothur village in Chintur mandal (administrative unit) in Khammam District adjoining Konta block in Chhattisgarh while the Policemen were proceeding to Edugurallapalli in an autorickshaw on May 14, reports The Hindu. While Srinivas had a narrow escape, Ramesh, a constable of the Mothugudem Police Station, sustained a bullet wound. The Maoists were digging up the Boddugudem Pothuru main road near Kothur when the incident occurred.	1	0	0	0
A militant was killed and two security officials injured in a fire fight and bomb blast in Kalingar Security Forces (SFs) check post in Miranshah, headquarters of the North Waziristan Agency. More than six militants attacked Kalingar security forces check post. One militant was killed while his accomplices escaped, a security forces official said.	1	1	0	0
A man was shot dead near Dhobi Gath Parking Plaza. Police said armed assailants on a motorcycle, killed victim, Syed Fahim Shah (30).	1	0	0	0
Ananda Gopal Ganguly (70), a Hindu priest was hacked to death while going to a temple in Jhenidah District, reports The Daily Star. Police said that three attackers on a motorbike intercepted Ananda, who was on a bicycle, in Sonakhali area near Mahishakundu smashan (cremation ground) and stabbed in the neck and his throat was slit. He died on the spot. Hours after the killing, Islamic State (IS) claimed IS fighters in Bangladesh killed a Hindu priest in Jhenidah, in the west of the country.	1	0	0	1
Tribesman, Aqeel Khan, carrying water for the levies force was injured in a bomb blast in Charramang area of Bajaur Agency on December 18, reports Daily Times. He routinely provided water to the levies post from a nearby place.	0	1	0	0
An I.K. Songbijit faction of the National Democratic Front of Bodoland (NDFB IKS) militant, identified as Ratan Narzary (40) was killed during a gun fight with Security Forces (SFs) in Kokrajhar District on December 28 morning, reports The Sentinel. The Kokrajhar Superintendent of Police (SP) Rajen Singh said the joint team of 7 Sikh Light Infantry (LI) regiment and Kokrajhar Police, based on specific information regarding the movement of NDFB IKS, launched a joint operation at Ashrabari (Laopani area) under Bismuri police outpost on Wednesday (December 28) morning and a group of 3 4 suspected cadres of the outfit were seen moving in the area. He said the militants opened fire on them and on being challenged, the ambush party fired back and there was exchange of fire that lasted for about 15 minutes. The operation team found a person with bullet wounds and they brought him to RN Brahma Civil Hospital in Kokrajhar but the doctor declared him dead. Sources from the Police said one AK 56 rifle, a magazine, 11 live ammunition, nine fired cases, one hand grenade, a bag, a blanket, two mobile phones and two active SIM cards were recovered from his possession. Police sources also said the slain militant was also an arms dealer peddler who, according to reliable intelligence input, had in his possession few deadly arms and hundreds of ammunitions of different calibre.However, the elder brother of the slain militant, Anil Narzary said before media persons in Kokrajhar that his brother, who is the father of three children, was not associated with the NDFB IKS. He said his brother was a simple farmer. My brother Ratan came to Bengtol market for Christmas shopping but he was suspected to have been taken away by the police, he said adding that they searched till evening but could not found him. He questioned if his brother was an NDFB IKS cadre then why had the police and army not arrested him long ago as he had been living at home and running the family as a farmer. He said that they would seek justice and take legal help.	1	0	0	0
