"new delhi: opposition leader and congress president sonia gandhi, while addressing the joint session of parliament on poto, said on tuesday that poto violates the basic rights of the country''s citizens. gandhi asked the government to explain to what extent poto has been successful in containing cross-border terrorism or militancy in the northeast during the last five months since the ordinance has been in effect. ""poto has been selectively used in a partisan way,"" she said, adding while an innocent family in j&k, which has nothing to do with terrorism, has been made to suffer under poto, people who had desecrecated the sanctity of the disputed structure in ayodhya, or the bajrang dal, which was instrumental in creating communal tension in the country. charging some union ministers for making ""a 180-degree turn"" on anti-terror laws including poto, she said finance minister yashwant sinha, external affairs minister jaswant singh, railways minister ram naik and coal minister ram vilas paswan had all opposed tada when the bill was first tabled in the parliament. voicing her strong opposition to the bill, sonia said: ""poto, i suspect, will become an instrument in the hands of this government to opress opposition parties, minorities, and weaker and ethnic groups."" she also said, ""draconian laws have rarely been successful in combating terrorism and the purpose of fighting terrorism cannot be achieved by curbing individual freedom."" reminding the nation of congress'' own fight against terrorism, the opposition leader pointed out that ""the congress party lost two of its tallest leaders in the fight against terrorism. so, the party does not need any lessons in patriotism, least of all from those who promote hatred in the nation."" in her closing remarks, she said, ""the moment of reckoning has come, and the congress stands firmly opposed to poto."" related storiesA moment of reckoning has come: soniaA bjp govt would misuse poto: mulayamA govt has no moral right to pass poto: cpm A we support poto in toto: joshiA poto statsA A A A A A previous joint sessions of parliamentA existing lawsA A A poto: full coverage    Facebook Twitter Linkedin Mail"	0	0	0	0	0
"This story is from March 27, 2002  new delhi: the ongoing violence in gujarat and chief minister narendra modi''s recent remarks blaming the communal incidents on the statements being made in parliament cast a shadow over the rare joint sitting of houses convened here on tuesday for the passage of the prevention of terrorism bill. the joint sitting, being held after a gap of 24 years, was delayed by 20 minutes as angry opposition members made noisy protests, objecting to the handling of the gujarat violence by the state government, especially the chief minister''s remarks. members from the left parties, rashtriya janata dal, samajwadi party and the muslim league, were on their feet as soon as the joint sitting was called to order. anti-government and anti-poto slogans echoed through the high domed central hall, the venue of the joint sitting, as deputy speaker p m sayeed made repeated appeals for peace. home minister advani, called by sayeed to move the bill, was prevented from doing so by the protesting opposition members. rjd leader raghuvansh prasad singh charged to the podium to register his protest and it was only after 20 minutes of uproar that advani could make his opening speech. almost all opposition leaders referred to the gujarat carnage during the debate on poto and were particularly critical of the chief minister''s utterances and his handling of the violence. the congress also gave a notice of breach of privilege against modi for his reported remarks that violence in the state would end only after the parliament session concludes. aicc general secretary kamal nath, who gave the notice, said these and other remarks of modi amounted to a ""great assault"" on parliament, especially the lok sabha where members cutting across party lines have expressed concern over the gujarat situation. ""the proceedings of parliament and the right of members to express their views have been questioned and the derogatory remarks by the chief minister are clearly a breach of privilege of the members of the house,"" he said in his notice. he demanded that this ""extremely serious matter"" be referred to the privileges committee immediately."	0	0	0	0	0
himmatnagar: the police in the urban gujarat have drawn their share of flak. but in the countryside, where they seem to deserve it more, has gone unnoticed. not only scores of people have been killed in rural gujarat due to police failure, but, victims say, the police is now putting obstacles in the ensuing legal process. only cases that refer to a mob attack are being registered. police turn a deaf ear to others, where the perpetrators have been identified. the role of the sabarkantha police has become a subject of debate, and the congress mp from sabarkantha, madhusudhan mistry, who raised the issue in lok sabha, confirmed the allegation. nearly 137 petitioners from the district have moved high court. the police, they claim, have not recorded their firs. take the instance of baba harsulia of raj motors who managed to take down the car number and identify three persons who were part of a mob that torched his sprawling 11,000 sq ft tractor showroom in himmatnagar. baba mentioned the details in his complaint. but it didaEUR(tm)nt help. aEUR~aEUR~first, the police tried to convince us that it would be in our best interests if the complaint was withdrawnaEUR(tm)aEUR(tm). when they insisted, the police cited technical problems. but the arguments aEUR~aEUR~were simply meant to block the complaint, where we identified some in the mob,aEUR(tm)aEUR(tm) says harsulia. shabbirbhai aglodia of jahirpura was similarly stone-walled at the jadar police station. his house had been burned down. aEUR~aEUR~around 10 houses were burnt but the police refused to take down individual complaints. i had identified two persons in the mob,aEUR(tm)aEUR(tm) said aglodia. the total loss of private business in himmatnagar was around rs 50 crore. most of the damage was done during curfew and in presence of police.the role of superintendent of police nitiraj solanki has come into question.solanki was not available for comment.  Facebook Twitter Linkedin Mail	0	0	1	1	0
This story is from March 17, 2002  hyderabad: the assembly proceedings were stalled on saturday for an hour as speaker k pratibha bharati rejected adjournment motions sought to be moved by bharatiya janata party and the majlis-e-ittehadul muslimeen parties to discuss incidents of violence in the old city. as soon as the house assembled on saturday, the bjp and mim members moved an adjournment motion to discuss the incidents of violence in the old city as a fallout of the shila puja in ayodhya on friday. however, the speaker denied permission and appealed to the members not to raise the issue on the floor of the house. meanwhile, home minister t devender goud requested the bjp and mim not to aggravate the matter further by discussing the issue in the assembly as it would send wrong signals to the people. goud appealed to the mim and bjp to give up their postures of being the sole representatives of the muslim and hindu communities respectively.this statement set off a strong protest from the bjp and mim members. mim floor leader asaddudin owaisi and the bjp floor leader n indrasena reddy took strong objection to this and demanded that the remarks be withdrawn. the mim legislators rushed to the well of the house and demanded that the speaker allow their party to make a statement on the issue. the bjp members too demanded their leader be allowed to rebut goudaEUR(tm)s remark. however, the speaker said that members would not be allowed to speak on the issue. and any comments made by them would not go on record. the matter was resolved with an assurance from her that the floor leaders would be called to her chambers to sort out the matter.	0	0	0	0	0
This story is from March 28, 2002  lucknow: to comply with the centreaEUR(tm)s directives, the two shilas, which held the whole country to ransom for over a month, were finally shifted from dasrath mahal to treasury in faizabad on wednesday. the district administrationaEUR(tm)s move may earn vhp wrath as it has threatened to launch a stir if the same were not shifted back to some temple or religious place. in a swift and secret action, a team of senior police and district officials, led by the resident magistrate, ram janambhhomi complex hari pratap sahi and the sp (city) rajendra singh, reached dasrath mahal early on wednesday morning to make arrangements for the shifting of shilas . the shilas were packed up in two separate wooden caskets and shifted to the treasury around 9.00 am. they are kept under double lock and the room has been sealed. much photographed during the shila daan programme on march 15 at ayodhya, the two shilas finally landed in the custody of the district magistarte, faizabad as per the centreaEUR(tm)s directive. the mha had sent a letter to the principal secretary (home) naresh dayal directing him to keep the two shilas under the safe custody of the district magistrate, faizabad when a controversy had erupted over their being kept at dasrath mahal. the controversy began on march 17 when dasrath mahal chief priest swami devendra prasadcharya had sought removal of the shilas as they were kept there without his permission. anti-vhp saints joined his protest and had threatened to throw the two shilas into the gutter if they were not removed from dasrath mahal at the earliest. the shifting of shilas to the treasury is unlikely to end the controversy as the vhp has threatened to launch a stir if they were not shifted back to some temple or religious place to maintain their sanctity . the state unit of the vhp has reacted strongly. aEURoehow dare they shift the sacred shilas to an obscure and non-religious place like treasury,aEUR fumed the vhp state president purshottam narain singh. the vhp has threatened to start an agitation if the two shilas were not shifted back to temples as suggested by them. the issue will be discussed on thursday at a meeting,to be chaired by vhp working president ashok singhal, in allahabad. aEURoei have been told that the two shilas would be kept at a safe and sacred place as promised. in any case, we now need these shilas only at the time of construction so the district magistrate should ensure that the two conditions must be fulfilled till that time,aEUR reacted the rjn chairman mahant paramhans ramchandra das.  	0	0	1	0	0
This story is from March 15, 2002  lucknow: the state unit of the congress on thursday took out a peace march which culminated in a harmony meet at the martyrsaEUR(tm) memorial. addressing the meeting, upcc president shri prakash jaiswal hailed the verdict of the supreme court in disallowing aEUR~pujaaEUR(tm) at the disputed and undisputed sites in ayodhya as also the holding of aEUR~shila daanaEUR(tm) by the vhp. he, however, regretted that despite orders to this effect, the vhp and other affiliates of the sangh pariwar were determined to challenge the same. he said if curbs were not put immediately on the unconstitutional activities of such organizations, they would prove to be a serious threat to democracy. expressing deep concern over the unconstitutional activities of the sangh pariwar, former chief minister ram naresh yadav expressed deep concern over the silence of the central government and said communal forces had once again raised their head by exploiting the temple issue of ayodhya. senior leader pramod tewari demanded the immediate resignation of prime minister atal behari vajpayee. the filing of an affidavit by attorney general soli sorabji was criticised by tewari. similar sentiments were expressed by sarv shakti singh who hailed the supreme courtaEUR(tm)s verdict. earlier, the march began from the upcc office and after passing through hazratganj ended in a harmony meet at the the martyrs memorial.	0	0	0	0	0
This story is from March 15, 2002  new delhi: security has been beefed up in delhi, with the rapid action force and para-military personnel deployed in sensitive areas in view of the shila daan by the vhp in ayodhya. police and para-military personnel were patrolling the sensitive places including the walled-city area, official sources said. some areas of east delhi and parts of north delhi were under tight surveillance and rapid action force had been deployed there, they said. as part of civic action, the delhi police had held meetings with several intellectuals belonging to various faiths seeking their cooperation to ensure peace in the capital. police were keeping a tight watch on all those who had a history of indulging in anti-national activities, sources said.	0	0	1	0	0
"This story is from March 18, 2002  gandhinagar: in a controversial statement that would raise many an eyebrow among the state''s farmers'' associations, especially the bharatiya kisan sangh - a sangh parivar outfit - the state government made it clear on saturday that all new electricity connections in the farm sector will be metered. ""we cannot do anything about it,"" finance minister nitin patel declared, concluding the general debate on the budget for 2002-03 presented on february 27 in the state assembly. ""this is the direction of the gujarat electricity regulatory commission (gerc). we cannot violate it,"" he added. bjp mlas, in the absence of the opposition congress, asked the finance minister whether he wished to abolish metering or not for new connections being provided. a bjp mla even questioned the logic of the state government of giving metered electricity to new connections provided by the gujarat electricity board, 10 years after one was in a queue. nitin merely said, ""i will consult the matter with energy minister kaushik patel."" congress mlas continued their boycott of the assembly on saturday in protest against the suspension of their leader naresh raval for three days. at the same time, he sought to assuage the bjp mlas'' feeling by saying the old unmetered connections will not be touched. ""no proposal is under consideration to meter the electricity provided to the farmers on horse power basis"", he said, adding, ""we will continue to provide subsidy to the geb for giving subsidised power on horse power basis, as before"". currently, the state provides rs 1,300 crore budgeted subsidy to the geb, of which rs 1,100 crore is as compensation to cheap power to the farm sector. currently, there are in all nearly 70,000 metered connections in the state, 65,000 of them having been given after the gerc order two years back. the metered electricity is being provided at the rate of 50 paise per unit, plus electricity duty. as for the non-metered connections, charges are based on the horse power strength of the motor put up to pump out water from the underground. per unit charge of such connections comes to approximately 16 paise. nearly 49 per cent of geb electricity is used up by the farm sector, mainly in the north gujarat region. nitin''s statement acquires significance against the backdrop of the state government''s intention to come up with the electricity reforms bill for discussion in the current assembly session. the bill makes stage-by-stage conversion into metered connection compulsory, a precondition for the 350 million dollar asian development bank loan. already, the state has asked the gerc to review the latter''s earlier judgment to meter all connections within three years. it wants gerc to extend the period to five years. during his intervention, nitin denied that the recent communal riots would adversely affect the state''s economy. ""despite the massive earthquake, we were able to overcome the effect it had on the economy within four months. we are quite capable of dealing with disasters. some people say that gujarat has been pushed back by 20 years. those who make such statements as also those who hear them are mad. we are studying the situation. the industry would be back on the rails soon,"" he pointed out."	0	0	0	0	0
"This story is from March 20, 2002  ahmedabad: though it was time for 55-year-old hidayatullah of dariapur to celebrate his life''s biggest achievement, his visit to the holy city of mecca, he appeared tense. as he was accompanied by volunteers at ahmedabad''s vallabhbhai patel airport on tuesday, he shakily asked one question: ""has the anger of the people died down?"" amid tight state-wide security arrangement, the first lot of 287 haj pilgrims from gujarat returned home after their nearly 55-day-long trip concluded on tuesday. about 150 armed policemen were deployed for their security. according to deputy commissioner of police pravin gondia, arrangements have been made for the safe transit of the passengers from the airport to their various destination in 19 districts. as the saudia flight, sv 5418, arrived here from the jeddah at 4 pm, a heavy security set-up was seen outside the arrival lounge with nearly 200 armed men guarding the fortified arrival area at the international terminal. speaking to reporters at the airport, haj committee chairman s.k. saiyad said that satisfactory transportation facility along with escorts had been provided. heavily armed escort parties waited to accompany the passengers. four gujarat state road transport corporation buses were deployed to escort the passengers."	0	0	1	0	0
"ayodhya: after a fortnight of virtual house arrest, residents of this temple town heaved a sigh of relief following a peaceful end to vhp''s shila daan programme and celebrated their freedom to freely move around and earn their daily bread. a majority of the people, set glued to their tv sets since early on friday morning, watching the live coverage of the event and hoping against hope for a non-violent conclusion of the programme. as the news of the programmes'' abrupt end spread like a wild fire in the temple town, people moved out of their houses and freely intracted with their neighbours and friends for the first time after tight security restrictions were enforced here ahead of the vhp''s programme. despite the administrattion''s order for closure of all business establishments, many traders dealing in essential commodities, opened their shops to make fast buck. relief and happiness was more in pre-dominantly muslim localities like kazinap and teri-bazar and in ayodhya and hasnu-katra and kasab-bara in the twin city of faizabad. ""thank god it is all over. we were expecting the worst, particularly after the gujarat violence,"" said aatir, a tea stall owner. ""we are poor people. we are not bothered about temple and the mosque. we want to earn two square meals a day,"" said younis, a carpenter.    Facebook Twitter Linkedin Mail"	0	0	1	0	0
"new delhi: the vhp on thursday attributed bjp''s defeat in recent elections including the delhi civic polls to putting its hindutva agenda including the ram temple issue on the backburner and called for re-establishing the supremacy of the organisation over the government. ""the election outcome is a result of putting the party''s original agenda on the backburner - whether it be the issue of ram temple at ayodhya, abrogation of article 370 and uniform civil code,"" vhp senior vice-president acharya giriraj kishore said during an informal chat with reporters here. he recalled that all the three issues had occupied pride of place in the pre-nda bjp agenda and ""it was l k advani who as bjp president undertook the somnath-ayodhya rathyatra in support of the ram temple."" expressing hope that the poll results would inspire party activists and leaders to engage in introspection, kishore said the supremacy of the organisation over the government should be established. ""both are different. the party president should be supreme. if the organisation becomes weak, the government also becomes weak,"" he said.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
"This story is from March 31, 2002  ahmedabad/vadodara: ""yeh sab acha nahi hai. is dhamal se kissi ko fayda nahi hota, nato hindu ko na to mussalman ko. (all this rioting is of no use, it benefits neither the hindu nor the muslims"", says jaisinh barot , a daily wage earner. a resident of salatwada area of vadodara, he earns a living by ferrying goods on a cycle-cart to feed his family of four. thirty two days after the riots first broke out , barot not been able to earn only about rs 100 and is borrowing heavily from his relatives and friends to stay afloat. barot''s predicament is shared by millions of other residents of gujarat who are simply fed up with all the violence which just refuses to ebb. it is not just a question of physical harm to oneself any more. it has also become a question of survival for many and the financial pinch has started hurting in a state already reeling under recession and the impact of the earthquake last year. as the violence spills over to the second month , many are wondering when they would be able to go back home, when they would be able to go to work without fear , when customers will start coming back to their shops and restaurants and when work would resume in their production houses in full swing. alok naik , who has a manufacturing unit in ankleswar , said he was taking things easy in the first week of violence spending time at home with his family. ""but this is simply not ending , the workers have still not returned for work and the losses are now mounting"", he says. fazal chakra, owner of cosmopolitan restaurant at fatehgunj, said that they were forced to down shutters for nine days due to the curfew. even now, things were not normal. ""our daily earnings have reduced by 60 per cent,"" he said. lalabhai shyamwala of the shyam faraskhana says that the past month was the peak marriage season- time to earn money. ""last year we incurred losses due to the earthquake and this year we had contracts of wedding decorations of rs 15 to 20 lakhs. all of them were cancelled due to the rioting"" , he says. from the air-conditioned pizza parlours in navrangpura to that street-side vendor selling ''dhabeli'', from that corporate executive to the daily wage earner living on empty stomach, the riots have been indiscriminating in its impact. the jalaram dairy in navrangpura is not the same after riots. proprieter thakkar, ""sales have dropped sharpy, my investments for renovations and plans for new products will have to wait for at least six months more."" jolly christian, store manager of the us pizza outlet near swastik square says: ""business is down by 50 per cent. earlier we had to stretch the closing time of our outlet to midnight. now the evening session brings in customers only between 7 pm and 9 pm."" shankarji ganeshji modi, a ''dhabeli'' seller near gujarat university says ""from the peak sales of rs 400 a day i am down to rs 100 per day. i also have to leave early for home, gone are those days of roaring night-time business."" with the industry bearing the biggest brunt of the communal conflagration this time, no one wants to see normalcy return more than gujarat''s industry. its no wonder that industry was the vociforous proponent for the need for confidence building measures to bring the state back to its lost glory at a session held on `gujarat at crossroads'' organised by the gujarat council of the confederation of indian industry on saturday. according to f b virani, who took over as chairman of the state cii, ""we need to bring in normalcy as soon as possible and bring back confidence not only among the people of the state but also among the investors."" ""the time has now come to talk about recovery and not losses, move forward rather than remember the past, and work towards rehabilitation and building trust,"" says naishadh parikh, managing director, amtrex hitachi appliances limited. (with inputs by swati bharadwaj-chand)  "	0	0	0	0	0
vadodara: in the first move of its kind in gujarat, the city police on tuesday filed firs against two local news channels for allegedly inciting communal feelings in vadodara. the city police sealed the premise of one of the channels and arrested four persons in this connection. the crackdown took the operators of the news channels, vadodara news magazine (vnm) and news plus channel (npc), by surprise as they had reached an agreement with the police last week to exercise restraint over what they broadcast. ever since disturbances began here, the police have alleged that certain broadcasts by these channels were adding fuel to the fire. in fact, commissioner of police d d tuteja had written to them asking them not to shoot sensitive material. vnm is the oldest news programme producer in the city while npc is the new and started broadcasting on february 1. vnmaEUR(tm)s partners nafis khan and ajay kapoor as well as editor-in- chief a d vyas have been arrested. npcaEUR(tm)s jitendra pandya has also been arrested. all the accused were subsequently granted bail by the court. the channels concerned have registered a strong protest against the move. npc proprietor and editor jitendra pandya said his channel was targeted for its anti-police stand. aEUR~aEUR~we have footage which clearly indicates inaction by the police. several channels broadcast riot footage. why was action taken only against us?aEUR(tm)aEUR(tm) he asked. vnmaEUR(tm)s vyas, on the other hand, says on many occasions the police had called upon the news channels to cover the arms recovered in combing operations. aEUR~aEUR~they would also mention the areas concerned. doesnaEUR(tm)t this instigate people of other localities? while some channels had shown raw footage of violence outside regular news hours. we showed riot-related footage only in our regular news capsule. their complaints are quite baseless,aEUR(tm)aEUR(tm) vyas said.  Facebook Twitter Linkedin Mail	0	1	1	1	0
"ahmedabad/vadodara: after a largely peaceful holi on friday in gujarat, curfew was imposed in kadi town of mehsana district on saturday morning following overnight clashes which spilled over to saturday. one person, identified as yakub homammed, was stabbed by a trident in his iron scrap shop in shahibag area of ahmedabad on saturday morning.the victim was living in a shelter camp for the last one month and had gone up to clean up his shop after a long while. his condition is stable, doctors said. stray incidents of violence during holi were also reported from vadodara and anand district during the festivities even as rest of gujarat breathed a sigh of relief after low-key festivities amid heavy deployment of security forces. police sources said there was heavy stone-pelting in parts of kadi on friday evening. a mob tried to set shops and houses ablaze which was foiled by the police who fired 20 rounds and lobbed about 20 tear gas shells. about 25 persons have been arrested from in and around kadi. according to reports, one dasaratbhai patel of kashiba society, was attacked by a mob when he was returning to his house on kadi-nandasan road from his factory. a few minutes before this incident, one bharatbhai patel of tirupati industries, who was attacked by a crowd of 50 to 60 people. following this the youth from kandal village collected and by 10 pm the rival mobs had swelled to nearly 10,000 people from every corner of kheda, throwing stones on both the sides. state finance minister nitinbhai patel said the incident was sparked off due to ""provocation by the minority community"". in vadodara, police fired three rounds to disperse stone pelting mobs in bavamanpura, bavchawad and kotyarknagar late on friday night. heavy stone pelting was also reported from wadi area but the situation was brought under control. disturbances were also reported from makarpura area where mobs had gathered. miscreants set ablaze tower shoes shop early on saturday morning. this is for the third consecutive time in a month that tower shoes has been targeted. curfew has been relaxed in vadodara between 10 am and 2 pm for all in city, panigate, wadi, navapura, raopura and karelibaug police station areas. in anand, police had to fire 31 rounds and lob six tear gas shells to disperse mobs that were about to attack adas village on friday evening. the mobs that had swollen to over 1000 persons and injured nine policemen, including a sub-inspector. trouble began at adas village when mobs mostly comprising miscreants from outside the village started torching eateries and handcarts at the village. by the time police rushed in, the mobs had gained strength and were targeting houses in adas village. police opened fire and were able to arrest 39 miscreants from the spot. inspector general of police kuldeep sharma and anand superintendent of police b g waghela were camping at adas village on saturday. anand police and district administration are meeting community leaders and appealing for peace even as combing operations are on in nearby villages. curfew has been imposed near railway station area in anand town and some parts of borsad police station area. in ahmedabad holi passed off peacefully with curfew prevailing in most of the sensitive areas. kalupur, karanj, shahpur, dariyapur, gaekwad haveli and vejalpur remained under curfew throughout friday. while restrictions on public movement were lifted since saturday morning, the police commissionerate has plans to reimpose night curfew in these areas from 6 pm onwards. related stories:A peace has returned to gujarat: modiA low key holi in gujaratA full coverage: gujarat violence    Facebook Twitter Linkedin Mail"	0	1	1	0	1
This story is from March 15, 2002  lucknow: former chief minister and bjp leader rajnath singh has urged the religious leaders of muslim, christian and other communities to come forward and prevent ram janmabhoomi nyas (rjn) chief from ending his life. expressing deep concern over the threat given by the saint that he would end his life if he is not allowed to perform religious rites at ayodhya on friday, singh said he was not only the rjn chief, but was a great 'dharmacharya' (religious leader) worshipped by hindus. he said he was deeply hurt by this announcement made by paramhans and urged him to withdraw this decision since his guidance was needed by the hindu society for many years to come. talking to mediapersons at a hurriedly called press conference here on thursday, singh lamented that the court had not been able to decide a title suit pending before it since 1949, even after fifty years. he said that had it not been delayed so much, the situation would not have taken such a critical turn. he said in a democratic set up, it was the duty of every wing, including judiciary, legislature and executive, to take speedy decisions at least on such sensitive issues. he said that even after the 1992 episode, the court had not taken any step to speed up the disposal of the case. he welcomed the central government's action requesting the court to take steps for speedy disposal of this case. singh said those who criticised attorney general soli sorabjee for his submission before the supreme court regarding the puja perhaps did not realise the gravity of the situation. he said it was only an attempt to avert any unpleasant situation. replying to a question regarding the samajwadi party's (sp) decision to send its workers to ayodhya, singh said sp had always attempted to damage national unity. the former chief minister alleged that sp was trying to complicate the situation and fan trouble in ayodhya. quoting an example, he said the sp leaders always tried to disturb communal harmony by creating unruly scenes every year in the parliament on december 6.	0	0	0	0	0
"new delhi: the rss on wednesday gave a clean chit to its former pracharak and gujarat chief minister narendra modi on the handling of the situation in the state saying ""no government could have done more than this"" even as it claimed the violence was a ""reaction"" to the godhra train killings. ""no government could have done more than this on the first two days. about 100 people were shot dead by police. moreover, it is not that muslims alone were the victims. they had also reacted in ahmedabad and other places,"" rss spokesman m g vaidya told reporters here. ""the modi government did whatever was possible. however, if there were any shortcomings, it will be brought to light by the ongoing judicial inquiry and let the state government face the consequences,"" he said. asked about the criticism of the modi government by the nhrc chairman justice j s verma, vaidya said, ""his (verma''s) statement is not the final word."" while asserting that the ""reaction in gujarat was not justified"", he, however, said, ""had there been no godhra, there would have been no (violence in) gujarat."" he said that had the violence been ""pre-planned"" as alleged by opposition, ""then reaction would have been there in faizabad and delhi. it was confined to gujarat alone as it (godhra) directly affected the people of the state."" ""in 1969, there was no bjp. but the government could not stop the violence following the slaughter of a cow in puri,"" vaidya said.    Facebook Twitter Linkedin Mail"	1	0	1	0	1
new delhi: a day after gujarat chief minister narendra modi met the prime minister to claim all was under control in his state, a group of civil liberties activists from baroda came to delhi to ''tell the country that if modi is not removed, nobody can save gujarat''. journalist and human rights activist kirit bhatt -- a co-accused with defence minister george fernandes in the emergency-era baroda dynamite case -- told times news network that ''modi being called to delhi is just a show, to ask for the score''. contrary to government claims, the activists from gujarat say that now mobs are committing ''low-intensity, high-precision violence'' against muslim property. ''everyday, with police connivance, they defy curfew to burn and loot muslims' property,'' said deeptha achar, who teaches in the m s university, baroda. achar claims she was an eye-witness to police complicity in the violence. ''on march 1, five of us teachers were giving company to prof bandookwala's daughter after her father was removed to a safe haven. i heard two police constables telling the mob, 'we'll give you 15 minutes, don't go through the front door, go via the back door.' they were supposed to guard the house that was completely destroyed by the mob.'' these aggrieved gujaratis seek transparency and a community-wise break up of the victims of police firing. the government has been tom-tomming the number of deaths in police firing, but the eye-witnesses from the riot-hit areas have a different story to tell. ''on march 15, the ayodhya shila daan day, there was a maha arti in baroda that got converted into a rally. the rally turned into a mob as it got into a muslim area, macchipith, at friday juma time. when muslim youths pelted stones on the mob, the police that was accompanying the mob fired at the muslim youths,'' said kirit bhatt. according to these concerned citizens, the first target of the mob is muslim lives and property (not so much lives as property), then come hindus who help their muslim brethren, and then honest police officers. related stories  Facebook Twitter Linkedin Mail	1	0	1	1	1
This story is from March 15, 2002  mumbai: with all political parties, including the shiv sena, and socio-religious organisations, assuring citizens that their members would not disrupt law and order on friday, the city police expect that it will be business as usual. in fact, an overwhelming number of mumbaikars want peace at all costs. the city had steadfastly refused to react to the recent violence in godhra, ahmedabad and other parts of gujarat. even during the march 12 bandh called by the vishwa hindu parishad (vhp), there were only stray incidents of buses being stoned and a few trains being stopped briefly. the meeting convened by police comissioner m.n. singh on wednesday at the police club received good response from the sena and other organisations representing different communities. the participants reiterated their commitment to peace. muslim organisations have, in fact, called for prayers for peace on friday. the vhp does not have much of a presence in the metropolis except in areas like borivli. mr singh held a high-level meeting of police personnel on thursday and instructed them to maintain strict vigil specially in sensitive pockets like dharavi.the authorities assured that trains and buses will be operated as per schedule and examinations scheduled for friday will be held. all the markets will remain open. information and broadcasting minister sushma swaraj is slated to inaugurate a ficci convention on the entertainment business, frames 2002, at powai. the vhpaEUR(tm)s ghantaa-naad (ringing of temple bells) will begin at p.m. on friday in temples dotting the cityaEUR(tm)s landscape. aEURoewe have decided to go ahead with our programme. it is the responsibility the city police to preserve the law and order,aEUR(tm)aEUR(tm) mumbai vhp chief shankar gaikar told tnn. over 800 vhp activists have been assigned the task of coordinating with the authorities of various temples in preparation of the ghantaa-naad, mr gaikar said. the police does not anticipate trouble but is taking no chances. twenty-one companies of the state reserve police force (srpf), two platoons of the rapid action force (raf), four platoons of riot control police, 1,100 home guards and 30,000 men of the city police will be on the streets. patrolling and nakabandis have been steeped up, and an unspecified number of preventive arrests have been made to keep the trouble-makers locked up. a protective ring has been thrown around sensitive areas. police commissioner m.n. singh was closetted with his senior officers for nearly four hours in the evening, fussing over the details of the bandobast. in way, the police have already gone through a dress rehearsal, having tackled the bandh on march 12.	0	1	1	0	0
gandhinagar: all the opposition members, congress and independents, continuned to boycott the proceedings of the gujarat assembly on the second day on saturday in protest against the suspension of leader of opposition naresh raval by the house on friday. congress members have decided to boycott the assembly proccedings till monday as they cannot attend the house in absence of their leader, a congress mla said. the house, however, continued the debate on the state budget for the year 2002-2003 in absence of congress, independents and janta dal members when it commenced the sitting on saturday morning. raval was suspended from the house on friday for three days after his remarks against parliamentary affairs minister suresh mehta during the discussion on the motion to thank the governor for his address.  Facebook Twitter Linkedin Mail	0	0	0	0	0
"new delhi: the bjp-led government went into a spin on thursday night after ramjanambhoomi nyas (rjn) chief ramchandra paramhans announced his determination to kill himself if the government receiver did not permit him to carry out shila daan. with the vhp and the rjn hardening their position and even the rss no longer sympathetic, the government was down on its knees. first, home minister l k advani had a half-an-hour telephonic conversation with vhp chief ashok singhal to ask him to use his persuasive skills with paramhans to get him to withdraw his suicide threat, so that the government was not compelled to arrest him for his own safety. simultaneously, an sos was sent to rss leaders - who are camping in bangalore for their akhil bharatiya karyakari mandal - to talk to paramhans directly. finally, even the caste card was used, with former uttar pradesh chief minister rajnath singh and external affairs minister jaswant singh issuing a joint appeal to fellow thakur, paramhans. if the government had thought wednesday''s court ruling would - if temporarily - take care of its worries, thursday''s developments clearly proved it wrong. all day, ministers tried unsuccessfully to persuade the vhp-rjn to defer the march 15 programme till after june 2, saying that the interim period could be used to mobilise the sort of public opinion that even the court might take heed of, when it gives its next ruling after 10 weeks. initially, reports that the supreme court was going to issue clarifications in its order of wednesday raised hopes that some ceremony would be permitted. but once it was clear that legally nothing was possible, the vhp issued an ultimatum: vhp functionary pravin togadia warned that if paramhans was prevented from handing over the shila or there was any firing, it would be the signal for ""crores of kar sevaks"" to proceed towards ayodhya. he said they no longer wanted to begin temple construction on the acquired land; now, they wanted the disputed spot itself. indeed, patience in the saffron brotherhood appeared to be running out. rss sources pointed to the resolution adopted in bangalore on friday which said the court verdict had hurt the ""sentiments of millions of hindus"".    Facebook Twitter Linkedin Mail"	0	0	0	0	0
