"This story is from March 10, 2002  bhagalpur: to stop the movement of karsevaks for participating in the vishwa hindu parishad (vhp)-sponsored ""poornahuti yajna"" in ayodhya, the railway police have been reportedly sounded alert and constant vigil is being maintained at the bhagalpur railway station.  according to railway sources, the railway police have been instructed from the higher authorities to keep a strict vigil on the passengers and the trains passing through the bhagalpur railway station. they police have also been reportedly told to keep a constant watch on any sort of trespassers, especially the karsevaks, who try to hide their identity to reach ayodhya so as to take part in the controversial yajna.  it has also been learnt that the railway police as well as the bhagalpur police are keeping a constant vigil on several long-route trains and their passengers, like farakka express, vikramshila express, jamalpur-howrah express, sialdah express and brahmaputra mail.  the sources further informed that the police forces, which are patrolling the platforms and the areas in and around the railway station, have been ordered to arrest all suspicious passengers to avert any mishap.  the railway authorities at the railway station here have also been reportedly instructed to conduct proper checking of locking systems in all the trains by the chief security commissioner of the eastern railway and the security commissioner of the maldah division.  the officials belonging to the special intelligence and central intelligence agencies have also been deployed to keep a round-the-clock vigil on the activities of the passengers and the railway police is constantly monitoring the areas of nathnagar, akbarnagar and tatarpur to check illegal chain-pulls there, the sources added.  meanwhile, the rpf has reportedly cancelled the leave of all its officials till march 15 in view of the present volatile situation."	0	1	1	0	0
"new delhi: asserting that shila daan programme at ayodhya on friday would be non-violent, the vhp on thursday said that the supreme court had not prohibited shila daan in its verdict. ""shila daan is not prohibited by the supreme court order. and as far as puja within ram janam parisar (premises) is concerned, the akhand puja is already going on"", vhp international secretary praveen togadia told reporters. threatening to go on a fast unto death if the worship was stopped at ayodhya, he said ""it is only public awareness so far. but if there is any firing or arrests on friday (during shila daan), we will launch a public movement to garner support"". stating that the temple issue was pending in the court for the last 50 years, togadia demanded that the centre take steps to ensure that the dispute was resolved within a year. ""the centre has asked for a day-to-day hearing on the ayodhya issue but we are demanding a solution even through court verdict within an year"", he said. citing the verdict on shah bano case and the union cabinet''s decision on renovation of somnath temple, he said a solution on the ayodhya issue should also be found through a legislation. referring to the heavy bandobast at ayodhya ahead of the shila daan programme, togadia asked how could there be any violence with devotees unarmed. ""people will construct the temple and not the government"", he said, adding the government should now clarify whether there was any ban on worship of ram lalla hereafter. the vhp leader claimed that any activity in ayodhya would not escalate tension and that on the contrary it would ease the tension in lakhs of villages across the country. stating that ram janambhoomi trust had promised to abide by the court verdict, togadia said that vhp also did not say that it would not abide by the verdict but await and garner public support for the temple cause. ruling out any further talks with the government on the issue, he said ""there is no talks going on with the government and the time for dialogue with the government is over"". togadia said that further course of action would be decided after legal consultation after friday''s developments. related stories:A ram sevaks plan to sneak in tomorrowA today in ayodhya : quick takes    Facebook Twitter Linkedin Mail"	0	0	0	0	0
This story is from March 25, 2002  chandigarh: haryana congress on monday demanded a compensation of rs 2 lakh each for the families who suffered losses during the recent incidents of violence in loharu in bhiwani district. in a statement here, hpcc president bhupinder singh hooda, said that the compensation amount of rs 10 lakh announced by the chief minister on sunday was insufficient more than 20 families had been badly hit in these incidents. hooda along with pccaEUR(tm)s minority cell chairman jagdeep singh cheema visited the affected families at loharu on march 22. he said that a detailed report about communal incidents which had taken place in the state in the wake of gujarat developments would be soon sent to party high command.	0	0	0	0	0
This story is from March 25, 2002  ahmedabad: though the narendra modi government has claimed that the law and order situation is under control, about 35 cities and towns in north and central gujarat are either under indefinite curfew or night curfew following incidents of arson and group clash. besides six police station areas in ahmedabad and five in vadodara, major towns like himmatnagar, modasa and meghraj in sabarkantha district; parts of mehsana, kadi and meda adaraj in mehsana district; sidhpur and patan in patan district, and radhanpur and sami-harij in banaskantha district are under curfew. night curfew is still on in palanpur, the headquarters of banaskantha district. in some places curfew was clamped in the wake of the gujarat bandh call given by vishwa hindu parishad (vhp) to protest against the attack on sabarmati express at godhra railway station. in ahmedabad district, curfew was clamped in sanand, dholka, mandal and viramgam towns following communal flare-ups in the past few days. indefinite curfew was imposed in viramgam on sunday, while night curfew will continue in sanand, dholka and mandal. curfew was also imposed in other trouble spots like kathlal, kapadvanj, balasinor and kheda towns. district authorities had to impose indefinite curfew in anand city on sunday night after people belonging to two communities clashed in the main market area. besides this, vadagam in sabarkantha district, and visnagar and kadi in mehsana district are also under curfew, according to official reports reaching here. the tribal belt of panchmahals district, which witnessed the worst of the clashes between adivasis and the police in towns like godhra, lunavada, halol, kalol, santrampur and rajgadh, are still under curfew. indefinite curfew was imposed in godhra town immediately after violence broke out following the attack on sabarmati express on february 27. besides this, several areas of vadodara city along with rural areas of the district, including chhota udepur, are still under curfew as sporadic incidents of violence continue. indefinite curfew has been clamped in jambusar, while night curfew is still on in the sensitive bharuch town.	0	0	0	0	0
This story is from March 24, 2002  bangalore: the city police have clamped prohibitory orders in the city for a week''s time between march 25 and 31 in view of the tension following the gujarat carnage. in an order passed on saturday, police commissioner h.t.sangliana said that the ban orders were imposed due to the ongoing state legislature session and vhp''s agitation for the construction of ram temple. the orders will be in force from 6 am on march 25 up to march 31 midnight.	0	0	1	0	0
ahmedabad/vadodara: one person was killed in police firing and two others were seriously injured as violence escalated in the astodia chakla area of the walled city on tuesday afternoon with mobs attacking shops and the police. police fired at least 70 rounds and lobbed teargas shells in the astodia chakla area of ahmedabad when mobs emerged from the majoorgam area near gita mandir and attacked shops of a particular community in the morning. when police dispersed them with tear-gas shells, a section of residents from the kazi na dhaba area attacked the police as violence spread to the dhal ni pol and other inner areas of astodia by the evening. combing operations were then carried out in a religious place which further unleashed tempers and police opened fire. this area falls under the gaekwad haveli police station which is already under indefinite curfew. there were reports of arson and rioting from the madhavpura and maninagar areas as certain shops selling decorative accessories was set on fire in the afternoon and another shop was broken down by miscreants. as sporadic incidents continued in the city a shop was destroyed near the maninagar railway station by a group of miscreants of which four persons were arrested from the spot, according to the police. six persons were picked up in cases of arson after shops were burnt in the ramlal ni wadi area of madhavpura area in the afternoon, deputy commissioner of police dj patel told times news network. in vadodara, a youth was stabbed at pratapnagar on tuesday morning as violence continued in gujarat exactly one month after the sabarmati express was torched in godhra on february 27. more incidents of violence were reported from ahmedabad and vadodara overnight even as curfew continued in parts of both the cities along with at least 25 other towns in riot-hit gujarat. earlier on monday night, violence erupted in tulsiwadi area of vadodara with mobs indulging in arson and torching a godown of plastic items. the incident sparked off fresh violence in other areas. minor stone pelting was reported in chhipwad while in wadi, miscreants tried to set ablaze a shop. around the same time some people in panigate started bursting crackers apparently believing rumours that a vmc councillor, nisar bapu, had been shot dead in encounter. heavy stone pelting began and police had to fire five rounds to disperse mobs. one person was injured and rushed to the ssg hospital. late on monday night, police fired 10 rounds in the amraiwadi area of ahmedabad as violence broke out when a mob attacked policemen. no one was reported to be hurt in the firing, although one sub-inspector was injured in the intense stone-throwing that lasted for about three hours. people resorted to stone-throwing in the jantanagar area of amraiwadi after midnight, and began to launch attacks on the police. incidentally, amraiwadi was the area where violence first broke out immediately after the godhra carnage. police sources said that the violence lasted till 3 am when the police lobbed 12 teargas shells and then opened fire. in the ramol area some cabins and kiosks were set on fire by a rioting mob late in the night as the area remained tense following the attack on the rickshaw by a crude bomb.  Facebook Twitter Linkedin Mail	1	1	1	0	1
This story is from March 26, 2002  new delhi: the editors'' guild of india has constituted a three-member fact-finding team to inquire into allegations of intimidation of the media in gujarat and also charges of biased and sensational coverage of the communal violence in the state against the media. the team, comprising b g verghese, former editor of the hindustan times, dileep padgaonkar, executive managing editor of the times of india, and aakar patel, editor of mid day, will visit ahmedabad, godhra and other riot-affected areas of the state from march 30 to april 4. organisations and individuals who have information of the intimidation of the media and also of sensational and biased coverage by the media, can send the material, including photographs and video tapes, etc. immediately to the editors'' guild of india, c/o malayala manorama, 2/11, ins building, rafi marg, new delhi - 110001 or by fax to number 011-3716578. according to editors'' guild of india secretary-general alok mehta, the fact-finding team can be contacted at the ahmedabad circuit house between march 30 and april 4.	0	0	0	0	0
new delhi: prominent women academicians, activists, artists and journalists have urged national commission for women (ncw) chairperson poornima advani to probe the aEUR~aEUR~gruesome sexual crimes committed against women and childrenaEUR(tm)aEUR(tm) in gujarat.  Facebook Twitter Linkedin Mail	0	0	0	0	0
This story is from March 18, 2002  lucknow: a seminar on aEUR~secular and democratic politicsaEUR(tm) was organised by the indian social action forum (insaf) here on sunday. initiating discussion on secular and democratic politics especially in the light of ayodhya, national secretary of insaf rajendra sanyal laid stress on the need for strengthening the secular forces. social scientist anil choudhary said the centreaEUR(tm)s penchant to market water and education would throttle democracy. eminent journalist and writer prabhash joshi said that the bhakti andolan was the tradition of dalit saints. he said today hindutwa forces were espousing for privileges which would only damage the society. renowned historian lal bahadur verma spoke on inner-contradictions prevailing in the society. he said a war against fundamentalism could be fought by espousing social values. representatives of 86 social groups, trade unions and reputed institutions attended the seminar.	0	0	0	0	0
"bangalore: all india christian council on tuesday asked the union government to immediately ban all sangh parivar organisations, in particular vhp and the bajrang dal, and called for a ""global scrutiny"" of these organisations. accusing the sangh parivar of ""genocide"" in gujarat, council secretary general john dayal, said state governments, especially those ruled by congress and non-bjp parties, should take immediate steps to ban the vhp and bajrang dal in their states. the international community ""can also not shirk its responsibility in this regard"", he said, noting that india was a signatory to the charter of the united nations and to global human rights covenants. dayal said the international community must impress upon the bjp government that it ""risks international ridicule and opprobrium if it does not act now"". he said the council would ""strenously pursue"" its demand in national and international forums, if need be, in international court of justice and the united nations commission for human rights.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
"This story is from March 17, 2002  mumbai: a parcel containing signalling flares exploded and hit the ceiling of rajkot airport early on saturday morning during a security check, moments before it could be loaded onto a jet airways flight for mumbai. no one was injured. jet''s general manager for security a.s. bedi confirmed the incident. an aviation security official said if the flares had exploded during the flight, it could have had disastrous consequences. there were nearly 100 mumbai-bound passengers on board. according to the airline''s officials here, the parcel, booked by a kandla-based shipping firm, contained seven small and four large flares, which are usually released by a ship''s captain when the vessel is in distress. inquiries made by tnn showed that neither the kandla-based jaisu shipping corporation, the owners of the flares, nor its affiliate in mumbai, kalba marine services private limited, which was to receive the consignment, were prepared to accept responsibility for trying to airfreight the parcel without informing the airline. jet officials said the flares were brought to rajkot airport by an agent of the firm at about 5 a.m. to book them as cargo on the flight scheduled to take off at 7.20 a.m. the agent opened the box to allow jet''s security staff to check the contents. at that moment, one of the flares exploded and hit the ceiling close to the main porch of the terminal building. the box was immediately isolated and the flight left for mumbai on schedule. jet officials alleged that jaisu shipping corporation had failed to declare that it was air freighting the flares, which was a serious offence. they cited the rules framed both by the bureau of civil aviation security (bcas) and the directorate general of civil aviation, which have classified the items as dangerous goods. the firm''s manager at kandla, rajesh vaswani, blamed the courier firm which had booked the items for not informing the airline. ""we are not in the picture. it is definitely the responsibility of the courier company to inform the airline that the cargo contained signalling flares,"" he said. however, he did not know the name of the courier company. in mumbai, director of kalba marine services private limited s.s.bal said he was unaware that jaisu shipping corporation was despatching flares. ""we have been working with them for the last seven years and this is the first time that such a thing has happened,"" he said. according to him it was not a ""serious problem"" since the items were only signalling flares used in ships. since the incident has taken place even as communal tension still prevails in gujarat, representatives of the intelligence bureau as well as aviation security officials said they were probing it from all angles. bcas deputy commissioner sushovan banerjee said if an organisation transported dangerous goods without informing the airline, it constituted a serious ""breach of procedure. we will be conducting an investigation to ascertain the nature of the explosives"", he said. mr bedi and mr banerjee have rushed to rajkot to investigate the security lapse."	0	0	1	0	0
This story is from March 22, 2002  new delhi: the national seminar on volunteerism: dimensions, directions and opportunities began on wednesday at gandhi peace foundation. the event was organised by the department of social work, delhi university. head of the department, prof k k mukherjee, said for the empowerment of a society it is imperative that the state is powerful. it is the initiatives of civil society which make the society, state and systems sustainable. director of institute of management studies, dr p n mishra, stressed upon the commitment level of volunteers. dr sanjai bhatt, reader, department of social work, initiated the discussion on the udai project and its action during the gujarat earthquake. more than 250 volunteers, academicians and government officials from various states are participating in this seminar.	0	0	0	0	0
"bangalore: the rashtreeya swayamsevak sangh (rss) on thursday wanted the vishwa hindu parishad (vhp) not to violate the supreme court's interim order which has prevented the shila pujan. the 200-member rss executive committee, which met here, adopted an ayodhya resolution after two and a half hours of deliberations, stating that the swamaymsevaks and ""like-minded hindutva-devoted workers"" should go to the people and enlighten them about ""real issues"". it specifically said: ""the struggle should continue in a peaceful and lawful manner till the goal of building a ram temple at his janmasthan is fulfilled."" speaking to reporters, rss spokesperson mg vaidya refused to speculate on what would transpire in ayodhya on friday. however, he felt there would be no law and order problem. ""the interim order of the bench will be in force for 10 weeks. we have no intention of violating the law,"" he said. stopping short of saying that the vhp would toe the rss line, vaidya said the vhp had been sent a copy of the rss resolution. ""they are intelligent people. they will know what to do,"" he maintained. vaidya pointed out that nearly 40,000 people had already visited ayodhya, participated in the poornahuthi and come back, with no violence. ""if people want to participate in the event, they should have been allowed to do so,"" he added.  Facebook Twitter Linkedin Mail"	0	0	0	0	0
"This story is from March 26, 2002  gandhinagar: the gujarat government has decided to further strengthen the law prohibiting transfer or sale of immovable property belonging to a member of one community to that of another. making an announcement in the state assembly on tuesday, minister of state for home haren pandya said the disturbed areas act, which prohibits such transfers, has several loopholes and that they would be plugged by amending the act. there is an apprehension of large-scale transfers in a post-riot scenario in gujarat''s urban areas, especially in ahmedabad, with panicky riot victims wanting to sell off their immovable property at cheap rates to members of the other community. currently, despite the rules prohibiting them, such transfers have been taking place by issuing power of attorney, pandya told tnn later. the act is in force for about a decade now. ""we expect such transfers to increase taking advantage of the loopholes. we are considering to stop this by bringing about an amendment to the act. the amendment would be brought in as an ordinance within the next couple of months, after taking into consideration all the legal aspects. a committee headed by chief secretary g subba rao is looking into it,"" pandya said. the minister also announced his intention to come up with an experts'' panel to form a land-use policy, and according to officials top scholar prof y k alagh would head the panel. ""the policy is needed to stop the lop-sided use of land with the rise in population,"" pandya said. ""the land under forests has gone down by 5.42 per cent since 1980, there has been an increase in wasteland by 4.03 per cent, land for non-agricultural use is up by 6.85 per cent, while land under foodgrains has gone up by 4.8 per cent,"" he added."	0	0	0	0	0
"lucknow: the two lashkar-e-taiba (let) terrorists arrested on tuesday in faizabad had plans to engineer blasts in ayodhya during the recent shila daan programme and were involved in the attack on the crpf group centre in delhi in 2001, a senior police official said on wednesday. ""the duo, maqsood ahmed alias ashraf and mohammad sayeed, was assigned the job of setting up let modules in up and had orders to create disturbance and engineer blasts in ayodhya during the shila daan programme,"" director general of uttar pradesh police r k pandit said. however, in view of the large-scale security arrangements in ayodhya, the plan was shelved, he said. ""preliminary interrogation of the two has revealed that they were involved in the attack on crpf group centre in delhi last year,"" pandit said. they worked under orders of abmiaz and abu akram, the let think tanks stationed in jammu and kashmir, he said. not ruling out possible links of ashraf and sayeed with the arrest of four persons in hapur last week, pandit said the hapur-case was under study for registering cases under the provisions of pota.    Facebook Twitter Linkedin Mail"	0	1	1	0	0
This story is from March 25, 2002  vadodara: the additional supply of power from madhya pradesh, chhatisgarh and maharashtra has helped the gujarat electricity board (geb) ease restrictions on the use of power by industries and rural areas in the state. geb has extended the period of lifting restrictions on the use of power by non-continuous processing industries in the state to april 8 from march 25. with the wheat season getting over, the demand for power from the farm sector in madhya pradesh has considerably gone down. moreover, there is no heavy demand from the industries either which has resulted in the availability of surplus power. this coupled with the cash-starved madhya pradesh state electricity board, which will find it difficult to pay for drawing more power from national thermal power corporation (ntpc). chhatisgarh, a power surplus state, too has no problem in supplying more power to gujarat. even maharashtra state electricity board is facing a cash crunch and has restricted power procurement from ntpc. all these factors have worked in favour of gujarat which enables the state to draw up to 500 mw of additional power from the central sector units. so geb, which is facing the acute problem of capacity shortage due to increased demand for power, is in favour of drawing additional power from ntpc units. with the onset of summer, the unrestricted demand for power has gone up to more than 8,500 mw in the state.	0	0	0	0	0
"This story is from March 20, 2002  ahmedabad: in a move which is bound to evoke security concerns all over the country, the vishwa hindu parishad is finalising a programme under which the ashes of victims of the godhra train killings will be taken to 750 different places all over the country. however, gujarat will be left out of this programme for the time being. gujarat vhp joint general secretary jaideep patel said on tuesday that the asthi yatras containing the ashes of the godhra victims in urns would be taken all over the country in the coming weeks and months. ""the programme is being finalised at a national level by our central office in delhi,"" patel said. he said the processions ""will be a fitting tribute to the vhp activists who were killed for the cause of the construction of the ram mandir at ayodhya"". however, he said, gujarat would not be covered in this phase of the programme because of the disturbances and the tension prevailing in the state. ""the programme for gujarat will be chalked out later."" while the vhp''s programme is aimed at whipping up sentiments in favour of the temple construction all over the country, it could run into trouble in states ruled by the congress and parties which are not part of the nda coalition at the centre. in fact, even in states like andhra pradesh, the ruling telugu desam party may frown upon the programme which could lead to a law and order problem. sources said the vhp had even sought the permission of the gujarat government to go ahead with the asthi yatra but decided not to go ahead following some back-channel talks with the political leadership. in ahmedabad, senior rss leader mukundrao deobhankar, on being contacted, expressed ignorance about the programme and said: ""the sangh has not been informed so far and so i can''t comment on the subject."""	0	0	0	0	0
new delhi: vhp international working president ashok singhal on monday ended his indefinite hunger strike following a written assurance from former uttar pradesh chief minister rajnath singh conceding his demands, including lifting of restrictions and providing security to ram sewaks visiting the temple town from tuesday, vhp sources said. singh, who went on strike at karsevakpuram in ayodhya, broke his fast after taking a glass of juice offered by ram janmabhommi nyas president paramhans ramchandra das in the presence of minister of state for agriculture hukumdeo narayan yadav, the sources said. singh gave a written assurance on lifting the restrictions and restoration of normal train services from tuesday, they added.    Facebook Twitter Linkedin Mail	0	0	1	0	0
"This story is from March 25, 2002  ahmedabad: seeing a key role for itself in the wto regime, the export inspection council of india (eic) of the ministry of commerce is putting its house in order to align its systems to international standards, while at the same time pushing indian exports through equivalence agreements with key trading partners. following its recognition as the sole inspection and certification body for indian exports, eic is invested rs 6.9 crore in computerising its network of five regional and 42 sub-offices across the country in 2002-03. in addition it is upgrading its testing laboratories at a cost of rs 1.5 crore, eic director shashi sareen, who was in the city, said. ""we have also streamlined our monitoring system to a three-tier one and are working on issuing online the certificates of origin to exporters, under various preferential tariff schemes,"" sareen said. with specific regard to the food and food processing sector, she said us, european commission (ec), australia, south korea and canada have been identified as thrust countries. ""we are talking to australia for an agreement on marine products and later to include other products. with ec while marine products and basmati rice have been recognised, we are working on recognition for milk and milk products."" according to her, south korea had evinced interest in importing sesame seeds from india, to the tune of 5,000 metric tonnes per month, which would fetch $13,000 per container (1 container= 80 metric tonnes), which would benefit gujarat. the state would also stand to benefit from the recognition of indian milk and milk products by ec and australia, she added."	0	0	0	0	0
"new delhi: the vhp on thursday asserted it was determined to build a grand ram temple in ayodhya ""even if it is delayed"". in an informal chat with reporters here, the sangh parivar outfit''s senior vice-president acharya giriraj kishore said the acceptance of the carved stone by a central government representative on march 15 was ""on principle a victory for the vhp."" he said the vhp had climbed down on its earlier programme to shift the carved pillars to the acquired undisputed land not only because of the court order to maintain status quo there but also because, ""the purnahuti yagya is on and any bloodshed is considered inauspicious."" ""keeping this sanctity in mind, the vhp considered it appropriate to carry out the shila daan programme as per the government''s request,"" kishore said. he claimed that the vhp movement for shila daan has brought the ram temple issue to the centrestage once again. ""those who considered the temple as a non-issue must have realised our strength now,"" he said. ""even if delayed, a grand temple would be built at ayodhya,"" kishore said.    Facebook Twitter Linkedin Mail"	0	0	0	0	0
This story is from March 16, 2002  varanasi: over 50 activists of vishwa hindu parishad (vhp) were arrested here on friday when they tried to take out a procession after performing puja at a temple in englishiya line. six more activists were arrested at maidagin while proceeding towards the city unit office. the day, however, passed off peacefully. activists of the bhartiya janata yuva morcha (bjym), led by its city president neel kanth tiwari, blocked the maldahiya crossing disrupting traffic for hours in protest against the demolition of a temple by the anti-encroachment squad of varanasi nagar nigam (vnn). earlier, the vhp activists offered puja at a temple near the city office at englishiya line area. the police arrested about 50 vhp activists, including spokesperson kameshwar upadhyay, near cantonment railway station. they were taken to the the police lines. the bjym activists also took out a procession from maidagin to englishiya line. on reaching the maldahiya crossing, they blocked the road in protest against the demolition of a small temple. demanding reconstruction of the temple, the activists also sought action against the nagar nigam officials. senior district administration and police officials, including sp (city) dk rai and adm (city) pp saxena tried to pacify the agitators. however, the bjym workers remained adamant on their stand. the road was cleared following the amna sunil kumar srivastavaaEUR(tm)s assurance that the temple would be reconstructed soon. an eerie calm prevailed in the city as people were anxious about the ayodhya situation. they were eager to know the latest development in the temple town. meanwhile, the jume-ki-namaz was offered peacefully at city mosques. the mufti-e-banaras maulana abdul batin appealed to members of his community to maintain communal harmony.	0	1	1	0	0
patna: rashtriya janata dal legislature party (rjdlp) has reposed unflinching faith in the leadership of chief minister rabri devi and party supremo laloo prasad yadav. the meeting held at the official residence of rabri devi on friday evening pledged to show unity in the forthcoming rajya sabha elections, party sources said. rjd president laloo yadav is also a candidate for the march 28 elections to the rajya sabha. the meeting took serious exception to communal violence that claimed several lives in gujarat and criticised the centre and the narendra modi government for alleged inept handling of the situation. rjdlp also criticised the sangh parivar outfits and bjp for making a sinister bid to disturb peace of the country by raking up the construction of the ram temple in ayodhya.  Facebook Twitter Linkedin Mail	0	0	0	0	0
This story is from March 24, 2002  kolkata: riots do not fit into the scheme of charity of one of the wealthiest communities of the city, the 70,000-odd gujaratis residing in and around kolkata. so, they have made no attempts after the recent massacres in their native state. yet, after the january 26 earthquake last year, a massive fund raising had taken place. aEURoewe had raised about rs 5 crore in cash,aEUR said mangaldas sanghvi, president of the bhawanipur gujarati education society (bges). aEURoebut this time is different. nobody is doing anything.aEUR swetambar jain bhavan, kamani jain bhavan, lakshmi narayan mandir and the other institutions through which appeal for funds are made, are steering clear of the issue. for mrinal trivedi, wife of dinesh trivedi, all-india general secretary of trinamul congress, reaction to rioting is always very personal. aEURoeit is a communal matter and thus the sympathies are also divided. the earthquake was a different issue. it was a calamity which we had to face together,aEUR she observed. bges secretary heena gorsia, rules out the need for any charity. aEURoeit is a communal issue. so where is the question of any charity or efforts to salvage? this is a political imposition. we are anxious and saddened. but that is about all.aEUR neha chaglani, 27, working with a multinational company views the matter in a little different way. aEURoegujaratis here have become politically complacent. it is more of a cosmopolitan phenomenon, where you only think of the standard of living and profits and create a make-believe world where ugly things like riots do not feature.aEUR there is a danger with charity in the communal context, points out indu shah, a 52-year-old resident of southern avenue. aEURoewe will probably be helping out only a certain community. it is a personal bias and you cannot influence it. the intent of charity is then entirely lost.aEUR ironically, mahesh dattaniaEUR(tm)s radio play clearing the rubble, based on the bhuj earthquake showed that there was communal bias even in the rescue operations. many are clearly apprehensive about this bias manifesting itself in reacting to the riots.	0	0	0	0	0
This story is from March 18, 2002  bangalore: it doesn''t make a difference to me whether a ram temple is built in ayodhya or not, sri jayendra saraswati, shankaracharya of the kanchi kamakoti peetham, who mediated in the ayodhya dispute, said on sunday. speaking to reporters here, the kanchi seer, expressing regret over the gujarat violence, said: ``we are here to do our work. a temple or a masjid will not make a difference to our work.'''' accusing newspapers of sensationalising the incidents, the shankaracharya appealed to them to stick to news. ``headlines should not incite violence. balanced coverage of news will help in this hour of crisis.'''' the seer, however, refused to name the vhp and the bajrang dal as fundamentalists. ``they are not fundamentalists. who is a fundamentalist? he is one who adheres to the fundamental principles of a religion. look up your dictionary.'''' ``it is the foolishness of some individuals that has led to situations such as this. there is no fundamentalism in this. the vhp and the bajrang dal raise their decibel levels at times, like politicians do. those who indulge in violence in the name of religion are terrorists, not fundamentalists.'''' the shankaracharya appealed to the people not to fall prey to politicians'' games. politicians do certain things for votes. ``but we the people should be one. we have to live in peace.'''' he recalled mahatma gandhi''s words ``raghupati raghav raja ram, patita pavan sita ram, ishwar allah tero naam, sabko sanmathi de bhagwan'''' gandhiji got india freedom. he did not want any splits along religious lines. ``we may have different mothers, but we are one family, and we have one home.'''' gandhiji''s philosophy and wisdom are most relevant today. he said there should be moral science classes in schools, especially in the light of recent incidents. children should be taught the right things and should be shown how to be morally correct.	0	0	0	0	0
new delhi: the supreme courtaEUR(tm)s order vacating the ban on the implementation of the new national curriculum may have come as a reprieve for students and teachers. till friday they faced the prospects of having to sit in class without textbooks in the new academic session. but the plea on which the ncert got stay vacated - crores have been spent and 25 lakh textbooks have already been printed - does not seem true. sources in ncert refute this contention. according to them, the council is in a tizzy. till two days ago the manuscript of the ancient india textbook for class vi (to replace romilla thaparaEUR(tm)s book) hadnaEUR(tm)t been finalised. the council was still debating whether to introduce a section on ramayana and mahabharata and include pictures of the kumbh mela. according to a publisher involved with the new books, the ncertaEUR(tm)s claim that 25 lakh books are ready is highly exaggerated. as for history, eight copies of new textbooks were hurriedly bound together in case the court asked for it. fortunately it did not. says arjun dev, former ncert professor, aEUR~aEUR~the ncert seems to have played a fraud. considering that the new syllabus was approved only on january 21, 2002, 25 lakh books could not have been produced so fast, unless some private publishers were given access to the new syllabus, for a consideration, and they started printing, even before it was officially approved.aEUR(tm)aEUR(tm) the ncert has to produce 95 new textbooks for various subjects. according to the affidavit submitted to the court by the ncert, 15 titles are ready, for another 15, the print order have been given, and for 18-20 more, the manuscripts are ready. that leaves 45 books under preparation. aEUR~aEUR~given the ncertaEUR(tm)s complete loss of credibility, one is not sure what these books are,aEUR(tm)aEUR(tm) says prof dev.aEUR(tm)aEUR(tm) says b g verghese, one of the petitioners of the pil (the other two are social activist and magasasay award winner aruna roy and sociologist meena tyabji), aEUR~aEUR~the courtaEUR(tm)s order is a victory for us, the stay on the substantiative part continues. the 25 lakh books, the ncert claims are ready, can remain in the warehouse till the matter is finally settled.aEUR(tm)aEUR(tm) what if the court verdict goes against the ncert, wonaEUR(tm)t it be a colossal waste? aEUR~aEUR~why were the ncert and private publishers in such an indecent haste. they should suffer the consequences, he argues. what if the case drags on for years like ayodhya? aEUR~aEUR~it wonaEUR(tm)t, itaEUR(tm)s in nobodyaEUR(tm)s interest,aEUR(tm)aEUR(tm) says verghese. adds prof dev, aEUR~aEUR~meanwhile, they can continue with the old books because technically the ban is on implementing the new curriculum, not on the existing one.aEUR(tm)aEUR(tm) school principals are not too worried about having to do without textbooks for history, hindi, etc. as jyoti bose, principal, springdales, puts it: aEUR~aEUR~our teaching is not dependent on textbooks, they are at best an aid and guide. we will teach what we want to, doesnaEUR(tm)t matter which book they prescribe.aEUR(tm)aEUR(tm) then what is all this fuss about?  Facebook Twitter Linkedin Mail	0	0	0	0	0
"This story is from March 16, 2002  ahmedabad: national commission for minorities chairman justice mohammad shamim (retd) has asked the state government to shift riot victims from the relief camps to a site where they can feel collectively safe. speaking to victims at the shah-e-alam camp on thursday evening he said, ""i have recommended to the state government to give land to these victims so they can create a new settlement and get a sense of security."" justice shamim''s recommendation comes as most of the persons living in various camps in the city have refused to go back to their original homes. they gathered around the ncm chairman and asked him to push the government into allocating the land as soon as possible. this was reiterated by vice-chairman tarlochan singh while speaking to reporters after listening to various minority delegations in the afternoon. ""one major issue that we put before chief minister narendra modi was rehabilitating the victims as soon as possible,"" he said, adding, ""you can''t keep them in the relief camps forever."" the ncm members have also let the state government know they are not happy with the way the recent communal riots were handled, especially by the police. apart from meeting modi and governor sundar singh bhandari, they met state dgp k chakraborti and ahmedabad police commissioner p c pande with whom they were especially harsh. the commission is believed to have held the senior police officials responsible for the minorities losing faith in the administration. sources said the ncm members told the officials they could not hide behind excuses of not having enough policemen to handle riots. it was their job and they had to deliver, the members told the officials. during their meeting with modi, they have asked him to arrange for a rbi team to assess the damage to small and large businesses and provide soft loans as soon as possible. the five members of the commission, including t k lochen, v k dar and lt general a m sethna (retd), apart from justice shamim and singh, spent most of thursday afternoon speaking to delegation after delegation of minorities. as word spread that the members were listening to grievances at the circuit house annexe, more and more people started trickling in. among the delegations were the gujarat chand committee, the central relief committee co-ordinating with the camps, the congress party, christians and a coalition of ngos called citizen''s initiative. the sikh and the parsi community were also represented who said they were not taking sides and would like to bring peace to the state quickly. among the more vocal contingent was the chand committee which told justice shamim they did not trust the inquiry committee that the state government has set up. instead, they have demanded a cbi inquiry into the riots. they have also alleged that names of injured persons lying in the various hospitals in the state were not being recorded by the government to keep the number of casualties low. ncm is expected to prepare a report on their visit in the next few days and send it both to the centre and the state government."	0	0	1	1	0
