A huge cache of explosives was recovered from a house during a raid at Jeetpur area under Gopikandar in Dumka District on August 14, reports PTI. Acting on a tip off, Police recovered 1,990 pieces of electric detonators, 716 pieces of power neogel, one exploder and 160 kilograms of urea from the house of Rameshwar Kisku in the raid conducted last evening, Superintendent of Police (SP) Prabhat Kumar said. He said both Kisku and his son were arrested after the recovery.	0	0	0	0
At least nine suspected militants were killed in a United States (US) drone strike in Shawal Valley area of North Waziristan Agency in Federally Administered Tribal Areas (FATA) on June 6, reports Dawn. According to sources, the drones fired two missiles, killing at least nine militants and all killed in the incident were associated with the Afghan Taliban	0	0	0	0
The Sentinel reports that the All Bodo Students’ Union (ABSU) has raised the slogan ‘No Bodoland, No Vote’ during a mass gathering organized by the Udalguri District Committee, ABSU for a separate Bodoland state here at Udalguri on September 23.Thousands of people gathered at Durga Puja Mandap as a solidarity to their demand of separate State. Rabindra Mochahary, the ‘adviser’ of ABSU, has inaugurated the programme justifying their demand for a separate State.	0	0	0	0
Senior leaders of the Reformation faction of National Socialist Council of Nagaland NSCN R stressed the urgent need for unity among all National Socialist Council of Nagaland NSCN factions for solving the Naga problem days after the NSCN R extended its ceasefire with the Government of India GoI reports The Sangai Express on April 29 Stating that once there was a golden era for Nagas when there was just one political group Imlongnukshi Chang supervisor of the NSCN R Ceasefire Supervisory Board said “It was the NNC Naga National Council Now with so many groups if the Nagas want a peaceful solution they have to get united ”Chang who was in New Delhi to hold the ceasefire extension meeting with Ministry of Home Affairs MHA officials said there was a need for the Nagas to understand that there will be no end to the Naga problem until all the factions do away with their ideological differences “If Nagas desire to settle for an honourable and acceptable solution based on the political and historical rights of the Nagas all of us need to come together instead of having individual thoughts ” Chang said	0	0	0	0
The Asom Gana Parishad (AGP) made it clear that those who came to Assam on or after March 25, 1971 from Bangladesh should be deported to their country and the entire process should be done as per the Assam Accord, reports The Sentinel. This was stated by AGP president and State Agriculture and Veterinary Minister Atul Bora on the occasion of the party’s 32nd foundation day held at Sarupeta in Barpeta District on October 14. The AGP also indirectly opposed the move the Central government to amend the Citizenship Act, 1955, which will pave way to provide citizenship to religious minorities from Bangladesh. Through the amendment, the BJP government at the Centre is planning to grant longterm visa to hundreds of religiously persecuted Hindu refugees from Bangladesh and other neighbouring countries.	0	0	0	0
Prime Minister Sheikh Hasina Wajed while addressing the Army after witnessing the winter exercise of Army at the Paglapir Khalia under Rangpur District on January 14 asked Army to resist evil forces to protect country’s independence and sovereignty, reports New Age. She said “I’m sure Bangladesh Army is fully ready to strongly resist any kind of evil force to safeguard the country’s unity…watching your efficiency in training, I can say you’re truly a force built with the spirit of the War of Liberation.”	0	0	0	0
Freedom fighter Mugamad Abul Kalam, a regional organiser of Liberation War on February 7 filed a case against 25 persons including a sitting Jatiya Party (JP) Member of Parliament (MP) for committing crimes against humanity during the Liberation War, reports New Age. The accused include JP MP from Trishal MA Abdul Hannan, former JP MP from the same constituency Anisur Rahman Manik. Abul Kalam filed the case with the court of Mymensingh Senior Judicial Magistrate 3 for the accused people’s involvement in committing murders of several persons in Kalirbazar and Kanihari areas under Trishal in Mymensingh District on April 21, 1971. The accused persons were allegedly linked with anti Liberation parties like Muslim League, Islami Chhatra Sangha and Nezami Islami. Mymensingh Senior Judicial Magistrate 3, accepting the case, sent it to the International Crimes Tribunal (ICT) for investigation.	0	0	0	0
In a breakthrough in anti piracy operations, the Indian Navy intercepted a mother vessel of Somali pirates in the Arabian Sea about 700 nautical miles off Kochi on March 12 and rescued 13 crew members apart from arresting 61 pirates, according to The Hindu. The operation was executed by the fast attack craft INS Kalpeni based at the Southern Naval Command, Kochi. The intercepted vessel called Vega 5 is a 24 metre long trawler owned by the Mozambican company Efripel, and it was hijacked by the Somali pirates on December 28. They were using this fishing vessel as the mother vessel for carrying out piracy operations since. The vessel has been destroyed in the anti piracy operations.	0	0	0	0
The Joint Committee on Inner Line Permit System (JCILPS) urged the State Government to fix a date for a special session of the Manipur Legislative Assembly before September 21 in order to table a Bill which can effectively protect the indigenous peoples of the land, reports The Sangai Express. Speaking to media persons at their Sega Road, Konjeng Hazari Leikai office on September 7, JCILPS convener in charge remarked that the State Government’s failure to table a Bill for protection of indigenous people in the recently concluded Assembly session exposed the Government’s casual attitude towards the mass campaign.	0	0	0	0
A group of militants attacked a grid station and Security Forces’ check post located in Nallah area of Bara tehsil (revenue unit) in Khyber Agency. According to SFs, a khasadar man was injured in the assault. However, the SFs retaliation forced the attackers to flee in the darkness. The SFs pounded the hideouts of militants with shelling.	0	0	0	1
Cadres of the Communist Party of India Maoist (CPI Maoist) killed two persons in Niyamgiri hill area of the State, whose bodies were recovered on July 27, reports The Hindu. One killing occurred in Muniguda Police Station area of Rayagada District, while the other person was killed in Lanjigarh area of adjoining Kalahandi District. According to sources, Maoists termed both of them agents of Police and Vedanta Alumina Limited (VAL). It was suspected that Maoists resorted to these murders to garner support of members of anti Vedanta movement continuing in Niyamgiri area. The victim in Rayagada district was Dadhi Sikaka, a youth from Ambadhuni village. Maoists abducted him and his brother Lakshman Sikaka. Lakshman was ruthlessly beaten up and released. Body of the other victim Ajit Patnaik was found in a pool of blood near Ijirupa jungle on the Niyamgiri foothill in Kalahandi District.	0	0	0	1
Two former Communist Party of India Maoist CPI Maoist cadres Mancharla Srinivas 39 of Mandamarri and Ambala Rajamallu 42 of Bellampalli in Mancherial District were arrested at Godavarikhani in Peddapalli District on May 15 reports The Hans India They were former members of the Sikasa Singareni Karmika Samakhya a CPI Maoist front Police recovered INR 82 000 and two dummy pistols from their possession	0	0	0	0
A two member bench of the Supreme Court (SC), comprising Justice Amir Hani Muslim and Justice Mushir Alam, while hearing the cases on the law and order situation in Balochistan, missing persons and the Khuzdar mass grave case on March 26 observed that Balochistan Chief Secretary was visiting the United States (US) while people in the province were dying, reports The News. The Supreme Court gave these remarks after being informed that the meeting of the Balochistan Chief Secretary, the counsel for the Frontier Corps (FC) Irfan Qadir, the Crime Investigation Department (CID) and Balochistan Advocate General Nizamuddin could not be held as the Chief Secretary had proceeded on a visit to the US. The court asked the Balochistan Government to give a solution to the missing persons issue and directed the Chief Secretary to submit a detailed report in this regard in the first week of April, 2014. The court directed the Balochistan Chief Secretary to hold a meeting on his return from the US and adjourned the hearing for two weeks.	0	0	0	0
Hindustan Times reports that Haroon Rashid Naik (33), a Mumbra (a Mumbai suburb) resident, was arrested by the Anti Terrorism Squad (ATS) in the 13 7 triple blasts case on February 1. He is the fourth man to be arrested in the case for facilitating the hawala racket from where Mumbai blasts were funded. The Anti Terrorism Squad (ATS) suspects the use of fake currency in the blasts and have taken Naik into custody because of his earlier arrest in a fake currency case on August 22, 2011. Haroon Rashid Naik underwent training with Indian Mujahideen (IM) founder Yasin Bhatkal in Pakistan. The duo underwent training in explosives and weapons there. In Feb March 2011, Naik sent INR 1 million through Hawala from Middle East to co accused Kanwar Nain Wazeer Chand Patrija (also arrested in the case) to be handed over to Bhatkal. Asian Age reports that the role of Pakistan’s Inter Services Intelligence (ISI) is getting clearer day by day as Bhatkal is said to have been funded by Karachi based operatives of ISI. The money was handed over to Bhatkal, the founder of Indian Mujahideen who currently operates out of Karachi. Bhatkal in turn sent the money through the hawala network to an accomplice in Middle East who then sent the money to India who is suspected to be Kanwar Pathrija	0	0	0	0
A ‘divisional commander’ of Harkat ul Mujahideen (HuM) were killed in separate encounters with Security Forces (SFs) in Sopore and Shopian areas of Jammu and Kashmir on March 12, reports Daily Excelsior. The slain ‘divisional commander’ identified as Chota Kalimullah alias Shamsher alias Talwar Bhai was killed in an encounter with SFs at Kralteng Muslim Peer area of Sopore in Baramulla District. One AK 47 rifle, six magazines of AK and one pistol magazine was recovered from the possession of the slain militant. It seems the militants had set up their hideout in the clinic of Dr. Mohammad Ramzan and they were spotted in the clinic today as well. We wanted to avoid the civilian casualties and as such did not open fire in the first instance. As the militants went inside we asked them to surrender since the clinic was cordoned off. But they did not pay heed to our pleas and started heavy fire on police and security forces, said the Police officials. However, the other two militants who were also present in the clinic managed to escape. A Defence spokesman while giving details about the encounter said, Chota Kalimullah resident of Pakistan, reportedly a divisional commander of Harkat ul Mujahideen was killed.	0	0	0	0
Preliminary forensic reports suggest that the bomb used in the Bangalore (Karnataka) blast of April 17, 2013 is similar to the ones used near Jama Masjid in New Delhi on September 19, 2010, Zaveri Bazar, Mumbai (Maharashtra) on July 13, 2011 and also in the twin blasts in Hyderabad (Andhra Pradesh) on February 21, 2013, The Times of India reports on April 20.Initial findings indicated that a metal container was used to assemble an Improvised Explosive Device (IED) for the Bangalore blast. It carried 800 to 900 grams of nitrate based explosive material. It was more like an incendiary device to cause fire similar to the one that was used for a mild blast in a Maruti car outside Jama Masjid in 2010. Though there was no shrapnel in it, the device appeared similar to what Indian Mujahideen (IM) had used in carrying out blasts at Zaveri Bazar in Mumbai. Incidentally, a motorbike was used to strap the bomb in the Zaveri Bazar incident also. Although the explosives used to make IED for Bangalore blast look more like ammonium nitrate, we are waiting for the final report, said an official, adding the make of the bomb had a clear IM signature where the terror outfit generally uses locally available material to assemble nitrate based bombs with the help of any metal container or pressure cooker to make the device more compact.	0	0	0	0
Visuals found on the data storage devices that the Kerala Police had recovered from the Karulayi jungle in Nilambur in Malappuram District after two Communist Party of India Maoist CPI Maoist cadres were killed in encounter reportedly showed Left Wing Extremist LWE leaders asking followers to oppose the Constitution and Government and to prepare for armed struggle reports The Hindu on December 12 Kuppu Devaraj a ‘central committee CC member’ of the CPI Maoist who was killed along with woman extremist Ajitha in the encounter with the Thunderbolt commandos of the Kerala Police on November 24 is seen in the video found in one of the pen drives asking the extremists to focus attention on colonies of Adivasis and to take care not to lose their support The visuals found on the pen drives recovered from the Maoists’ camp have appeared in the visual media of Kerala in the particular context of the suspicion aired by certain rights groups and the Communist Party of India CPI second biggest partner in the Communist Party of India Marxist CPI M led ruling Left Democratic Front LDF that the Police could have killed the two Maoists in unilateral firing in a fake encounter Meanwhile a dossier compiled by the Kerala Police on Kuppuswamy Murthy alias Kuppu Devarajan was released in Kollam District on December 11 reports The Hindu The top CPI Maoist leader killed by the Police in an alleged encounter inside the Nilambur forests on November 24 shows that Kuppu was trained in arms handling by the Liberation Tigers of Tamil Eelam LTTE during the late 1980s	0	0	0	0
Arrested Pro Talks faction of United Liberation Front of Asom (ULFA PTF) member Manoj Rajbongshi alias Anupam confessed that he along with three others, had triggered a crude bomb explosion in Chandmari area of Guwahati city on April 29 to create a fear psychosis, reports Times of India. The ULFA PTF member was arrested on charges of extortion May 9.	0	0	0	0
Police arrested nine militants of Jama atul Mujahideen Bangladesh JMB in special anti militancy drives in Natore Naogaon and Rajshahi Districts on March 11 reports The Daily Star Rajshahi Police arrested five militants named Abdus Sattar 33 Abdul Mannan 35 Abul Hossain 55 Lutfar Rahman 38 and Rohidul Islam 43 accused in several militancy related cases Natore Police arrested Shahab Uddin 45 and Rahedul Islam 46 accused in a militant case In another drive Naogaon Police arrested Khairul Islam 25 and Abdul Mannan 45 facing several charges including extortion	0	0	0	0
Unidentified militant shot dead an Internally Displaced Person IDP identified as Musa Khan from North Waziristan Agency of Federally Administered Tribal Areas FATA in Tanzeem Bazaar within the limits of Basiakhel Police Station in Bannu District on April 5 reports The News	0	0	0	0
National Socialist Council of Nagaland (NSCN IM) claimed responsibility for the killing of a couple at Lungpha village, Ukhrul District on July 24, states Sangai Express. They said Varengam was killed for his anti Naga activities. However, they expressed regret for killing Varengam s wife. Reasoning why Varengam was killed, the NSCN IM said he was working with Manipur Naga Revolutionary Front (MNRF), allegedly working with the State Government, led by one Aleng.	0	0	0	1
The Human Rights Watch (HRW) on May 27 said that the Sri Lankan missing persons’ office lacks consultations, reports Daily Mirror. In a statement published on its website, the HRW said “At the UNHRC in Geneva last year, the government agreed to hold nationwide public consultations on all transitional justice mechanisms. However, on May 24, Sri Lanka’s cabinet approved the new Office of Missing Persons without talking with the families who have long waited for justice. At the same time, it kept a key promise on May 25 by ratifying the International Convention for the Protection of All Persons from Enforced Disappearance.”	0	0	0	0
Separately, the owner of a roadside hotel, identified as Mohammed Hussain, was killed when unidentified militants fired a rocket targeting Frontier Corps (FC) camp in Oshab area near Turbat District on May 21, reports The Express Tribune. Later, Security Forces (SFS) launched a search operation in the area.	0	1	0	0
a court in Sylhet issued warrant against the former president of the District Bar association and nine others for failing to appear before the court despite repeated summons to give deposition in the case (for explosive substances) for the grenade attack on the then British High Commissioner Anwar Chowdhury. The judge set March 29 as the next date for recording deposition by the prosecution witnesses (PWs) in the case, court sources said. Mufti Abdul Hannan of the Harkat ul Jihad al Islami (HuJI) is the prime accused along with his brother Muhibullah alias Muhibur Rahman and Mufti Mainuddin alias Masum Billah. Two cases, one for murder and the other for explosive substances, were filed in connection with the grenade attack on the then Chowdhury, after Jum a prayers on May 21, 2004 in front of the shrine of Hazrat Shahjalal (RA) in Sylhet. Three people were killed while over 50 others including the District Bar president Abdul Hai Khan sustained injuries in the incident. The Divisional Speedy trial tribunal of Sylhet on December 23, 2008 awarded death to Mufti Hannan, Shahedul Alam Bipul and Delwar Hossain Ripon while Mufti Muhibur Rahman and Mufti Main Uddin were sentenced for life and fined Tk 10,000 each, in default, to suffer two years more in jail. The same group of accused are facing trial in the case for explosive substances.	0	0	0	0
Briefing to diplomatic community in Kathmandu on September 16, Minister for Foreign Affairs Mahendra Bahadur Pandey said over 92 percent of the people s representatives are taking part in the constitution making process although a few Madhes based parties have chosen to stay away from the process, reports Myrepublica.com. Minister Pandey said although a few Madhes based parties have taken to the streets there has been adequate representation from the region in the CA. Out of 240 directly elected members, 122 represent the people of 20 districts in Tarai Madhes. Of them, 110 members are participating in the process. Only 12 elected members have chosen to be out of the process, he said while informing diplomatic community that there has been adequate representation in the statute making process. Of the total 601 members in the Constituent Assembly, 240 members are elected under the First Past the Post electoral system while 335 are elected on the basis of proportional representation. Likewise, there is a provision to nominate 26 members from the cabinet. As regards to the members elected on the basis of proportional representation, more than 80 members representing the Tarai Madhes based ethnic communities are actively participating in the process, the minister said.	0	0	0	0
Unidentified militants abducted three ginger traders from an area near Terang basti under Manja police station of Karbi Anglong District on March 15, reports Nagaland Post. According to information a group of five armed unidentified militants abducted the traders, Minu Basumatary, Pawgan Singson and Dulal Basumatary. Sources revealed that a huge sum (around INR 1.8 million) has been demanded from the relatives of the abducted persons.	0	0	1	0
One of the most elusive commanders overseeing the Garo National Liberation Army (GNLA)’s armed rebellion in remote Chokpot region of South Garo Hills, identified as ‘area commander’ Hedeo Ch Momin alias Cellopa alias Karak along with three other cadres surrendered to Police in Chokpot region of South Garo Hills District on May 12, reports The Shillong Times. NGOs and church leaders along with Chokpot Peace Forum were at the forefront of the peace negotiations to bring them back to the mainstream. The GNLA leader is an explosive expert and was the main person behind a string of IED attacks on Security Forces (SFs) in the Chokpot region. He was reportedly trained in the use of explosives by the banned United Liberation Front of Asom (ULFA). He is also wanted for a series of crimes including murder, kidnapping and extortion.	0	0	0	0
Nepal Police in the morning of November 8 arrested 169 former Maoist child soldiers who had been picketing the Communist Party of Nepal Maoist (CPN Maoist Center) party head office, Parisdanda since November 7 demanding justice for their contributions during the People s War, reports Myrepublica. About 169 former Maoist child soldiers, who were discharged from the Maoist cantonments after finding them ineligible for integration into the national army, had been protesting outside the party office causing obstruction to the day to day operation of the office. Senior Superintendent of Police (SSP) Bikram Singh Thapa, chief of Metropolitan Police Range, Kathmandu, said, “It is unlawful to occupy others properties and disrupt the operation of the office. So we detained all of them.” But we released all of them on condition that such activities would not be repeated again, he added.Earlier on November 7, over 300 discharged Maoist child soldiers had entered the Maoist party office demanding that the party, which is also heading the government, should back their demands. They had claimed that they were not treated fairly by the party and the state despite their noteworthy contributions in the past. In their seven point demand, the discharged former Maoist combatants have also sought equal status as that of the voluntarily retired Maoist combatants from the party. Stating that their child rights were violated by both the Maoists and the state, they have also demanded justice as per the international laws. Similarly, the discharged combatants have also asked for social and financial packages from the government for their livelihood and education. After their release from the police custody, the former combatants said that their protest would continue until their demands are fulfilled.	0	0	0	0
Tamil activists in Tamil Nadu supporting Sri Lanka s defeated Tamil Tiger terrorist outfit Liberation Tigers of Tamil Eelam (LTTE) have assaulted Sri Lankan Buddhist monk in Chennai on March 18, reports Colombo Page. The Sri Lankan monk identified as Bandara, who was part of a group of Sri Lankan pilgrims, was attacked at the Central railway station. The group of pilgrims arrived in Chennai on the way back home after visiting various Buddhist sites including Gaya. The Tamil Nadu Police said the Buddhist priest was repeatedly assaulted by unidentified attackers and the Police launched a search to arrest them.	0	0	0	1
Prime Minister and Chairman of Communist Party of Nepal Unified Marxist Leninist CPN UML KP Sharma Oli and Communist Party of Nepal Maoist Centre CPN Maoist Center Chairman Pushpa Kamal Dahal while ddressing a programme organized to mark Vladimir Lenin’s birth anniversary and establishment of Nepal Communist Party on April 22 assured fellow leaders cadres and followers that their parties would surely unite reports The Himalayan Times CPN Maoist Center Chairman Dahal said “We have agreed to unify our parties in a way that would ensure win win deal for both sides and no side will feel humiliated ” Prime Minister and CPN UML Chairman KP Sharma Oli said there was nothing that could stall unification between the two parties “We are going to unite in the near future ” he added	0	0	0	0
Peoples’ Democratic Movement for Bodoland (PDMB) urged the Union Home Minister to take the initiative to expedite the peace talks with ceasefire groups of the National Democratic Front of Bodoland (NDFB)and re initiate tripartite talks with other Bodoland movement organisations for an amicable solution to the Bodoland issue, reports The Assam Tribune on July 21. “We hope that once the political dialogue starts in a meaningful way, the NDFB (S) which has recently become a member of the United National Liberation Front of Western South East Asia (UNLFW) will also join the peace process,” said the PDMB, insisting that Chapter X of the Assam Land and Revenue Regulation Act, 1886, be enforced in true spirit with inclusion of this Act in the Ninth Schedule to clear the tribal belts and blocks from encroachment.	0	0	0	0
The prosecution on March 20 pressed three charges against six absconding war crimes suspects from Sundarganj in Gaibandha District reports New Age They include former Jamaat e Islami JeI Member of Parliament MP Abu Saleh Muhamad Abdul Aziz Mia 65 Saleh’s accomplices Ruhul Amin alias Manju 61 Abdul Latif 61 Abu Muslim Muahamad Ali 59 Najmul Huda 60 and Abdur Rahim Mia 62 Prosecutor Syed Sayedul Huq Sumon pressed the charges in the International Crimes Tribunal 1 ICT 1 through the registrar The charges they face include murdering a Hindu villager of Moujamali under Gaibandha Sadar thana after looting his house murdering a Chhatra League leader and five chairmen and eight members of five union councils under the Sundarganj thana	0	0	0	0
The ARs busted a camp of Khaplang faction of National Socialist Council of Nagaland (NSCN K) which was established in dense forest near Phenbiro village in Changlang District on December 11, reports The Sentinel. A large cache of warlike stores, like radio set with spare battery, live AK 47 rounds, insurgent combat uniforms, belts, backpack and a large quantity of rations were recovered from the destroyed camp.	0	0	0	0
Sri Lanka parliament on November 23 passed a motion to set up a parliamentary select committee (PSC) to formulate a political solution to the country s ethnic issue, Colombo Page reported. The Parliament announced that a motion to appoint a Select Committee of Parliament to recommend and report on political and constitutional measures to empower the people of Sri Lanka to live as one nation was passed by the House.	0	0	0	0
Five suspects were arrested on October 22 during search operations in different areas of Karachi, the provincial capital of Sindh, reports The News. Rangers conducted a search operation in Azizabad area and took three suspects into custody. Another search operation was also launched in Pak colony area in which two suspects were arrested. The suspects are identified as Nawaz and Salman.	0	0	0	0
The Communist Party of India Maoist (CPI Maoist) cadres made an attempt to blew up a forest section officer s quarters at Sitanagaram in Dummugudem mandal (administrative unit) of Khammam District on May 14, reports The Hindu. According to sources, the Maoists, mainly comprising militia members, went to the quarters of the forest section officer, Kurasam Rajulu, abutting the Bhadrachalam Charla main road at Sitanagaram around 2am. The Maoists accusing him of harassing Adivasis (tribals) assaulted him with rifle butts. After throwing his belongings outside the quarters, the Maoists planted two tiffin carriers containing explosive material inside the quarters. They then set off the bombs. One of them went off causing partial damage to the building.	0	0	0	0
Pakistani forces are engaged in a tsunami of human rights violations in Balochistan said Switzerland based Baloch Republican Party BRP President Brahamdagh Bugti while seeking help from the international community including India in Baloch nationalist movement on August 26 reports The Times of India Brahamdagh Bugti Pak forces are engaged in tsunami of human rights violations We do not want to live with Pakistan anymore said Bugti as he demanded a referendum of Baloch people under the supervision of the United Nations	0	0	0	0
Almost all the districts, other than the eight districts under Province No. 2, have either submitted their reports proposing local units under the federal system, or are in the final stages of doing so, reports Myrepublica on November 10. As many as 50 districts have submitted their reports as of November 9 to the commission formed to restructure the local units, and they have proposed 450 local units. The remaining districts, except the eight districts of Province No. 2, are in the process of finalizing their reports and are likely to submit these by the end of the week, said Devi Prasad Subedi, under secretary at the commission. The deadline for the district committees to submit their reports to the commission was November 5, but as many of the districts could not meet the deadline for various reasons, the commission became more flexible and asked them all to submit the reports as soon as possible. Officials of the commission have said that they will wait till mid November for all the 75 districts to submit their reports.	0	0	0	0
Frontier Corps (FC) Balochistan seized huge cache of explosives and weapons from the hideout of militants in Shayban, area of Dalbandin District on May 15, reports Daily Times. Frontier Corps Balochistan spokesman said that the seized weapons included 10 bomb 75PR, three hand grenade, 240 SMG rounds and others. He said that the militants had planned to use the explosives against security forces adding that there sabotage plot was timely foiled.	0	0	0	0
Meanwhile, FC personnel also foiled major terror bid by defusing three Improvised Explosive Devices (IED) in Solani area of Kech District on January 14, reports Dawn. The FC spokesman said that the militants had planted the IEDs to target SFs and FWO workers in the area.	0	0	0	0
The leaders of Afghanistan and Pakistan on February 4 said that they would work to reach a peace deal within six months, while throwing their weight behind moves for the Afghan Taliban to open an office in Doha (Qatar), reports Daily Times. Following talks hosted by British Prime Minister David Cameron, Afghan President Hamid Karzai and his Pakistani counterpart Asif Ali Zardari urged the Islamists to join the reconciliation process in Afghanistan. “All sides agreed on the urgency of this work and committed themselves to take all necessary measures to achieve the goal of a peace settlement over the next six months,” they said in a joint statement issued by Cameron’s office. “They supported the opening of an office in Doha for the purpose of negotiations between the Afghan Taliban and the High Peace Council of Afghanistan as part of an Afghan led peace process,” the statement said. The joint statement also said that the Afghan and Pakistani leaders had agreed arrangements to “strengthen co ordination” of the release of Taliban detainees from Pakistani custody. Afghan peace negotiators welcomed Pakistan’s release of dozens of Taliban prisoners in recent months, a move they believe could help bring militants to the negotiating table.	0	0	0	0
Security Forces SFs on June 27 conducted search operations at several places in Srinagar to hunt a group of JaisheMohammed JeM militants who are in the city for past two weeks and five more militants who are locals and have shifted to city recently reports Daily Excelsior SFs for last two weeks are tracking the militants and on June 27 they conducted searches at five places in the city during which two persons were detained Police and Central Reserve Police Force CRPF conducted searches at Firodus Abad and Khadi Mill areas of Batamaloo and detained two persons during the searches According to sources a group of five JeM militants headed by their ‘commander’ Mateen Bhai is in Srinagar for two weeks and SFs are on alert to prevent them from carrying out an attack in the city	0	0	0	0
Panic gripped the State after local TV channels on July 11 telecast a video clip, allegedly posted by the Islamic State (IS) after the spate of terror attacks in neighbouring Bangladesh, which showed a Bengali speaking militant issue a threat against what many mistook as Assam , reports The Times of India. State Police on July 12 scrutinized the video and clarified that the word spoken by the militant was Al Sham , not Assam . The media cell of Assam Police said, On careful observation of the video, it (the word in question) appears to be Al Sham and not Assam. It refers to the area in the eastern Mediterranean covering Syria, Jordan, Lebanon and Israel. DGP Mukesh Sahay said, We have increased vigilance on the ground and in cyberspace to the maximum level.	0	0	0	0
Police on June 11 pressed charges against 132 cadres of Jamaat e Islami (JeI) and its student wing Islami Chhatra Shibir (ICS) in a case for arson attack on a bus that left six people killed at Jaygirhaat under Mithapukur sub District of Rangpur District on January 13, reports The Daily Star. Of the accused, 49 are now in jail while the rest are still at large.	0	0	0	0
the United People’s Party of Kangleipak (UPPK), a signatory of the Memorandum of Understanding (MoU) with the Government of India (GoI) and Manipur since 2013, has been dissolved, a press release of the outfit said on April 4, reports Kanglaonline. The statement signed by its chairman A Bonbihari alias Laanngamba Luwang, ‘general secretary’ N Shanti Meitei alias Chinglemba Mangang among other leaders of the outfit said the central committee of the outfit convened a meeting and decided to dissolve the outfit. It said both the UPPK and its armed wing Kangleipak People’s Army (KPA) have been dissolved from April 4, 2016.	0	0	0	0
In two separate combined search operations joint teams of Army and Police recovered a major cache of weapons ammunition and other war like stores in Hari Budha and Bhatidhar forests in Poonch District on February 26 reports Daily Excelsior Acting on a specific input on likely dump of arms a joint search operation by Rashtriya Rifles RR and Police was launched in the two forests During the search operation two pistols grenades of various types including Rocket Propelled Grenades RPGs and UBGL Underbarrel Grenade Launchers grenades communication equipment GPS Global Positioning System Improvised Explosive Devices IEDs explosives ammunition of AK 47 and other war like stores were recovered Currency worth INR 50 000 was also found at the site of recovery This successful operation has foiled the nefarious designs of militants sources said	0	0	0	0
Communist Party of Nepal Unified Marxist Leninist (CPN UML) on January 31 asked NC to come up with a “suitable proposal” that will facilitate a “package deal” for the formation of a consensus Government, reports Nepal News. A standing committee meeting of CPN UML held in Lalitpur District decided to make such a request to NC, the largest party in the CA, in order to ensure a “respectable position” for the party in a possibly NC led consensus Government.	0	0	0	0
Bannu Special Police Unit arrested three suspected Tehreek e Taliban Pakistan TTP terrorists from the Chando Khel area of Lakki Marwat District on January 9 reports Daily Times Police recovered a Kalashnikov rifle three grenades an anti personnel mine explosives and 30 bore pistols The terrorists were identified as Waliullah Amanullah and Ravib The arrested militants were involved in target killing extortion and attacking law enforcers The arrested persons also stole the rifle of police official Ali Badshah after killing him	0	0	0	1
Communist Party of India Maoist CPI Maoist cadre identified as Pandu Kadathi alias Mangu was arrested by Security Forces SFs during a search operation in Mirthur Police Station limits of Bijapur District in Chhattisgarh reports Glibs in on July 5 There are several cases registered against him in Mirthur Police Station	0	0	0	0
India on September 18 said one country in its neighbourhood scuttled its proposal of setting up a working group on counter terrorism within the Non Aligned Movement (NAM) even as the final draft declaration of the bloc s summit strongly condemned terrorism and vowed to combat the scourge, reports The Times of India. The final draft declaration of the 17th NAM summit in Venezuela also strongly pitched for decisive and coordinated action to prevent and combat the financing and illicit transfer of weapons. The NAM Summit draft declaration reiterated that terrorism constitutes one of the most serious threats to international peace and security. Hence, the 120 NAM countries reaffirmed their firm condemnation of terrorist acts in all forms and manifestations, whatever their motivations, whenever and by whomsoever they are committed. They further condemned the destruction of cultural heritage and religious sites, as well as the commission of crimes against humanity by terrorist groups, among others, on the basis of their religion or beliefs.	0	0	0	0
Islamabad on October 29 agreed in principle to allow a team of Indian investigators to access the evidence collected against arrested Lashkar e Toiba (LeT) ‘commander’ Zakiur Rehman Lakhvi and six others being tried in Mumbai 2008 (also known as 26 11) terror attack case there, reports Hindustan Times. The investigators, however, would not be allowed to question the suspects in line with the agreement between the two countries. A Home Ministry official said New Delhi had sent a formal request through the Foreign Ministry for a set of dates when sleuths of the National Investigation Agency (NIA) can travel to the western neighbour.	0	0	0	0
Kokrajhar Police arrested another NDFB IKS militant, identified as Tomas Narzary along with a rifle and one hand grenade from Chanpur area in Barpeta District, adds India Blooms on December 12.	0	0	0	0
two days after joining the Government, Pushpa Kamal Dahal on March 6 instructed ministers from his party on the new priorities in the Government, reports Kantipuronline. Dahal urged the ministers not to spend much time in public programmes and inaugurations. You should focus more on ministerial tasks than unnecessarily killing time at public functions that will have a negative impression on the people, said Dahal. The Maoists claimed they have joined the Government to ensure peace and constitution. However, Minister for Tourism Khadka Bahadur Bishwokarma said their presence in the Government is a tactical move to ensure people s regime. For us, Constituent Assembly is just a tool to fulfil our goals, he said.	0	0	0	0
Three persons, including a Policeman, were killed and three Policemen received bullet injuries in an encounter at Shagai Road in the limits of Cantonment Police Station in Peshawar, the provincial capital of Khyber Pakhtunkhwa, on April 12, reports Dawn. Police were on routine patrolling on Shagai Road when armed assailants in car opened fire on them. As a result of the attack one Police constable identified as Rafaqat, a resident of Badbher was killed while three of his colleagues, including Khalid Hameed, Qazafi and Ijaz, sustained injuries. In the retaliatory fire two assailants were also killed in their car. However, their identity could not be established so far.	1	0	0	0
