Punjab Police recently arrested three militants of Khalistan Zindabad Force (KZF), a group demanding separate Sikh homeland called Khalistan through armed struggle, reports India blooms. A huge cache of weapons were also recovered from their possession. The trio, arrested from Amritsar, was in touch with handlers in Belgium, Pakistan and the United Kingdom (UK). It is believed they had direct links with Pakistan’s Inter Services Intelligence (ISI). Experts believe the enforcement agencies must control illegal funding to such organisations. Based in foreign countries, the pro Khalistan separatists are spreading venom against India and using social media as a tool to spread misinformation. They enjoy the patronage and funding by Pakistan.	0	0	0	0
Three cadres of Islami Chhatra Shibir (ICS), the student wing of Jamaat e Islami (JeI) were arrested with firearms in Chittagong District on February 21, reports The Daily Star. In Satkania sub District, Moahamad Rifat (22) and Didarul Islam Emon (20) were arrested with two guns and four bullets. In Chittagong city, Abul Mansur, (25) was arrested with a gun and two bullets in Chawkbazar area.	0	0	0	0
The driver of an Additional District Magistrate ADM of Sukma District was allegedly killed by the Communist Party of India Maoist CPI Maoist cadres on the charges of being a ‘police informer’ in Sukma District on June 15 reports The Hindu Srinivas Bisen 35 driver of Sukma ADM Mansingh Thakur was attacked by armed cadres while he was heading to his native village Kerlapal located around 16 km from Sukma District headquarters after his duty on his motorcycle Sukma Superintendent of Police SP Indira Kalyan Elesela said “When he reached near Girdalpara close to Kerlapal the rebels opened fire on him following which he was also stabbed by some sharp edged weapon leaving him dead on the spot ” he added	1	0	0	1
Two Central Reserve Police Force (CRPF) troopers were on July 27 injured in a pressure bomb blast triggered by the Maoists on an under construction road in Dantewada District, reports The Hindu. The incident took place when a team of CRPF personnel was patrolling to ensure security of the under construction Aranpur (Dantewada) Jagargunda (Sukma) road which passes through the restive dense forests, under Aranpur Police Station limits, a CRPF official said. When the security men were cordoning off a patch near Kondapara village, two personnel inadvertently stepped over a pressure IED, triggering the blast. Constables Umashankar and Aman, belonging to CRPF’s 231st battalion, were injured in the blast.	0	1	0	0
A Central Reserve Police Force (CRPF) jawan (trooper), identified as Janaradan Sonawane was injured in an Improvised Explosive Device (IED) blast near Sameli village in Maoist hit Dantewada District of Chhattisgarh on January 23, reports The Hindu.	0	1	0	0
At least five militants were killed during search operation conducted by Security Forces SFs in Karapa area of Pandyali tehsil revenue unit in Mohmand Agency of Federally Administered Tribal Areas FATA on February 19 reports The News The security personnel also seized explosive material from their possession	0	0	0	0
Three soldiers were injured when militants attacked an army convoy in Handwara area in Kupwara District on September 7, reports Daily Excelsior. The army convoy was attacked by militants at Kralgund along Kupwara Baramulla highway in Handwara area when it was on its way to Srinagar. Three soldiers, two identified as Havaldar Jagtap Singh and Sepoy Shafiq Malik, have been injured. The condition of one of the three soldiers is stated to be critical. Militant outfit Hizb ul Mujahideen (HM) meanwhile claimed responsibility for the attack. However, sources said that it is a group army had already inputs that a group of five militants present in the area were planning attack on convoy in the area. They said that these militants are believed to be belonging to unknown Afghan brigade that is linked to Jaish e Mohammad (JeM) and is headed by Abdullah Salfi.	0	0	0	1
Three militants were killed after the explosive vestone of them was wearing accidentally exploded on Sufidsang Road within the jurisdiction of Regi Police Station in provincial capital Peshawar on May 20, reports The Express Tribune. According to details, the militants were travelling on a motorbike in the morning when one of the suicide vests went off prematurely, killing all three of them on the spot. A second suicide vest, eight hand grenades and one AK 47 rifle with two magazines were found from the site. The other suicide vest and hand grenades were defused by Bomb Disposal Unit (BDU) teams.	0	1	0	1
Earlier on July 16 evening, a NDFB IKS militant, identified as Sudem Borgoyary alias Gorom was killed in the SFs’ first operation while the other cadres managed to escape. Two pistols, two grenades, ammunitions, cash and an extortion note of NDFB, a mobile phone, one solar panel, rice, dal and medicines were recovered from the spot.Police and Army launched the operation after getting information of entry of some NDFB IKS cadres into Kokrajhar from Myanmar side, Additional Director General of Police (ADGP) of Bodoland Territorial Area Districts (BTAD), L R Bishnoi said, adds The Times of India. He said that SFs received a input that the militants were moving with ration and medicines in Khalasi jungle area under Serfanguri Police Station. The materials were meant to delivered to Bidai s camp in Bhutan. The report adds that in a desperate attempt to tide over its financial crisis and demonstrate its existence, a batch of the banned NDFB IKS militants has entered the State from its hideouts in Myanmar recently to carry out extortion activities and terror strikes in the region, said a source. Security has been beefed up and counter insurgency operations intensified in Kokrajhar District.	0	0	0	0
A Police jawan (trooper) was killed and another injured after Communist Party of India Maoist (CPI Maoist) cadres ambushed a team of Security Force (SF) personnel who were deployed on a helipad in the dense forests in Bijapur District on April 8, reports The Hindu. A group of Maoists opened fire on jawans guarding the helipad in a restive pocket of Pamed Police Station area, Bijapur Superintendent of Police (SP) KL Dhruv said. SFs were tasked with ensuring security to the helipad ahead of the landing of a helicopter meant to transport ration for them. After dropping the consignment, the chopper returned and SFs began marching back to its base, he said. “Meanwhile, a group of Maoists opened indiscriminate firing on them from behind leaving two constables Baburam Markam belonging to the district force and Dinesh Ogre of Chhattisgarh Armed Force (CAF) injured. “While Markam succumbed to his injuries during the treatment, Ogre was airlifted to Raipur for treatment,” he said.	1	0	0	0
A trader, belonging to the Bohra community, identified as Hakim Feroz, was shot dead while another was injured when unidentified militants opened fire at them in a targeted sectarian attack in North Nazimabad Town of Karachi, the provincial capital of Sindh on September 9, reports Dawn. “Bohra community members were standing near Burhan Centre when armed pillion riders opened fire on them and fled,” said North Nazimabad Station House Officer (SHO) Ghulam Asghar Abbasi.	1	0	0	0
A young couple, identified as T. Alemba Sangtam and Naro was killed in a shooting incident at Shamator in Tuensang District on February 6, reports Morung Express. The couple was en route to Kiphire when the vehicle they were travelling in came under a barrage of gunfire about 20 kilometers away from Shamator towards Kiphire, Police sources from Shamator informed. While motive behind the shooting remained unclear, the Police sources said that it appeared to be an ambush as the road was found partially blocked by wooden posts at the site of the shooting. The dead bodies were recovered by Police on February 7 morning.The news of the killing reverberated in Kiphire District as irate mobs went on the rampage in the District headquarter. According to the Police in Kiphire, violence erupted around noon on February 7 after the bodies of the two victims reached the town. Mobs set fire to several vehicles on the road while destroying houses, the Police said. When the situation went out of hand, the District administration subsequently promulgated Code of Criminal Procedure (Cr PC) 144. There was however no report of any casualty as a result of the violence at the time of filing this report.	0	0	0	0
A tribal chief identified as Sardar Wakeel Ahmed Buledi and his brother Bahadur Ali Buledi were killed by unidentified gunmen in the Bhag area of Bolan District in Balochistan on October 8 Levies officials said reports Dawn They were on their way to the bazaar in Goth Gamb when their vehicle came under fire They received multiple injuries and died on the spot The attackers escaped said sources The cause of the attack could not be ascertained However Levies officials said the incident could be the result of tribal enmity	1	0	0	0
Suspected Communist Party of India Maoist (CPI Maoist) cadres set fire to the diesel engine of a coal loaded train near Dumri Vihar station in Bokaro District on October 6, disrupting rail services for hours in the Central Industrial Chord (CIC) section of Dhanbad division, reports The Telegraph. Sources said over a dozen Maoists, who are observing a ‘protest week’ from October 5 to October 11 across the nation against the Centre s anti people and pro capitalists policies, initially tried to blow up the tracks near the station around 12.50am. But, only two concrete sleepers placed under the rail tacks were damaged in the blast. According to a rail staff at Dumri Vihar, the armed Naxalites Left Wing Extremists (LWEs) , in the uniform of security forces , planted a few electronic devices below the sleepers and triggered a blast. But, a few minutes later a goods train, coming from the Gomoh side, managed to pass through the stretch without any hassle. The Naxalites, who were standing nearby, then rushed towards another goods train, carrying coal from Barkakana to Tenughat Thermal power plant in Bokaro, which was waiting for signal about 100 metres away. The rebels dragged driver Vijay Kumar out of the cabin and set the engine on fire, he added. The Maoists also snatched away a walkie talkie and a mobile phone from the driver, but allowed him to flee the spot. Lone guard Kundan Kumar also managed to escape.	0	1	0	1
Two persons, identified as Ghullam Rasool Gola and Mehmood Gola, the workers of Pakistan People’s Party (PPP), were killed when a motorbike hit a landmine planted on the roadside in Puleji area of Naseerabad District in Balochistan on September 15, reports Dawn. Ghullam Rasool died on the spot while Mehmood succumbed to his injuries on the way to hospital.	0	1	0	0
A Central Reserve Police Force (CRPF) trooper was injured in a pressure bomb blast, triggered allegedly by Maoists, in Dantewada District on April 3, reports The Hindu. The incident took place at Dubba Kunna forests under Katekalyan Police Station limits while Security Forces (SFs) were returning after an anti Naxal Left Wing Extremism, LWE operation in the region, Dantewada SP Kamlochan Kashyap said. When the SFs reached a forested patch of Dubba Kunna, the trooper inadvertently stepped over an Improvised Explosive Device (IED), which triggered the blast, the SP said. “Constable Gurwinder Singh belonging to the CRPF’s 195th battalion sustained injuries in the explosion,” he added.	0	1	0	0
At least two militants of Tehreek e Taliban Pakistan (TTP) Swat Chapter were killed in exchange of fire with Police in Manghopir area of Karachi, the provincial capital of Sindh, on July 7, reports The News. One Police personnel also sustained injuries in the shootout.	1	0	0	0
A wanted Garo National Liberation Army (GNLA) militant was shot dead while many others were suspected to have sustained injuries in an encounter in a remote village in South West Garo Hills District on February 4, reports The Morung Express. Acting on a tip off, special Police teams raided Santogre village in the District during which an encounter took place between the Security Force (SF) personnel and the GNLA militants numbering around six seven of them who were holed up at the camp, Inspector General of Police (IGP) (Operations) G H P Raju said. The militant who received fatal bullet wounds was identified as Reading M Sangma. A 7.65 mm pistol with one magazine and two live rounds, two 7.65 shells and seven empty cases of 7.62 and ammunition for AK rifles was recovered from the site of the encounter. A GNLA ID card belonging to Reading M Sangma, a black bag containing a small diary containing phone numbers and other items were also recovered, Raju said.	1	0	0	0
The Communist Party of India Maoist (CPI Maoist) on July 20 owned up responsibility for the Aurangabad encounter on July 18 at Dumaria Nala forest area in Aurangabad District, in which 10 Central Reserve Police Force (CRPF) personnel and three Maoists were killed, reports The Times of India. Paramjeet, spokesperson of the ‘central zonal committee’ of the outfit, in a press statement admitted three members of the organization lost their lives. He said The three cadres who died in the encounter are Prince alias Jitender, Harinder alias Uday and Bipin alias Kisan. Our brave cadres killed 10 CoBRA jawans of the CRPF. We laid the trap by giving them misleading information over the telephone which was under their surveillance. The fourth body is of a villager, not of our cadre. He said the operation was carried out to shake the confidence of the Security Forces.	0	0	0	1
Armed Forces comprising of the State Police and Para Military Forces have been deployed in forest areas and villages along the Parasnath foothills, a day after Communist Party of India Maoist (CPI Maoist) cadres blew up Doli shade and house of former Maoist at Madhuban in Giridih District, reports The Times of India on November 12. Friday s Maoist attack was a result of their frustration after they realized they were losing ground in the region. Unlike previous instances, this time, they targeted government buildings which were constructed for the Doli bearers . Since most of the Doli bearers are natives here, and were directly or indirectly related to rebels in the past, rebels are now trying to terrorize them, Deputy Inspector General (DIG), Hazaribagh, Upendra Kumar, said. At a time when police were regularly interacting with villagers for all round development, rebels expressed their disapproval over the same by blowing up the shade , Superintendent of Police (SP), AB Variar, said, adding that Security Forces would continue to instill confidence among rural citizens. Meanwhile, Madhuban Police lodged an FIR against 40 50 armed activists of the Maoists on November 5, including top Maoist leaders and others, allegedly involved in Friday s (November 4) attack.	0	0	0	1
The Communist Party of India Maoist (CPI Maoist) cadres have executed a 20 year old youth, a school student, on the suspicion of being a ‘Police informer’ in Balaghat District on April 16, reports The Times of India. Two villagers were picked up by suspected Maoists from Malajkhand Dalam from Jalda Navhi village of Pathri police outpost in the district on Friday night. They took them to deep jungles and executed one of them, said a Police officer. Dead has been identified as Rati alias Sunder. He was shot from a close range, while the other identified as Rajkumar, resident of Dabrutola managed to escape. Police said they were abducted, blindfolded and taken inside deep forest. Both were accused of being Police informers and thrashed.	1	0	1	0
An inmate of a Reang refugee camp in North Tripura District allegedly committed suicide after being caught fishing illegally from the pond of a villager, triggering protests which left seven Police personnel injured and 22 houses burnt, reports The Assam Tribune on May 16. North District Superintendent of Police (SP) Manik Das said the trouble began four days ago when an inmate of Narsingpara camp in Kanchanpur sub division was caught catching fish illegally from the pond of a person at a nearby village.	0	0	0	0
A low intensity bomb blast occurred in Lad Rymbai in East Jaintia Hills District on January 26, reports Nagaland Post. However, no casualties were reported. District Police chief Spill Thamar said that a team of experts from the Meghalaya Forensic Science Laboratory visited the site and collected samples to ascertain the cause of the blast. “It is too early to comment. We are looking into all possible angles behind the explosion,” Thamar said.	0	0	0	0
Four militants were killedin an encounter with personnel of Counter Terrorism Department (CTD) in the vicinity of Machike Oil Depot of Sheikhupura District in Punjab province on December 7, reports The News. According to details, the CTD team received credible information of 7 8 terrorists are present in the vicinity of Oil Depot and are planning to attack sensitive installations. The team raided their hideout and ordered them to surrender. The terrorists started firing at the team which defended itself. Four militants were killed and three four terrorists fled the scene, taking advantage of darkness. The terrorists killed in the shootout were affiliated to the proscribed organizations, Lashkar e Jhangvi (LeJ) and Tehreek e Taliban Pakistan (TTP). Three kilograms of explosives with detonators, two Kalashnikovs, two pistols, ammunition and two motorcycles were recovered from the site of encounter.	1	0	0	0
Indian External Affairs Minister Sushma Swaraj said Catholic priest Tom Uzhunnalil, who was previously feared to have been crucified by the Islamic State (IS) on Good Friday, is alive, safe, and efforts are being organized for his release, reports Christian Post. Catholic Bishops Conference of India (CBCI) spokesman Father Gyanprakash Topno told that Swaraj met with CBCI delegates and told them that reports claiming Uzhunnalil has been killed are not true. Father Tom is safe and efforts are on for his release as early as possible, Topno said, conveying the minister s words, adding that the government will facilitate the priest s safe return to India. Uzhunnalil was kidnapped back in March, 2016 after Islamic extremists raided a Missionaries of Charity run retirement home in Aden, Yemen, where they killed 16 people, including four nuns.	0	0	1	1
An I.K. Songbijit faction of the National Democratic Front of Bodoland (NDFB IKS) militant, identified as Ratan Narzary (40) was killed during a gun fight with Security Forces (SFs) in Kokrajhar District on December 28 morning, reports The Sentinel. The Kokrajhar Superintendent of Police (SP) Rajen Singh said the joint team of 7 Sikh Light Infantry (LI) regiment and Kokrajhar Police, based on specific information regarding the movement of NDFB IKS, launched a joint operation at Ashrabari (Laopani area) under Bismuri police outpost on Wednesday (December 28) morning and a group of 3 4 suspected cadres of the outfit were seen moving in the area. He said the militants opened fire on them and on being challenged, the ambush party fired back and there was exchange of fire that lasted for about 15 minutes. The operation team found a person with bullet wounds and they brought him to RN Brahma Civil Hospital in Kokrajhar but the doctor declared him dead. Sources from the Police said one AK 56 rifle, a magazine, 11 live ammunition, nine fired cases, one hand grenade, a bag, a blanket, two mobile phones and two active SIM cards were recovered from his possession. Police sources also said the slain militant was also an arms dealer peddler who, according to reliable intelligence input, had in his possession few deadly arms and hundreds of ammunitions of different calibre.However, the elder brother of the slain militant, Anil Narzary said before media persons in Kokrajhar that his brother, who is the father of three children, was not associated with the NDFB IKS. He said his brother was a simple farmer. “My brother Ratan came to Bengtol market for Christmas shopping but he was suspected to have been taken away by the police”, he said adding that they searched till evening but could not found him. He questioned if his brother was an NDFB IKS cadre then why had the police and army not arrested him long ago as he had been living at home and running the family as a farmer. He said that they would seek justice and take legal help.	1	0	0	0
At least 13 people were injured when unidentified assailants threw a hand grenade outside a private guest house in Tehkal Bala area of provincial capital Peshawar on May 1, reports The News. Senior Superintendent of Police (SSP)Operations Abbas Majeed Marwat confirmed the incident. Marwat claimed the two suspected attackers were arrested.	0	1	0	0
Three suspected Communist Party of IndiaMaoist (CPIMaoist) cadres were arrested and 15 Improvised Explosive Devices (IEDs) were seized in two Districts of Jharkhand on July 12, reports The Business Standard. The three Maoists, including a woman, were arrested from Shikaripara in Dumka District while Security Forces seized the 15 IEDs from Budwa Pahad in a search operation in Latehar District following a gunfight on July 11.	0	0	0	0
The Commander Southern Command Lieutenant General Amir Riaz on December 20 said that 700 personnel of the Security Forces SFs have been killed while fighting for the “stability of the country” reports Dawn Riaz added that around 2 000 personnel were also wounded in the province The commander was speaking at a function organized at the Frontier Corps Headquarters in Quetta “For the last 10 to 12 years FC personnel have been fighting against the enemies of Pakistan ” said the senior officer “You stood firm and defeated the enemy ” Riaz added that some elements in Geneva Dubai and London were behind acts of terrorism and were involved in the killing of innocent civilians in Balochistan “Balochistan is part of Pakistan and will always remain so ” reiterated the commander of southern command	0	0	0	0
Isak Muivah faction of National Socialist Council of Nagaland (NSCN IM), on December 29, alleged ‘collusion’ between Manipur Chief Minister (CM) Okram Ibobi Singh and Government of India (GoI) over the issue of sending additional Central forces in Manipur in the backdrop of the ongoing economic blockade by Naga groups, reports The Assam Tribune. It said that sending additional Central forces to the area would go against the interests of the Nagas. Asserting their seriousness and commitment for a peaceful solution, NSCN IM also questioned the ‘sincerity’ of the Central Government in solving the ‘Indo Naga’ problem.	0	0	0	0
The United Naga Council (UNC) held a Presidential Council meeting in Senapati District on December 16 to discuss the ongoing indefinite economic blockade imposed on National Highways leading to Manipur since October 31 midnight and decided to continue the economic blockade, reports the Sangai Express.	0	0	0	0
LAssam Rifles AR AR Field Intelligence Unit and State Police conducted a joint search operation at Kheti village and arrested two cadres of Reformation faction of National Socialist Council of Nagaland NSCNR identified as ‘selfstyled lieutenant’ Wingan Agan 26 and ‘sergeant’ Damwang Bangsia both from Tirap District on January 3 reports The Assam Tribune An assault rifle an automatic pistol with ammunition extortion notes and receiptletter head of the NSCNR were recovered from them Local residents said that these cadres and their leaders had been threatening local people and carrying out rampant extortion and forced recruitment in Tirap Changlang and Longding Districts report said The Sentinel Assam adds that since April 2015 the NSCNR is attempting to establish its base in the Districts of Longding Tirap and Changlang The ‘Reformation’ group is now extensively involved in extortion in the form of tax collection and they are not sparing any section of the society be it poor villagers government employees business community unemployed and school administration the report said	0	0	0	0
Three smugglersof an inter state gang are arrested along with Fake Indian Currency Note (FICN) worth INR 2,00,000 at the local bus stand under Town Police Station area in Kishanganj District in Bihar on July 7, reports news.webindia123.com. Sashastra Seema Bal (SSB) Deputy Commandant of 12th battalion Kumar Sundaram said that acting on a tip off, SSB sleuths and local Police arrested three members of an inter state gang of fake currency peddlers and recovered counterfeit currency notes. The nabbed smugglers, identified as Ashish Biswas, Mukhtar Alam and Ansar Ali are residents of Karan Digha Police Station area in West Bengal s Uttar Dinajpur District. An intensive interrogation of the nabbed smuggles is on.	0	0	0	0
Fourteen ex Liberation Tigers of Tamil Eelam LTTE cadres arrested on charges of criminal activities and later granted bail refused to undergo a period of rehabilitation when the case was taken up by the Colombo Additional Magistrate on February 10 reports Daily Mirror Terrorism Investigation Division TID officers told the Magistrate that rehabilitation was a means of concluding the cases against the suspects However Senior Counsel K Ratnavel appearing for the suspects told the Magistrate that his clients were innocent and they did not wish to undergo rehabilitation He said if the prosecution insisted on sending them for rehabilitation his clients would face trial instead and prove their innocence	0	0	0	0
India on September 14 raised issue of human rights violations perpetrated by Pakistan in Balochistan at the United Nations Human Rights Council (UNHRC), Times of India reports. India also took aim at human rights violations by Pakistan s politico military establishment across the country, including Pakistan occupied Kashmir (PoK). It will be in the fitness of things if Pakistan focuses its energies on improving the human rights situation within Pakistan and Pakistan occupied Kashmir, said Ajit Kumar India s Ambassador and Permanent Representative to the UN, in a statement at the 33rd Session of the UNHRC at Geneva. Pakistan is characterized by authoritarianism, absence of democratic norms and widespread human rights violations across the country, including Balochistan, India s statement added.	0	0	0	0
A delegation of the Hmar People s Convention Democracy (HPC D) arrived in Aizawl on October 4 for the second round of peace talks with the State Government, a senior Home department official said, reports Morung Express. The peace talks will be held on October 5 (today) at the Guest House in Aizawl from 10 am. Sources said the Hmar leaders, upon arrival in Aizawl, discussed “things” with HPC D military leader Lalropuia Famhoite and other HPC D “officials” lodged at the Central Jail in the Mizoram capital.	0	0	0	0
Security Forces (SFs) defused five live RPG 7 rockets in Akhorwal area of Darra Adam Khel in Kohat District on June 22, reports Daily Times.	0	0	0	0
The Odisha State Government has decided to chalk out a ‘new strategy’ to check Left Wing Extremism (LWE) in the State, particularly Balangir, Kalahandi, Kandhamal and Boudh Districts at the unified command meeting on January 13, reports The Times of India. Earlier, Chief Minister (CM) Naveen Patnaik said LWE continues to be a major concern for the State at the senior police officers conference. To tackle the Maoist menace in the State, the meeting focused on two crucial issues strengthening intelligence gathering network and proper coordination between local Police and central paramilitary force, a senior police officer, who attended the meeting, said requesting anonymity.	0	0	0	0
The Communist Party of India Maoist (CPI Maoist) cadres have killed a Bharatiya Janata Party (BJP) leader and Bijapur Zila Panchayat (district level local self government institution) member, Ramsai Majji, after dragging him out of his house in Bijapur District of Chhattisgarh on June 10, reports The Times of India. Police said the incident took place when a group of Maoists made a forced entry into his house, which falls under Madded Police Station area, dragged him out and attacked him with sharp edged weapons. Later, the Maoists fled into the nearby forests. Majji, who was a headmaster at a high school in Madded, joined politics after his superannuation and was elected as a member of the Zila Panchayat.	0	0	0	1
A suspected Muslim United Liberation Tigers of Assam (MULTA) cadre, identified as Karim Ali (16), was arrested by the SFs from the Beltoli area in Dhubri District on July 20, reports The Telegraph. A country made revolver was recovered from his possession. Ali allegedly confessed that one Rofiqul Haque of Sonamukhi gave him the revolver and told him to sell it for INR 30,000. In return, Haque offered to pay him INR 5,000, an Army source said. Ali was handed over to Bilasipara Police for interrogation. The District administration clamped Section 144 Code of Criminal Procedure (CrPC) in Dhubri district fearing a breach of peace.	0	0	0	0
The CPI Maoist has claimed responsibility for the killing of seven Central Reserve Police Force CRPF personnel in an IED explosion in Dantewada District on March 30 reports The Hindu “The Malewara attack on the CRPF was a fitting reply to the exploitative Modi Raman Singh regime and revenge for our party’s martyrs The attack was a part of our PLGA’s People’s Liberation Guerrilla Army response to the government of Chhattisgarh’s mission 2016 against us ” said a statement issued by the south sub zonal bureau of the CPI Maoist	0	1	0	0
Militants blew up part of a newly constructed Government school in the Tiarza tehsil area of SWA on February 19 night reports Dawn A splinter group of the Tehreek e Taliban Pakistan TTP Sajna group claimed responsibility for the attack “We have blown up the school because it was a government installation ” said Azam Tariq a spokesman of the group warning the group would continue to attack government targets	0	1	0	0
Prime Minister Ranil Wickremesinghe responding to a question by Chief Opposition Whip Anura Kumara Dissanayake said that the Government is ready to accommodate any missed amendments to the Office on Missing Persons (OMP) Act, reports Daily News on August 25. Member of Parliament Dissanayake pointed out that one of three amendments proposed by the JVP had not been read out at the Committee stage. The Prime Minister said the matter would be discussed with Foreign Minister Mangala Samaraweera “We will look into all options available to include this amendment. If there is no other way, we will bring in an Amendment Bill to the OMP Act,” he said.	0	0	0	0
As many as ten oil tankers carrying fuel supplies to NATO forces in Afghanistan reached Torkham border in Khyber Agency of Federally Administered Tribal Areas (FATA) on January 11 amid tight security, resuming the service over a year after its suspension, reports Dawn. Officials at Torkham while requesting anonymity said the tankers with no apparent NATO related marking on them reached the border at around midday and were later parked near the crossing point for necessary checking.	0	0	0	0
A person who was in constant touch with the four suspects who were arrested for planning a terror attack in Haridwar and Delhi, has been arrested by the Special Cell of Delhi Police on January 21, reports webindia123.com. According to sources, the four were planning to carry out terror strikes in the ongoing Ardh Kumbh mela in Haridawar. Also, the arrested suspects links with the Pathankot terror attack (January 2) is being probed. The suspects were also planning to strike Delhi as they had carried out reconnaissance of malls in the national capital.	0	0	0	0
The National Liberation Council of Taniland (NLCT) demanded the Centre Government particularly, Union Minister of State for Home Kiren Rijiju to immediately withdraw the draconian Armed Forces Special Powers Acts (AFSPA) from the whole of Arunachal Pradesh, reports The Sentinel. NLCT ‘deputy commander’ D Apo in a statement to the Press from Dimapur also asked both the State Governments of Arunachal Pradesh and Assam to maintain status quo on the decadesold boundary dispute between the neighbouring states as directed by the Supreme Court (SC) since the case is subjudiced in the Apex Court. The outfit also demanded Rijiju to impress upon the Centre to recall State Governor J P Rajkhowa from the State for his alleged biased action especially in the interstate boundary issue	0	0	0	0
On November 20, the FC arrested three alleged militants during search operations across Balochistan. “A suspect has been taken into custody from Killi Geo area of Quetta city who allegedly has relations with banned militant organisation, LashkareJhangvi LeJ,” a FC spokesman said. He added that FC personnel launched a search operation in Kalat (Kalat Distrcit) and arrested a suspected militant from a hotel on National Highway. The official said FC also carried out an operation in Pishin (Pishin Distrcit) and arrested a suspect allegedly linked with the TTP.	0	0	0	0
Meghalaya Chief Minister (CM) Mukul Sangma on February 5 said the Centre should continue with its assistance and special funds to North East States to sustain growth momentum in the region, reports The Sangai Express. “The budget that has been articulated, incorporated and aggressively supported by the (erstwhile) United Progressive Alliance (UPA) Government should continue. They are good enough and I have always been insisting that what the present regime has withdrawn must be restored in the best interest of the people of this region,” Sangma said reacting to a query on his expectation from the Union Budget. The Centre, he said, has already made it clear that there will be no other special dispensation in additional and special funds, which otherwise were available as part of the policies of the Central Government in the successive years. “We are trying to make the leadership at the Centre understand this reality and I hope they do. Otherwise, the momentum of growth that we have been able to generate will have a setback and that does not augur well for the Nation,” the CM said.	0	0	0	0
Top Communist Party of India Maoist (CPI Maoist) leader Ramakrishna aka RK’s wife informed the Hyderabad High Court (HC) on November 4, that her husband was “safe,” and sought the court’s permission to withdraw the habeas corpus petition she had filed earlier in this regard, reports The Hindu. “We informed the High Court that Ramakrishna is safe and said we got information last night that he is safe. We requested the court to permit us to withdraw the habeas corpus which is posted after two weeks,” Kandula Sirisha told the court through her counsel V. Raghunath. Following the Police action on the Maoists in Andhra Odisha Border (AOB) on October 24, in which 24 Maoists were killed, doubts were expressed by the wife of RK, and relatives and party comrades that he might be in Police custody.	0	0	0	0
A Constable of District Police has been allegedly abducted by the Communist party of India Maoist (CPI Maoist) cadres in Sukma District on November 1, reports The Pioneer. “Constable Kalmu Hidma was abducted near Puswada village while he was on way to CRPF (Central Reserve Police Force) camp at Puswada,” Additional Superintendent of Police (ASP) of Sukma, Jitendra Shukla said. According to ASP, Shukla, Hidma was originally posted in Polampalli Police Station but later he was attached with CRPF camp at Puswada for operational purposes. Hidma had gone to Polampalli to celebrate Diwali along with his family. However, before leaving the camp, he had not informed officials, the ASP said. On October 31, while he was heading back to the camp on his bike, he was intercepted by Maoists about one and half kilometres before Puswada. Since then, he had been missing, Shukla said while adding that the Hidma’s bike had been recovered.	0	0	1	0
At least three militants were killed as Army foiled an infiltration bid along the Line of Control (LoC) in Naugam sector in Kupwara District on September 11 (today), reports The Times of India. Alert soldiers posted along the Line of Control in Naugam sector noticed some suspicious movement and challenged the intruders, an Army official said. The militants opened fire at positions of Security Forces (SFs) which was effectively retaliated , triggering a gun battle, he said. Three militants have been killed and war like store recovered from the scene of the gun battle, the official said, adding that the operation was still in progress.	1	0	0	0
In yet another success for Kiang based 202 Commando Battalion for Resolute Action (CoBRA), which has been making efforts to bring Communist Party of India Maoist (CPI Maoist) supporters to the mainstream, 281 aides gave up arms before Police in Malkangiri District on March 28, reports The New Indian Express. Natives of Sanguma and Barha villages of Kartanpalli gram panchayat (village level local self government institution) under Mathili Police Station limits reached the District Police office en masse and announced their decision to join the mainstream before Superintendent of Police (SP) Mitrabhanu Mahapatra. They used to work for the Darva Division of the CPI Maoist in the remote and dense forest areas under Mathili Police Station limits, bordering Chhattisgarh, Mahapatra said.	0	0	0	0
Top Maoist leader Daya of Andhra Odisha Special Zonal Committee (AOBZC) escaped from the clutches of Special Operation Group (SOG) troopers in Panasput village under Padua Police limits in Koraput District on September 17, reports New Indian Express. According to sources, an exchange of fire took place between Police and Communist Party of India Maoist (CPI Maoist) cadres for several hours in the forest. On a tip off that Daya and some Maoists of Chhattisgarh were camping in the forest, Police launched an extensive combing operation. During this time, the Maoists opened fire and the SOG troopers retaliated. The exchange of fire continued for hours after which the rebels fled from the spot leaving behind some Maoist materials, arms and ammunition. Police recovered detonators, Improvised Explosive Device (IED) bombs, gun making materials, Maoist literature and uniforms, among other things. Combing operation has been intensified in the villages on Andhra Pradesh Odisha border after the incident.	1	0	0	0
Anwar Hossain, treasurer of Panchbibi unit of JeI was arrested from his residence in Panchbibi of Joypurhat District on June 19, reports The Daily Star. Police said the JeI leader is an accused in arson cases filed with Police during the countrywide blockade enforced by the Bangladesh Nationalist Party (BNP) led alliance in 2015.	0	0	0	0
