profits jump at china s top bank industrial and commercial bank (icbc)  china s biggest lender  has seen an 18% jump in profits during 2004.  the increase in earnings has allowed the firm to write off bad loans and pave the way for a state bailout and eventual stock-market listing. china is trying to clean up its banking system  which is weighed down by billions of dollars of unpaid loans. it has already pumped $45bn (PS24bn) into two of its largest banks  and has identified icbc as a recipient of aid. icbc s profits were 74.7bn yuan ($9bn; PS4.8bn) in 2004  the bank said in a statement. the percentage of non-performing loans dropped to 19.1%  down about 2 percentage points. icbc was founded in 1984 and had total assets of 5.3 trillion yuan at the end of 2003. china committed to gradually opening up its banking sector when it joined the world trade organisation in 2002.	0
khodorkovsky quits yukos shares jailed tycoon mikhail khodorkovsky has transferred his controlling stake in oil giant yukos to a business partner.  mr khodorkovsky handed over his entire 59.5% stake in holding company group menatep - which controls yukos - to leonid nevzlin. a close ally of the ex-yukos boss  mr nevzlin is currently based in israel. mr khodorkovsky handed over his stake after the forced sale of yukos  core oil production unit  yuganskneftegaz to pay a giant tax bill.  yuganskneftegaz was sold off at auction in december last year  eventually falling into the hands of state oil firm rosneft in a deal worth $9.4bn (PS5bn).  since the sale of yuganskneftegaz  i have been delivered of (all) responsibility for the business that remains and the group s money as a whole   mr khodorkovsky said.  it is all over. as before  i see my future in public activity to build a civil society in russia.  mr nevzlin is yukos  largest shareholder but is living in self-imposed exile in israel. yuganskneftegaz pumps around 1 million barrels of oil a day. it was sold by the russian authorities to recover government tax claims against yukos totalling over $27bn. previously considered to be russia s richest man  with an estimated fortune of $15bn  mr khodorkovsky is currently on trial for fraud and tax evasion following his arrest in october 2003. however  the charges are widely seen as politically motivated and part of a drive by russian president vladimir putin to rein in the country s super-rich business leaders  the so-called oligarchs. it is also believed that mr khodorkovsky was particularly targeted because he had started to bankroll political opponents of mr putin.	0
bid to cut court witness stress new targets to reduce the stress to victims and witnesses giving evidence in courts in england and wales have been announced by the lord chancellor.  lord falconer wants all crown courts and 90% of magistrates  courts to have facilities to keep witnesses separate from defendants within four years. more video links will also be made available so that witnesses do not have to enter courtrooms. it is part of a five-year plan to help build confidence in the justice system.  ministers say the strategy is aimed at re-balancing the court system towards victims  and increasing the number of offenders brought to justice. launching the department for constitutional affairs  plan  lord falconer said:  one of the top priorities will be a better deal for victims.  the needs and safety of victims will be at the heart of the way trials are managed.   courts  judges  magistrates  prosecutors  police and victim support - all working together to ensure the rights of victims are put first  without compromising the rights of the defendant.  he went on:  giving evidence is a nerve-wracking experience  especially when you re a victim.  yet with a will and with support it can be done.  lord falconer told bbc radio 4 s today programme it was impossible for some elderly people to go to court to give evidence. other witnesses could be intimidated by sitting alongside defendants outside courts.  you are never going to get rid of some element of the trauma of giving evidence   he said.  but you can make people believe that the courts understand the problem  it s not some kind of alien place where they go where they are not thinking about them.   the plan comes as the lord chancellor also considers allowing cameras into courts for the first time since 1925  as long as they were used for cases that did not involve witnesses. another feature of the strategy is constitutional reform  with a government bill to set up a supreme court and a judicial appointments commission returning to the house of lords on tuesday. ministers had proposed getting rid of the title of lord chancellor  but the lords have over-ruled this. lord falconer said it was right for the highest court to be completely distinct from parliament. the person in charge of the court system should not also be speaker of the house of lords  he said  and should be the best person chosen from either house of parliament. what they did  not what they were called  was the critical issue  he added.	1
greek pair set for hearing kostas kenteris and katerina thanou will fight the provisional two-year bans imposed on them by the iaaf at an independent tribunal this weekend.  athletics  ruling body took action against the pair for failing to take drugs tests before the athens olympics. an independent tribunal of the greek track and field federation will meet to decide whether to ratify the sanction. the sprint duo face charges of failing to give information on their location and refusing to submit to a drugs test. kenteris  lawyer gregory ioannidis told bbc sport:  we refute both charges as unsubstantiated and illogical.  there have been certain breaches in the correct application of the rules on behalf of the sporting authorities and their officials  and these procedural breaches have also violated my client s rights.  there is also evidence that proves the fact that my client has been persecuted.  ioannidis  who is a law lecturer at the university of buckingham  added:  one of the important rights and foundations of law and justice - that the accused should be presumed innocent unless proved otherwise - has been tarnished.  the panel will also decide on the two-year ban imposed on the athletes  controversial coach christos tzekos by the iaaf. kenteris  the 2000 olympic 200m champion  and thanou  the women s 100m silver medallist from the same games in sydney  quit the olympics on 18 august after failing to give samples on the eve of the opening ceremony.  testers could not find them at the olympic village and the duo were later admitted to hospital after claiming to have been involved in a motorcycle accident. they also missed tests in tel aviv  chicago and athens before the games. in imposing two-year suspensions on the duo on 22 december  the iaaf described their explanations for missing the tests as  unacceptable . whatever the findings of the independent tribunal  all parties will have the right to appeal to the court of arbitration for sport. the tribunal hearing will take place at the hellenic olympic committee building. it will start at 1200 gmt on saturday and is expected to finish early next week. the tribunal panel will consist of five members - president konstantinos panagopoulos and panagiotis dimakos  haralabos hrisanthakis  stilianos perakis and ioannis karmis. kenteris and thanou also face criminal charges in greece for allegedly faking the motorcycle accident. eight criminal charges have been laid against the sprinters as well as tzekos  an eyewitness to the accident and hospital officials. but there has been speculation that the charges could be dropped.	0
movie body targets children s pcs the body that represents the us movie industry has released its latest tool in its campaign to clamp down on movie file-sharing  aimed at parents.  the movie association for america s (mpaa) free parent file scan software lets parents check their children s computers for peer-to-peer programs. it will also list all movie and music files they have on their hard drive. parents then have the choice to remove programs and files. the mpaa said files found would not be passed on to it.  our ultimate goal is to help consumers locate the resources and information they need to make appropriate decisions about using and trading illegal files   said dan glickman  mpaa chief.  many parents are concerned about what their children have downloaded and where they ve downloaded it from.   but some computer users who had tested the latest software reported on some technology sites that the program had identified windows default wav files as copyrighted material and wanted to delete them. movie piracy cost the industry PS3.7bn ($7bn) in 2003  according to analysts. the mpaa said in a statement that it would continue to provide easy access to similar tools in the coming months to combat  the deleterious effects of peer-to-peer software  including such common problems as viruses  trojan horses and identity theft .  mr glickman said that the film industry was embracing  digital age technologies   like movielink and cinemanow  which are legal movie sites.  but legal services such as these need a chance to grow and thrive without having to compete against illegitimate operations that depend on stolen property to survive   he added. the industry body also said it had launched a second round of legal action against online movie-swappers across the us  but did not say how many were being sued. its first set of lawsuits were filed in november 2004. it also started a campaign against operators of bittorrent  edonkey and directconnect peer-to-peer networks. the first convictions for peer-to-peer piracy were handed out in the us in january. william trowbridge and michael chicoine pleaded guilty to charges that they infringed copyright by illegally sharing music  movies and software.	0
brizzel to run aaa s in sheffield ballymena sprinter paul brizzel will be among eight of ireland s european indoor hopefuls competing in this weekend s aaa s championships.  us-based alistair cragg and mark carroll are the only irish athletes selected so far for the europeans who will not run in sheffield. brizzel will defend his 200m title in the british trials. in-form james mcilroy will hope to confirm his place in the british team for madrid by winning the 800m title. mcilroy has been in tremendous form on the european circuit in recent weeks. he is one of the fastest 800m runners in the world this winter and already seems assured of a place in madrid. corkman mark carroll confirmed in midweek that he would join cragg in the european championships. carroll is ranked number three in the world 3000m ranking at the moment with cragg occupying top spot. meanwhile  nine-times champion dermot donnelly will not be coming out of retirement to compete in the northern ireland cross country championships in coleraine on saturday. an injury crisis in the annadale striders squad led to donnelly being entered by coach john mclaughlin but the athlete told bbc sport on friday evening that he would not be running. willowfield s paul rowan will go in as individual favourite but annadale could have a tough job holding on to their team title as andrew dunwoody and noel pollock are unlikely to run.	0
three djs replace peel radio show the late john peel s bbc radio 1 show is to be succeeded in february by three shows hosted by three djs focusing on diverse  non-commercial music.  huw stephens  ras kwame and rob da bank will each host the mid-week  late-night timeslot  showcasing uk talent. radio 1 said the show would not try to replace peel  but would rise to the  challenge  of  keeping his legacy alive  with unpredictable music. peel died after suffering a heart attack in peru in october. radio 1 said the three djs had been chosen for their  in-depth musical knowledge across a variety of musical genres . rob da bank has been hosting the john peel show since the dj s death. he is also one of the hosts of the blue room  an early morning weekend show that plays a mix of old and new electronic and dance music. huw stephens is currently one half of the radio 1 thursday night show bethan and huw in wales  which explores new music  especially up and coming acts breaking through in wales. and ras kwame is the host of 100% homegrown on radio 1 s digital station 1xtra. his show is dedicated to showcasing the best of uk black music and broadcasts live sessions  often giving new artists their first chance to perform on live national radio.  all of the three djs will continue to host their current shows on radio 1.  it is widely accepted that john peel can never be replaced   said the radio station. it added that one music would support both signed and unsigned talent  and said:  it will seek out those making music for music s sake rather than for commercial success.  above all it will provide support to emerging genres of music and styles that have not yet and may never reach the mainstream.   one music is not new to radio 1 as it already exists as a website  offering advice on aspects of the music industry  such as recording a demo and signing a record contract. radio 1 s controller  andy parfitt  said:  we believe that by having a series of djs hosting a selection of shows under the one music title  we will ensure that his legacy lives on.  stephens said he grew up  listening to john  and that it was a  massive honour  to continue peel s work championing new music. the show will be broadcast from 1 february on tuesdays  wednesdays and thursdays from 2300 gmt - 0100 gmt.	0
rich pickings for hi-tech thieves viruses  trojans and other malicious programs sent on to the net to catch you out are undergoing a subtle change.  the shift is happening as tech savvy criminals turn to technology to help them con people out of cash  steal valuable data or take over home pcs. viruses written to make headlines by infecting millions are getting rarer. instead programs are now crafted for directly criminal ends and firms are tightening up networks with defences to combat the new wave of malicious code.  the growing criminal use of malware has meant the end of the neat categorisation of different sorts of viruses and malicious programs. before now it has been broadly possible to name and categorise viruses by the method they use to spread and how they infect machines. but many of the viruses written by criminals roll lots of technical tricks together into one nasty package.   you cannot put them in to the neat little box that you used to   said pete simpson  head of the threat laboratory at security firm clearswift. now viruses are just as likely to spread by themselves like worms  or to exploit loopholes in browsers or hide in e-mail message attachments.  it s about outright criminality now   said mr simpson  explaining why this change has come about. he said many of the criminal programs came from eastern europe where cash-rich organised gangs can find a ready supply of technical experts that will crank out code to order. former virus writer marek strihavka  aka benny from the 29a virus writing group  recently quit the malware scene partly because it was being taken over by spyware writers  phishing gangs  and spammers who are more interested in money rather than the technology. no longer do virus writers produce programs to show off their technical prowess to rivals in the underground world of malware authors. not least  said paul king  principal security consultant at cisco  because the defences against such attacks are so common.  in many ways the least likely way to do it is e-mail because most of us have got anti-virus and firewalls now   he said. few of the malicious programs written by hi-tech thieves are cleverly written  many are much more pragmatic and use tried and tested techniques to infect machines or to trick users into installing a program or handing over important data.  if you think of criminals they do not do clever   said mr king   they just do what works.   as the tactics used by malicious programs change  said mr king  so many firms were changing the way they defend themselves. now many scan machines that connect to the corporate networks to ensure they have not been compromised while off the core network.  many will not let a machine connect and a worker get on with their job before the latest patches and settings have been uploaded. as well as using different tactics  criminals also use technology for reasons that are much more transparent.  the main motivation now is money   said gary stowell  spokesman for st bernard software. mr stowell said organised crime gangs were turning to computer crime because the risks of being caught were low and the rates of return were very high. with almost any phishing or spyware attack  criminals are guaranteed to catch some people out and have the contacts to exploit what they recover. so-called spyware was proving very popular with criminals because it allowed them to take over machines for their own ends  to steal key data from users or to hijack web browsing sessions to point people at particular sites. in some cases spyware was being written that searched for rival malicious programs on pcs it infects and then trying to erase them so it has sole ownership of that machine.	0
tv calls after carroll error spurs boss martin jol said his team were  robbed  at manchester united after pedro mendes  shot clearly crossed the line but was not given.   the referee is already wearing an earpiece so why can t we just stop the game and get the decision right   said jol after the 0-0 draw.  but at the end of the day it s so obvious that pedro s shot was over the line it s incredible.  we feel robbed but it s difficult for the linesman and referee to see it.  mendes shot from 50 yards and united goalkeeper roy carroll spilled the ball into his own net before hooking it clear. jol added:  we are not talking about the ball being a couple of centimetres or an inch or two over the line  it was a metre inside the goal.  what really annoys me is that we are here in 2005  watching something on a tv monitor within two seconds of the incident occurring and the referee isn t told about it.   we didn t play particularly well but i am pleased - even now - with a point  although we should have had three.  mendes could not believe the  goal  was not given after seeing a replay. he said:  my reaction on the pitch was to celebrate.  it was a very nice goal  it was clearly over the line - i ve never seen one so over the line and not given in my career.  it s really  really over. what can you do but laugh about it  it s a nice goal and one to keep in my memory even though it didn t count.  it s not every game you score from the halfway line.  manchester united manager sir alex ferguson sympathised with tottenham and said the incident highlighted the need for video technology.  i think it hammers home what a lot of people have been asking for and that s that technology should play a part in the game   ferguson told mutv.  what i was against originally was the time factor in video replays.  but i read an article the other day which suggested that if a referee can t make up his mind after 30 seconds of watching a video replay then the game should carry on.   thirty seconds is about the same amount of time it takes to organise a free-kick or take a corner or a goal-kick. so you wouldn t be wasting a lot of time.  i think you could start off by using it for goal-line decisions. i think that would be an opening into a new area of football.  arsenal boss arsene wenger also used the incident to highlight the need for video technology.  when the whole world apart from the referee has seen there should be a goal at old trafford  that just reinforces what i feel - there should be video evidence   said wenger.  it s a great example of where the referee could have asked to see a replay and would have seen in five seconds that it was a goal.	0
parmalat sues 45 banks over crash parmalat has sued 45 banks as it tries to reclaim money paid to banks before the scandal-hit italian dairy company went bust last year.  the firm collapsed with debts of about 14bn euros ($19bn; PS10bn) and new boss enrico bondi has already taken legal action against a number of lenders. he claims the banks were aware of the problems but continued to work with the company so they could earn commissions. parmalat has not identified which banks it has gone after this time. under italian law  administrators can seek to get back money paid to financial institutions prior to insolvency  if there is a suspicion that the institutions knew that the company was in financial trouble. the firm also said it is preparing further law suits.  according to the reuters news agency  35 of the companies sued on thursday are italian while the remaining 10 are international. the unidentified parmalat source also told reuters that the company was planning to take action against a total of 80 financial institutions. among those already targeted are bank of america  ubs  credit suisse first boston  deutsche bank and citigroup. it has also gone after auditors grant thornton. they have all denied any wrongdoing. parmalat was declared insolvent in december 2003 after it emerged that 4bn euros thought to be held in an offshore account did not in fact exist. in the investigation that followed it became apparent that the company  among other things  had been billing clients twice in order to boost sales and bolster the balance sheet. that enabled parmalat to borrow heavily and expand overseas  allowing it to become a darling of the italian stock exchange.	0
housing plans criticised by mps  irreversible environmental damage  will be caused by government plans to build more than one million homes in south-east england  mps have warned.   sustainable communities  were being promoted without a real understanding of what  sustainable  means  the environmental audit committee said. it said issues like energy needs and transport were not properly addressed. deputy prime minister john prescott said the report was completed before new initiatives were announced. he said:  we are working across government  especially with our colleagues at defra  to create cleaner  safer and greener communities  while protecting and enhancing the environment.   the report said there was far too little attention paid to many environmental issues  including water  even though supplies in parts of the south east are already too low. regulations designed to ensure energy-efficient buildings are too lax  and builders routinely flout them anyway  it said.  financing for improving transport was around one-twentieth of what would be required. the report was a stinging rebuke for the government and especially john prescott s department  bbc environment correspondent richard black said. chairman of the environmental audit committee peter ainsworth mp  said:  the government s housing policy is an alarming example of disjointed thinking in an areas where joined-up policy is crucial.  i accept the need to improve housing supply but  as things stand  the principal beneficiary of housing growth will be property developers  with the environment we all depend on being the principal loser.  points raised in the report included:    - no proposals to further increase housing supply should be taken forward without strong supporting evidence.   - the government should recognise shortcomings of the treasury s barker review  which said 140 000 new homes a year were needed in britain.   - the government should consider a  national spatial framework  for england such as those already in place in scotland and wales.   - the office of the deputy prime minister should maximise brown field development and housing densities.   - measures to encourage improved energy efficiency for existing homes should be considered - including reduced stamp duty for homes that achieve set standards and a clear timetable for achieving zero-emissions homes.   - the government should make clear how it intends to measure its success at creating sustainable communities.     conservative local government spokeswoman caroline spelman said:  there is now growing evidence that john prescott s buildings programme is environmentally unsustainable  leaving a concrete scar across the face of rural england.	1
whitehall cuts  ahead of target  thousands of civil service jobs have already been cut or moved out of london as part of a major cost-cutting drive.  chancellor gordon brown said 12 500 jobs had gone while 7 800 were being moved out of the south east. he plans to axe 104 000 jobs to free up money for education  health  defence  housing and overseas aid. unions oppose the plans but mr brown said PS2bn savings had already been made and more jobs had been cut than had been expected at this stage. a further 200 jobs at the department of the environment  food and rural affairs have been earmarked to be cut. at the department for work and pensions  30 000 jobs are to go  560 will be lost by the end of the month at the department of trade and industry and 400 are to go at the inland revenue and customs.  in his budget statement  the chancellor said the first 12 500 civil service jobs had been cut  on target. about 4 300 civil servants will leave london and the south east by the end of march 2005 and there are plans to relocate another 3 500. of those 300 department of health posts will go to yorkshire while hundreds at the department of culture will move to birmingham and newcastle.  mr brown also announced plans to merge 35 agencies into nine - described by one civil service union as a  bonfire of the quangos . mark serwotka  the leader of the public and commercial services union said:  in last year s budget we had the day of the long knifes as the chancellor kicked off the crude game of who could cut the most civil service jobs between the government and the tories.  there was a time when the only worry thousands of hard working civil and public servants had on budget day was whether petrol or taxes would go up  nowadays the worry is whether they will have a job by the end of it.  he said mr brown had made welcome announcements on closing tax loopholes and extending the new deal  while cutting  the very people who deliver them.  the treasury also announced plans to reduce the number of public sector workers on sick leave with a new system of checks and tougher measures against those suspected of abusing the system.	1
us top of supercomputing charts the us has pushed japan off the top of the supercomputing chart with ibm s prototype blue gene/l machine.  it is being assembled for the lawrence livermore national laboratory  under the us department of energy. ibm test results show that blue gene/l has managed speeds of 70.72 teraflops. the previous top machine  japan s nec earth simulator  clocked up 35.86. the top 500 list was announced on monday and officially charts the fastest computers in the world.  it is announced every six months and is worked out using an officially recognised mathematical speed test called linpack which measures calculations per second.  once completed in 2005  blue gene/l will be more powerful than its current prototype.  next year with the final blue gene  four times what it is this year  it is going to be a real step up and will be hard to beat   said erich strohmaier  one of the co-founders of the top500 list. it will help scientists work out the safety  security and reliability requirements for the us s nuclear weapons stockpile  without the need for underground nuclear testing. it will also cut down on the amount of heat generated by the massive power  a big problem for supercomputers.  in second place was silicon graphics  columbia supercomputer based at the us space agency s (nasa) ames research center in california. the linux-based machine was reported to have reached a top speed of 42.7 trillion calculations per second (teraflops) in october. it will be used to model flight missions  climate research  and aerospace engineering. the defeated japanese contender  the earth simulator  which was listed in third place  losing the top spot it had held since june 2002. it is dedicated to climate modelling and simulating seismic activity.  since the first supercomputer  the cray-1  was installed at los alamos national laboratory  us  in 1976  computational speed has leaped 500 000 times. the cray-1 was capable of 80 megaflops (80 million operations a second). the blue gene/l machine that will be completed next year will be five million times faster. started in 1993  the top 500 list is decided by a group of computer science academics from around the world. it is presented at the international supercomputer conference in pittsburgh.	0
fit-again betsen in france squad france have brought flanker serge betsen back into their squad to face england at twickenham on sunday.  but the player  who missed the victory over scotland through injury  must attend a disciplinary hearing on wednesday after being cited by wasps.  serge has a good case so we are confident he will play   said france coach bernard laporte. the inexperienced nicolas mas  jimmy marlu and jean-philippe grandclaude are also included in a 22-man squad. the trio have been called up after pieter de villiers  ludovic valbon and aurelien rougerie all picked up injuries in france s 16-9 win on saturday.  laporte said he was confident that betsen would be cleared by the panel investigating his alleged trip that broke wasps centre stuart abbott s leg.  if he was to be suspended  we would call up imanol harinordoquy or thomas lievremont   said laporte  who has dropped patrick tabacco.  we missed serge badly against scotland. he has now recovered from his thigh injury and played on saturday with biarritz.  france s regular back-row combination of betsen  harinordoquy and olivier magne were all missing from france s side at the weekend because of injury. laporte is expected to announce france s starting line-up on wednesday.  forwards: nicolas mas  sylvain marconnet  olivier milloud  william servat  sebastien bruno  fabien pelous  jerome thion  gregory lamboley  serge betsen  julien bonnaire  sebastien chabal  yannick nyanga. backs: dimitri yachvili  pierre mignoni  frederic michalak  yann delaigue  damien traille  brian liebenberg  jean-philippe grandclaude  christophe dominici  jimmy marlu  pepito elhorga.	0
savvy searchers fail to spot ads internet search engine users are an odd mix of naive and sophisticated  suggests a report into search habits.  the report by the us pew research center reveals that 87% of searchers usually find what they were looking for when using a search engine. it also shows that few can spot the difference between paid-for results and organic ones. the report reveals that 84% of net users say they regularly use google  ask jeeves  msn and yahoo when online.  almost 50% of those questioned said they would trust search engines much less  if they knew information about who paid for results was being hidden. according to figures gathered by the pew researchers the average users spends about 43 minutes per month carrying out 34 separate searches and looks at 1.9 webpages for each hunt. a significant chunk of net users  36%  carry out a search at least weekly and 29% of those asked only look every few weeks. for 44% of those questioned  the information they are looking for is critical to what they are doing and is information they simply have to find.  search engine users also tend to be very loyal and once they have found a site they feel they can trust tend to stick with it. according to pew research 44% of searchers use just a single search engine  48% use two or three and a small number  7%  consult more than three sites. tony macklin  spokesman for ask jeeves  said the results reflected its own research which showed that people use different search engines because the way the sites gather information means they can provide different results for the same query. despite this liking for search sites half of those questioned said they could get the same information via other routes. a small number  17%  said they wouldn t really miss search engines if they did not exist. the remaining 33% said they could not live without search sites. more than two-thirds of those questioned  68%  said they thought that the results they were presented with were a fair and unbiased selection of the information on a topic that can be found on the net. alongside the growing sophistication of net users is a lack of awareness about paid-for results that many search engines provide alongside lists of websites found by indexing the web. of those asked  62% were unaware that someone has paid for some of the results they see when they carry out a search. only 18% of all searchers say they can tell which results are paid for and which are not. said the pew report:  this finding is ironic  since nearly half of all users say they would stop using search engines if they thought engines were not being clear about how they presented paid results.  commenting mr macklin said sponsored results must be clearly marked and though they might help with some queries user testing showed that people need to be able to spot the difference.	0
gadget growth fuels eco concerns technology firms and gadget lovers are being urged to think more about the environment when buying and disposing of the latest hi-tech products.  at the consumer electronics show in las vegas earlier this month  several hi-tech firms were recognised for their strategies to help the environment. ebay also announced the rethink project bringing together intel  apple  and ibm among others to promote recycling. the us consumer electronics market is set to grow by over 11% in 2005. but more awareness is needed about how and where old gadgets can be recycled as well as how to be more energy efficient  said the us environmental protection agency (epa). of particular growing concern is how much energy it takes to recharge portable devices  one of the fastest growing markets in technology. the consumer electronics association (cea) has predicted that shipments of consumer technologies in 2005 will reach more than $125.73 billion (nearly PS68 billion).  ebay s initiative pulls together major technology firms  environment groups  government agencies and ebay users to give information about what to do with old computers and where to send them. the online auction house thinks that its already-established community of loyal users could be influential.  we really became aware of the e-waste issue and we saw that our 125 million users can be a powerful force for good   ebay s david stern told the bbc news website.   we saw the opportunity to meet the additional demand we have on the site for used computers and saw the opportunity too to good some good for the environment.  but it is not just computers that cause a problem for the environment. teenagers get a new mobile every 11 months  adults every 18 months and a 15 million handsets are replaced in total each year. yet  only 15% are actually recycled. this year  a predicted two billion people worldwide will own a mobile  according to a deloitte report. schemes in the us  like ripmobile  could help in targeting younger generations with recycling messages. the initiative  which was also launched at ces  rewards 10 to 28-year-olds for returning unused phones.  this system allows for the transformation of a drawer full of unused mobile phones into anything from music to clothes to electronics or games   said seth heine from ripmobile.  one group of students collected 1 000 mobiles for recycling in just three months. mr heine told the bbc news website that what was important was to raise awareness amongst the young so that recycling becomes  learned behaviour . europe is undoubtedly more advanced than the us in terms of recycling awareness and robust  end of life  programmes  although there is a tide change happening in the rest of the world too. intel showcased some its motherboards and chips at ces which are entirely lead free.   there is more and more awareness on the consumer side  but the whole industry is moving towards being lead free   intel s allen wilson told the bbc news website.  there is still low-level awareness right now  but it is on the rise - the highest level of awareness is in europe.  a european union (eu) directive  weee (waste electronic and electrical equipment)  comes into effect in august. it puts the responsibility on electrical manufacturers to recycle items that are returned to them. but developments are also being made to design better technologies which are more energy efficient and which do not contain harmful substances. elements like chromium  lead  and cadmium - common in consumer electronics goods - will be prohibited in all products in the eu by 2006.  but it is not just about recycling either. the predicted huge growth in the gadget market means the amount of energy used to power them up is on the rise too. the biggest culprit  according to the epa  is the innocuous power adaptor  nicknamed  energy vampires . they provide vital juice for billions of mobile phones  pdas (personal digital assistants)  digital cameras  camcorders  and digital music players.  although there is a focus on developing efficient and improved circuits in the devices themselves  the technologies inside rechargers are still outdated and so eat up more energy than is needed to power a gadget. on 1 january  new efficiency standards for external power supplies came into effect as part of the european commission code of conduct. but at ces  the epa also unveiled new guidelines for its latest energy star initiative which targets external power adapters. these map out the framework for developing better adaptors that can be labelled with an energy star logo  meaning they are about 35% more efficient. the initiative is a global effort and more manufacturers  adaptors are being brought on board. most are made in china. about two billion are shipped global every year  and about three billion are in use in the us alone. the epa is already working with several companies which make more than 22% of power supplies on the market.  we are increasingly finding companies that not only want to provide neat  hi-tech devices  but also bundle with it a hi-tech  efficient power supply   the epa s andrew fanara said. initiatives like this are critical; if power adaptors continue to be made and used as they are now  consumer electronics and other small appliances will be responsible for more than 40% of electricity used in us homes  said the epa.	0
mystery surrounds new yukos owner the fate of russia s yuganskneftegas - the oil firm sold to a little-known buyer on sunday - is the subject of frantic speculation in moscow.  baikal finance group emerged as the auction winner  agreeing to pay 260.75bn roubles (PS4.8bn; $9.4bn). russia s newspapers claimed that baikal was a front for gas monopoly gazprom  which had been expected to win. the sale has destroyed yukos  once the owner of yuganskneftegas  said founder mikhail khodorkovsky.  yuganskneftegas has been sold in the best traditions of the 90s. the authorities have made themselves a wonderful christmas present - russia s most efficient oil company has been destroyed   the interfax news agency quoted mr khodorkovsky as saying via his lawyers.  gazprom had been expected to win the auction but is thought to have failed to get finance for the deal after a us court injunction barred it from taking part. last week  yukos filed for chapter 11 bankruptcy protection in the us in a last-ditch attempt to hang on to yuganskneftegas  which accounts for 60% of its output. a us judge banned gazprom from taking part in the auction and barred international banks from providing the firm with cash.  they screwed up the financing   said ronald smith  an analyst at renaissance capital in moscow.  and gazprom doesn t have this sort of money lying around.   gazprom has denied that it is behind the purchase.  it is a front for somebody but not necessarily for gazprom   said oleg maximov  an analyst at troika dialog in moscow.  we don t know if this company is linked 100% to gazprom.   we tried to find it  but we couldn t and as far as i know  the papers had the same result.  the sale has however bought time for gazprom to raise the money needed for the purchase  analysts said. one scenario is that baikal will not pay when it is supposed to in two weeks time  putting yuganskneftegas back in the hands of bailiffs and back within the reach of gazprom. yukos is not planning on letting go of its unit without a fight and has threatened legal action against any buyer. menatep  yukos main shareholders  group  has also threatened legal action. yukos claims that it is being punished for the political ambitions of its founder  mikhail khodorkovsky  who is now in jail facing separate fraud charges. it has been hit with more than $27bn in taxes and fines and many observers now say that the break up of the firm that accounts for 20% of russia s oil output is inevitable.	0
israeli economy picking up pace israel s economy is forecast to grow by 4.2% in 2004 as it continues to emerge from a three-year recession.  the main driver of the faster-than-expected expansion has been exports  with tourism seeing a strong rebound  the statistical office said. the economy is benefiting from a quieter period in palestinian-israeli violence and a pick-up in global demand for technology products. the outlook is better than it has been for a number of years  analysts said.  many companies have focused on cost cutting and greater efficiency  while the government has been trying to trim public spending and push through reforms. the growth figures come about despite a strike earlier this year by about 400 000 public sector worker which closed banks  hospitals  postal services and transport facilities. growth did slow in the second half  but only slightly. exports for the year rose by 14%  while tourist revenues were up by 30%. imports gained by 13%  signalling that domestic demand has picked up again. in 2003  imports declined by 1.8%. in 2003  the economy expanded by 1.3%	0
uk heading wrong way - howard tony blair has had the chance to tackle the problems facing britain and has failed  michael howard has said.   britain is heading in the wrong direction   the conservative leader said in his new year message. mr blair s government was a  bossy  interfering government that takes decisions that should be made by individuals   he added. but labour s campaign spokesman fraser kemp responded:  britain is working  don t let the tories wreck it again . mr howard also paid tribute to the nation s character for its generous response to the asian quake disaster. the catastrophe was overshadowing the hopes for the future at this usually positive time of the year  mr howard said.   we watched the scenes of destruction with a sense of disbelief. the scale  the speed  the ferocity of what happened on boxing day is difficult to grasp.  yet britain s response has shone a light on our nation s character. the last week has shown that the warm  caring heart of britain beats as strong as ever.  he went on to reflect on the values that  most britons hold dear . looking ahead to the coming general election  he pledged to  turn these beliefs into reality  and set out the choices he says are facing britain.  how much tax do people want to pay  who will give taxpayers value for money  the clean hospitals and good  disciplined schools they want   who can be trusted to get a grip on the disorder on our streets and the chaos in our immigration system    mr blair has failed to tackle these problems  he claimed  saying he has the  wrong solution  to them.   the result is big government and higher taxes eroding incentives  undermining enterprise and denying people choice.  worst of all  it is a government that has wasted people s money and failed to tackle the problems families face today.  the tories  he said  can cut crime and improve public services without asking people to pay more taxes.  we can have progress without losing what makes britain great - its tolerance  the respect for the rule of law  the ability of everyone to fulfil their potential.  we simply need to change direction. the election will give britain the chance to change.  this is the record mr blair will have to defend in the coming months  he said  urging voters to hold him to account.  but labour spokesman mr kemp said:  it would be more appropriate for this message to come out on 1 april  not 1 january.   let us never forget that when michael howard was in government britain suffered mass unemployment  15% interest rates  record home repossessions  and the introduction of the poll tax.  with labour britain is working. rather than alluding to false promises michael howard should be starting 2005 with an apology to the british people for the misery that the government  of which he was a member  inflicted upon the country.	1
