economy  stronger than forecast  the uk economy probably grew at a faster rate in the third quarter than the 0.4% reported  according to bank of england deputy governor rachel lomax.  private sector business surveys suggest a stronger economy than official estimates  ms lomax said. other surveys collectively show a rapid slowdown in uk house price growth  she pointed out. this means that despite a strong economic growth  base rates will probably stay on hold at 4.75%. official data comes from the office for national statistics (ons). though reliable  ons data takes longer to publish  so now the boe is calling for faster delivery of data so it can make more effective policy decisions.  recent work by the bank has shown that private sector surveys add value  even when preliminary ons estimates are available   ms lomax said in a speech to the north wales business club.  the ons is due to publish its second estimate of third quarter growth on friday.  the mpc judges that overall growth was a little higher in the third quarter than the official data currently indicate   ms lomax said. the bank said successful monetary policy depends on having good information. rachel lomax cited the late 1980s as an example of a time when weak economic figures were published  but substantially revised upwards years later.   the statistical fog surrounding the true state of the economy has proved a particularly potent breeding ground for policy errors in the past   she said. improving the quality of national statistics is the single the best way of making sure the monetary policy committee (mpc) makes the right decisions  she said. the bank of england is working in tandem with the ons to improve the quality and speed of delivery of data. her remarks follow criticism from the house of lords economic affairs committee  which said the mpc had held interest rates too high given that inflation was way below the 2% target.  a slowdown in the housing market and this year s surge in oil prices has made economic forecasting all the more tricky  leading to a more uncertain outlook.  this year rising oil prices and a significant slowdown in the housing market have awoken bad memories of the 1970s and 1980s   ms lomax said.  the mpc will be doing well if it can achieve the same stability over the next decade as we have enjoyed over the past 10 years.  decisions on interest rates are made after the mpc gathers together the range of indicators available every month. the clearest signals come when all indicators are pointing the same direction  ms lomax intimated.  in economic assessment  there is safety in numbers.	0
rolling out next generation s net the body that oversees how the net works  grows and evolves says it has coped well with its growth in the last 10 years  but it is just the start.   in a sense  we have hardly started in reaching the whole population   the new chair of the internet engineering task force (ietf)  brian carpenter  says. the ietf ensures the smooth running and organisation of the net s architecture. with broadband take-up growing  services like voice and tv will open up interesting challenges for the net.  i think voip (voice-over internet protocol  allowing phone calls to be made over the net) is very important - it challenges all the old cost models of telecoms   says dr carpenter.  second  it challenges more deeply the business model that you have to be a service provider with a lot of infrastructure. with voip  you need very little infrastructure.   a distinguished ibm engineer  dr carpenter spent 20 years at cern  the european laboratory for particle physics. as the new chair of the ietf  his next big challenge is overseeing ipv6  the next generation standard for information transfer and routing across the web. at cern  dr carpenter helped pioneer advanced net applications during the development of the world wide web  so he is well-placed to take on such a task. the net s growth and evolution depend on standards and protocols  and ensuring the architecture works and talks to other standards is a crucial job of the ietf. the top priority is to ensure that the standards that make the net work  are open and free for anyone to use and work with.  the net is built on a protocol called tcp/ip  which means transmission control protocol  and internet protocol. when computers communicate with the net  a unique ip address is used to send and receive information. the ietf is a large international community of network designers  operators  vendors  and researchers working on the evolution of the net s architecture and the way this information is sent and received. they make sure it all knits together leaving no gaps.  we ve seen some interesting effects over last few years   explains dr carpenter.  the net was growing at a fantastic rate at the end of the 90s. then there was a bit of a glitch in 2000.  we are now seeing a very clear phase of consolidation and renewed growth.   that renewed growth is also being buoyed by emerging economies  like china  which are showing fast uptake of broadband net and other technologies. the number of broadband subscribers via dsl (digital subscriber line) doubled in a year to 13 million  according to figures released at the end of 2004.  the challenges we face are about continuing to produce standards to allow for that growth rate   explained dr carpenter.  given it [the net] was designed for the whole community  it has done well to reach millions. if you want to reach the whole population  you have to make sure it can scale up.  ipv6  the standard that will replace the existing ipv4  will allow for billions more addresses on the net  and it is gradually being worked into network infrastructure across the world.  the actual number of addresses with ipv4 is limited to four billion ip addresses.  that clearly is not enough when you have 10 billion people to serve  so there is technical solution  the new version of ip - ipv6.  it has much larger address space possibilities with no practical limits   said dr carpenter. standards are vital to something as complex as the net  and making sure standards are open and can work with across networks is a big task. the difference this next generation standard  ipv6  will make to the average net user is almost invisible.  our first goal is that it [ipv6] should make no difference - people should not notice a difference.  it is like when the london telephone numbers got longer. a lot of the process will be invisible.  people are usually given an ip address without knowing it.  technically deployment has started and the standards for are just about settled  said dr carpenter.  the one problem with the net that may never disappear completely is security. to dr carpenter  the solution comes out of technological and human behaviour. people have to be educated about  sensible behaviour  he says  such as ignoring e-mails that claim you have won something.   i don t think it is going to get worse. people will remain concerned about security and they probably should do - just as you would be concerned walking along a dark street.  we have to do work to make sure there are better security internet standards. it is a never-ending battle in a sense.  but  he adds:  even if security has improved  you still worry a bit. unfortunately  it is just part of life. we have a duty to do what we can.	0
imf  cuts  german growth estimate the international monetary fund is to cut its 2005 growth forecast for the german economy from 1.8% to 0.8%  the financial times deutschland reported.  the imf will also reduce its growth estimate for the 12-member eurozone economy from 2.2% to 1.6%  the newspaper reported. the german economy has been faltering  with unemployment levels rising to a seventy-year high of 5.2 million. its sluggish performance continues to hamper the entire eurozone.  the imf s draft world economic outlook - due to be published in april - would point to a marked deterioration in germany s economy  the ft report said.  in september  the imf had said that german growth for the current year would be 1.8%. the imf has also revised eurozone forecasts  the paper said  taking into account high oil prices  the strength of the euro and weak demand in many of the world s leading economies. europe s economic difficulties have been highlighted by the organisation for economic co-operation and development  which argued in a report published on tuesday that the continent could only achieve us living standards by freeing up its labour markets.  the eurozone does not look like it has a self-sustaining recovery   james carrick  an economist with abn amro  told the newspaper.  it is too dependant on the rest of the world.	0
mcdonald s to sponsor mtv show mcdonald s  the world s largest restaurant chain  is to sponsor a programme on music channel mtv as part of its latest youth market promotion.  the show advance warning highlights new talent and mtv reckons it will give mcdonald s access to nearly 400 million homes in 162 countries. mcdonald s golden arches  name and  i m loving it  catchphrase will be used throughout the half-hour programme. the move comes amid growing concerns about obesity in europe and the us.  the european union has called on the food industry to reduce the number of adverts aimed at young children  warning that legislation would be introduced. unless voluntary steps were taken. in the us  food group kraft is among firms that already have cut back on promoting sugar and fattening products to the young. mcdonalds has also been taking steps to improve its junk food reputation  revamping its menu and providing clients with health-related products such as pedometers. as well as burgers like the big mac and quarter pounder with cheese  the company now sells healthier options such as salads and fresh fruit. chief executive jim skinner attributed an 8.3% increase in january worldwide sales to the  vitality of our menu   among other things.  hooking up with mtv is expected to add extra momentum to mcdonald s recent revival. mtv  which played a key role in the emergence of the music video  is to show advance warning on all 25 of its channels across the world. the programme can at present only been seen in the us  where it has featured artists like british stars joss stone and franz ferdinand. mcdonald s has targeted the youth market in the past with its advertisements  signing up stars like jelly-legged dancer justin timberlake and all-woman singing group destiny s child.	0
intel unveils laser breakthrough intel has said it has found a way to put a silicon-based laser on a chip  raising hopes of much faster networks.  scientists at intel have overcome a fundamental problem that before now has prevented silicon being used to generate and amplify laser light. the breakthrough should make it easier to interconnect data networks with the chips that process the information. the intel researchers said products exploiting the breakthrough should appear by the end of the decade.   we ve overcome a fundamental limit   said dr mario paniccia  director of intel s photonics technology lab. writing in the journal nature  dr paniccia - and colleagues haisheng rong  richard jones  ansheng liu  oded cohen  dani hak and alexander fang - show how they have made a continuous laser from the same material used to make computer processors. currently  says dr paniccia  telecommunications equipment that amplifies the laser light that travels down fibre optic cables is very expensive because of the exotic materials  such as gallium arsenide  used to make it.  telecommunications firms and chip makers would prefer to use silicon for these light-moving elements because it is cheap and many of the problems of using it in high-volume manufacturing have been solved.  we re trying to take our silicon competency in manufacturing and apply it to new areas   said dr paniccia. while work has been done to make some of the components that can move light around  before now silicon has not successfully been used to generate or amplify the laser light pulses used to send data over long distances. this is despite the fact that silicon is a much better amplifier of light pulses than the form of the material used in fibre optic cables. this improved amplification is due to the crystalline structure of the silicon used to make computer chips. dr paniccia said that the structure of silicon meant that when laser light passed through it  some colliding photons rip electrons off the atoms within the material.  it creates a cloud of electrons sitting in the silicon and that absorbs all the light   he said. but the intel researchers have found a way to suck away these errant electrons and turn silicon into a material that can both generate and amplify laser light. even better  the laser light produced in this way can  with the help of easy-to-make filters  be tuned across a very wide range of frequencies. semi-conductor lasers made before now have only produced light in a narrow frequency ranges. the result could be the close integration of the fibre optic cables that carry data as light with the computer chips that process it. dr paniccia said the work was the one of several steps needed if silicon was to be used to make components that could carry and process light in the form of data pulses.  it s a technical validation that it can work   he said.	0
beattie return calms attack fears everton striker james beattie has been declared fit for training on tuesday  despite suffering an alleged assault last saturday.  beattie  27  is not believed to be as seriously hurt as some reports have suggested after being  the victim of an unprovoked assault  in birmingham. he was on a night out with his girlfriend and two friends following everton s 3-1 win over aston villa.  he was shaken but not badly injured   said everton spokesman ian ross. he added:  he did speak to the police but will not be pressing charges.  he has spoken to manager david moyes about what happened.  beattie was suspended for the win at aston villa after his red card against chelsea and he will be available again for the merseyside derby at liverpool on 20 march.	0
csi shows give  unrealistic view  people have unrealistic expectations of forensic science thanks to the success of the csi tv shows  real experts say.  evidence submitted to forensic labs has shot up as a result of the programmes  at a time when many have large backlogs  science investigators claim. lawyers also fear the effect because jurors have a distorted view of how forensic evidence is used. the issue was discussed at a major science conference in washington dc. crime scene investigation (csi) and its spin-offs  csi: miami and csi: new york  have proven exceptionally popular with audiences on both sides of the atlantic.  each episode  a team of forensic investigators goes about solving a crime through the ingenious appliance of science - and the extensive resources at their disposal.  the csi effect is basically the perception of the near-infallibility of forensic science in response to the tv show   said max houck  who runs a forensic science graduate course at west virginia university  us.  this tv show comes on and everyone starts watching it - including the cops and prosecutors - and submissions to forensic laboratories go through the roof   he told the annual meeting of the american association for the advancement of science (aaas). the american forensics expert said there were roughly 200 000-300 000 backlogged dna samples in us labs. yet these constituted just 10% of the total test backlog  said dr houck. forensic pathologist dr patricia mcfeeley said she had started to see the show s influence in dealing with the families of victims.  what i find is that families now are more dissatisfied with the investigation than was previously the case   she explained.  for example  on television  the toxicology results are available almost instantaneously. but when people find out that it can take several months  they can find that very difficult.   dr mcfeeley added that the accuracy with which forensic investigators can determine time of death was far lower than most people s perceptions. the show s influence can follow forensic investigators all the way into the courtroom  making lawyers jittery.  prosecutors fear the csi effect with juries because  for example  they wonder:  why wasn t everything tested   well  in fact  not everything needs to be tested   dr houck explained.  defence attorneys also worry about the csi effect because they think that jurors come in and have this view of science as a juggernaut; this objective method that s always accurate.  however  he admitted the show had had positive as well as negative effects on the field.  my university course started with four graduates in 1999; we re now the largest major on campus - with 400 students   he said. dr houck added that there was an urgent need for better funding of forensic science at the university level:  there s more money spent in this country on holistic medicine than there is on forensic science research.	0
cactus diet deal for phytopharm a slimming aid made from a southern african cactus is set to be developed by uk firm phytopharm and unilever.  anglo-dutch food giant unilever will help the pharmaceutical firm develop the snacks containing hoodia extract. phytopharm shares jumped 10.7% on the news  with analysts saying sales of $600m (PS309m) a year were possible. the plant  licensed to phytopharm in 1997  has been used for thousands of years by the sans bushmen of the kalahari desert to stave off hunger. studies have reportedly shown the plant curbs appetite instead of reducing calorific intake like many existing products.  phytopharm will receive an initial fee of PS6.5m from unilever - out of a potential total of PS21m - as well as future royalties on product sales. under the deal  production of the hoodia cactus at phytopharm s nursery in south africa will also rise from eight million plants to potentially hundreds of millions  said phytopharm chief executive richard dixey. the firm had initially hoped to market a slimming drug from hoodia with pfizer. but the research collaboration came to an end in 2003. analysts said unilever could launch the new products in 2007.  this deal goes a long way to restoring the market faith in phytopharm s pipeline after the pfizer exit   said analyst erling refsum at nomura.	0
relay squad thrilled with honours jason gardener says being made an mbe in the new year honours list underlines the achievement of great britain s 4x100m relay squad at the olympics.  gardener  darren campbell  marlon devonish and mark lewis-francis have all been awarded mbes after beating pre-race favourites usa to gold.  i think this award reinforces what we did on that fantastic night   he said.  this recognition is really inspiring and makes me want to have more success   said lewis-francis. the british sprint quartet produced a string of faultless baton changes in the final to put pressure on the americans.  and when the usa stumbled with a poor switch between justin gatlin and coby miller at the 300m stage  britain edged ahead going into the final bend. then  on cue  lewis-francis ran a textbook final leg  holding off maurice greene to bring team gb home in 38.07 seconds - just one hundredth of a second ahead of their rivals.  winning the gold medal was the highlight of my athletics career so far   said the birchfield harrier.  this award is not just for me  but for all my friends  family and the people who have helped me to get to this level in my sport.  gardener added:  all of us had worked very hard for a long  long time to carry off what most believed was an impossible task.  of course this award is very special  but for me nothing will ever take away winning an olympic gold medal. it s all i ever wanted.  all my life that is what i dreamed of doing. life since then has been fantastic.  campbell agreed receiving the honour capped off what has been a difficult year for the sprinter.  i think the mbe is important because the people closest to me know my journey   said the newport-based athlete.  i ve not just stumbled upon this.  it gives me a lot of joy and satisfaction to know the stuff you do for your country does mean something.   - there was also recognition for james clarke  chairman of the london marathon. he becomes an obe.	0
euronext  poised to make lse bid  pan-european group euronext is poised to launch a bid for the london stock exchange  uk media reports say.  last week  the lse rejected a takeover proposal from german rival deutsche boerse - the 530 pence-a-share offer valued the exchange at about PS1.35bn. the lse  which saw its shares rise 25%  said the bid undervalued the business. euronext - formed after the brussels  paris and amsterdam exchanges merged - is reportedly working with three investment banks on a possible offer. the lse  europe s biggest stock market  is a key prize  listing stocks with a total capitalisation of PS1.4 trillion.  euronext already has a presence in london due to its 2001 acquisition of london-based options and futures exchange liffe. trades on the lse are cleared via clearnet  in which euronext has a quarter stake.  euronext  which also operates an exchange in lisbon  last week appointed ubs and abn amro as additional advisors. it is also working with morgan stanley. despite the rejection of the deutsche boerse bid last week  werner seifert  chief executive of the frankfurt-based exchange  may well come back with an improved offer. it has long wanted to link up with london  and the two tried and failed to seal a merger in 2000. responding to the lse s rebuff  deutsche boerse - whose market capitalisation is more than PS3bn - said it believed it could show its proposal offered benefits  and that it still hoped to make a cash bid.  last week the lse said not only was the bid undervalued  but that it had  been advised that there can be no assurance that any transaction could be successfully implemented . however  it has indicated it is open for further talks. meanwhile  german magazine der spiegel said part of mr seifert s negotiations with the lse were about where to base the future board of any merged exchange. while mr seifert has suggested a merged company would be run out of london  the mayor of frankfurt has raised concerns that such a move could cost german jobs. many analysts believe german boerse has more financial firepower than euronext if it came to a bidding war.	0
labour mps  fears over squabbling if there is one thing certain to stiffen the spines of labour mps it is the prospect of losing their seats at a general election.  and it was largely that fear that led to tony blair and gordon brown being read the riot act during a meeting of the parliamentary labour party. the views expressed by both backbenchers and labour peers over the claimed squabbling between the two men starkly demonstrated the widely-held view within the labour party that the two most powerful figures in the government are jeopardising the next election. as one hugely-disgruntled backbencher said before the meeting:  it is time they realised it s not just my seat they are threatening but if they go on like this they could put the election in doubt.  it is a sentiment that is now running throughout the labour benches with mps eager to underline the message to their leaders to stop the squabbling and get on with the job at hand.  as paul flynn said:  what has deeply upset the party is in this time of all times  when we wanted to come together  we wanted to lead on the global issues  to change politics for the next decade  the whole thing was wrecked by a piece of childishness by the two main people in the party  two people we greatly respect.   stephen pound echoed the message  saying:  we know that the one thing that could entirely jeopardise what we are trying to achieve  not for the labour party but for this country  is the appearance of division. we remember the 1980s . they backed the suggestion that unless the squabbling stopped  the people briefing on behalf of the two men would be  named and shamed . the dressing down appears to have done the trick  with mr brown joining his alleged rival alan milburn - who the prime minister put in charge of election planning in mr brown s stead - and deputy prime minister john prescott at an election poster launch. but the effect of all this is to have achieved two things. firstly  nobody is attempting to suggest any more that the stories of the rift between the chancellor and the prime minister are fictions created by the media and authors. even mr prescott admitted that  had he still been a backbencher  he would have been giving mr blair and mr brown the same message.  secondly it has also underlined the view that the election campaign has  to all intents and purposes  kicked off. but whether the telling off and the subsequent change in behaviour by the two men will do any good - or can even be sustained through the campaign - remains to be seen.  even as the mps were expressing their fears it emerged that  while mr brown is in africa for a week  the prime minister is to deliver a keynote speech on election themes for a third term. and he is expected to repeat his recent insistence that the next manifesto will be  new  labour through and through. similarly  some were pointing out that the chancellor  during the election poster launch  once again refused to deny the claim that he told the prime minister he could never trust anything he said. none the less  what some believe now is that the effect of the warnings from the backbenchers will actually be to silence the brown camp  effectively strengthening the prime minister s hand. for example  will those brownite briefers suggest their man is unhappy at the prime minister s timing or subject matter  as may have been the case in the past  what all seem agreed on  however  is that this sniping simply cannot be allowed to go on through the election campaign. mind you  we have heard similar pledges before.	1
church anger over bollywood film roman catholic organisations in india have demanded the withdrawal of a film that depicts a priest having an affair with a girl half his age.  indian television channels are now refusing to run the promotional material for the film  sins  ahead of its release on friday. the director of the film  vinod pande  says the movie is not offensive and has refused to withdraw it. catholics are planning a protest in mumbai (bombay) on wednesday. the president of one of mumbai s main catholic organisations  dolphy d souza  says the portrayal of an ordained priest as a man of loose moral character has hurt the religious sentiments of india s catholic community.  he called the film  pornographic and sensational . mr d souza  who is also the vice-president of the catholics  national body  has accused the director of the film of portraying a priest in bad light for commercial gains. catholics have urged mr pande to withdraw the film to show respect to the christian community s hurt sentiments.  religion needs to be a personal affair and should not be a subject for entertainment or for commercial use   joseph dias  general secretary of the catholic secular forum  said in a statement.  but mr pande said that if the critics were to see the film they would not protest against it and would not insist on its withdrawal. he says he has no plans to cancel the film ahead of its scheduled screening on friday.   it s about forbidden love. there was no agenda whatsoever to hurt anyone   he said. the bbc s zubair ahmed in mumbai says that the controversial film shows a priest in steamy scenes with a girl half his age. she apparently goes to him for help but he falls in love with her. it takes place in the picturesque southern indian state of kerala. the film has already been cleared by the censor board with an  a  (adults only) certificate. mr d souza says he is shocked at the censor board s decision to clear the film. our correspondent says that india s tv channels have so far refused to be dragged into the controversy and have not screened the film s promotional material. most of the catholic community s anger has come after watching newspaper advertisements and hoardings of the film. christians make up about two per cent of india s population of more than a billion people.	0
us adds more jobs than expected the us economy added 337 000 jobs in october - a seven-month high and far more than wall street expectations.  in a welcome economic boost for newly re-elected president george w bush  the labor department figures come after a slow summer of weak jobs gains. jobs were created in every sector of the us economy except manufacturing. while the separate unemployment rate went up to 5.5% from 5.4% in september  this was because more people were now actively seeking work.  the 337 000 new jobs added to us payrolls in october was twice the 169 000 figure that wall street economists had forecast. in addition  the labor department revised up the number of jobs created in the two previous months - to 139 000 in september instead of 96 000  and to 198 000 in august instead of 128 000. the better than expected jobs data had an immediate upward effect on stocks in new york  with the main dow jones index gaining 45.4 points to 10 360 by late morning trading.  it looks like the job situation is improving and that this will support consumer spending going into the holidays  and offset some of the drag caused by high oil prices this year   said economist gary thayer of ag edwards & sons.  other analysts said the upbeat jobs data made it more likely that the us federal reserve would increase interest rates by a quarter of a percentage point to 2% when it meets next week.  it should empower the fed to clearly do something   said robert macintosh  chief economist with eaton vance management in boston. kathleen utgoff  commissioner of the bureau of labor  said many of the 71 000 new construction jobs added in october were involved in rebuilding and clean-up work in florida  and neighbouring deep south states  following four hurricanes in august and september. the dollar rose temporarily on the job creation news before falling back to a new record low against the euro  as investors returned their attention to other economic factors  such as the us s record trade deficit. there is also speculation that president bush will deliberately try to keep the dollar low in order to assist a growth in exports.	0
candidate resigns over bnp link a prospective candidate for the uk independence party (ukip) has resigned after admitting a  brief attachment  to the british national party(bnp).  nicholas betts-green  who had been selected to fight the suffolk coastal seat  quit after reports in a newspaper that he attended a bnp meeting. the former teacher confirmed he had attended the meeting but said that was the only contact he had with the group. mr betts-green resigned after being questioned by the party s leadership. a ukip spokesman said mr betts-green s resignation followed disclosures in the east anglian daily times last month about his attendance at a bnp meeting.  he did once attend a bnp meeting. he did not like what he saw and heard and will take no further part of it   the spokesman added. a meeting of suffolk coastal ukip members is due to be held next week to discuss a replacement. mr betts-green  of woodbridge  suffolk  has also resigned as ukip s branch chairman.	1
old firm pair handed suspensions celtic s henri camara and nacho novo of rangers have both been suspended for offences missed by the referee in a recent old firm game.  both were given automatic one-match bans and 12 additional disciplinary points for their actions. that means novo will miss a further two games because of his prior record. camara will miss one additional game. novo was found guilty of stamping on celtic s stephen pearson. camara was punished for kicking gregory vignal.  i m extremely disappointed. i don t know if there s a lot to add to that   said rangers manager alex mcleish of novo s punishment.  but what i will say is that i m at a loss as to why that incident should be picked up and highlighted when there were so many other incidents during the game.  both players will miss this weekend s games when celtic host dundee united and rangers visit kilmarnock unless they decide to appeal.  the additional bans come into effect from 28 december meaning camara will also be unavailable for the home game against livingston while novo will miss the meetings with dundee united and dunfermline. an sfa spokesman said:  they have seven days to appeal but with matches coming along at the weekend they would need to do so before friday.  but if they do appeal it won t be heard before this weekend because it takes a bit of time to seat up an appeals tribunal.  meanwhile  bob malcolm and rangers have been informed by letter as to the outcome of the hearing regarding his reaction to rangers being awarded a penalty in the same game. malcolm  a substitute on the day  was taken from the rangers dug-out and spoken to by police about an alleged gesture he made. but the sfa would not detail what  if any  punishment malcolm would receive.  once rangers receive our letter we will be in a position to make a comment on the findings   added the spokesman.	0
toxic web links help virus spread virus writers have begun using the power of the web to spread their malicious wares.  a windows virus called bofra is turning infected machines into distributors of its malicious code. those clicking on the poisoned links in e-mail messages sent out by infected machines may fall victim to the virus. the trick is being used to prevent the progam being caught by anti-virus software that combs through code contained in e-mail attachments.  the virus that uses this trick is called bofra and the first member of the family of worms appeared on 10 november. they exploit a windows vulnerability that was discovered only a few days earlier.  like many other recent viruses  bofra plunders the address book in microsoft outlook for e-mail addresses and scours other files on an infected machine for fresh target addresses. the virus uses its own mail sending software to despatch e-mail messages to potential victims but  unlike many other recent viruses  does not itself travel via mail. instead the body of the mail messages sent out contain fake weblinks that  when clicked on  connect back to the machine that distributed that e-mail. essentially  bofra turns infected machines into small web servers that happily dole out copies of the virus. the messages try to trick people into clicking on the links by promising pornographic videos and images or by posing as payment confirmation for a paypal transaction.  copies of the messages seen by the bbc news website had bright yellow and green backgrounds. those clicking on the links will inadvertently download the bofra virus which will then start searching for new addresses to send itself to. filtering firm clearswift said this tactic of creating thousands of mini web servers was designed to help the virus spread quickly and avoid attempts to shut it down. in the past other malicious programs have relied on a single web server that downloads viral code to target machines. shutting down this central server usually stops the virus spreading.  clearswift said that fact that no viral code travels in the e-mail messages sent out by machines infected by bofra could hamper effects to limit its spread. finnish anti-virus firm f-secure said that  so far  it had not seen many copies of the bofra virus and its variants in circulation.  tim warner  spokesman for anti-virus firm finjan  said:  you have people getting very creative now to deliver the virus and get it propagating.  mr warner said organisations needed to prepare deep defences to keep out the modern form of malicious mobile code.  most firms have secured their e-mail gateway   said mr warner   but the irony is that most of them let malicious content through the web gateways.  he said behavioural systems that monitor what users do can help to spot when viruses have penetrated organisations and have started hunting for other victims. the bofra family of viruses  which were originally thought to be offshoots of the mydoom bug  can infect machines running windows 2000  95  98  me  nt  xp and server 2003. users running windows xp that have applied the sp2 update are not vulnerable to the loophole that bofra exploits.	0
uefa approves fake grass uefa says it will allow european matches to be played on artificial pitches from the start of next season.  european football s governing body made the decision at a meeting of its executive committee on wednesday. uefa explained that the move  follows comprehensive studies into the sporting and medical aspects of using artificial playing surfaces.  they can be used subject to complying with uefa quality criteria but there use will not be made obligatory. luton  preston  queens park rangers and other clubs used to have plastic pitches during the the 1980s but  after a two-year study  uefa insists the surfaces have moved on. international matches can also be played on such pitches  although games at major tournaments have to be contested on grass. uefa spokesman rob faulkner said:  people in england have bad memories of the artificial pitches of luton and qpr in the 1980s  but the latest generation are completely different and are much more like grass.  we have sanctioned its use from the start of next season but only as long as it is the latest generation of artificial turf and meets a whole series of standards.  several leading clubs from scandinavia  russia and eastern europe - especially those who only play champions league or uefa cup matches in winter - are now expected to instal artificial pitches.	0
mccall earns tannadice reprieve dundee united manager ian mccall has won a reprieve from the sack  with chairman eddie thompson calling for an end to speculation over his future.  it is understood that mccall would have been sacked if sheffield wednesday manager paul sturrock had been willing to return to tannadice. but sturrock has distanced himself from the position.  we re in a difficult situation. we must get out of it through the efforts of current personnel   said thompson.  ian mccall and i have had a long and detailed talk about a number of areas including the current league position and the manner of the exit from the league cup   he added.  however  the continuing speculation is doing no one any good  especially as we have several crucial games coming up.  the minds of the coaching staff and the players have to be on those games and those games only.  our season would of course improve considerably if in the next few weeks we achieved some improved league results and there is also the potential of another cup semi-final  subject to the draw.   all that matters at the present time - is us all having a total focus on the games ahead and a positive series of results being achieved.  dundee united players had expressed their solidarity with mccall after their side s 3-0 scottish cup win over queen of the south.  we want the boss to stay  we don t want someone else coming in   said jim mcintyre.  hopefully now he gets the chance to stay.  keeper tony bullock echoed mcintyre s sentiments.  i think all the boys are behind ian mccall   he added.  at the moment it is all speculation and we have got to rise above all that and do a job on the pitch.   on saturday  sturrock insisted that he had unfinished business with wednesday  who are fourth in league one.  i ve only been here five months and i don t expect to be leaving very  very soon   he said.  i can appreciate the rumours because i ve emphasised my thoughts and ambitions to go back to dundee united.  i can assure you the timescale is not the right one.  it (dundee united) is my team. i had five years there as a coach  six as a player  two years as a manager - once you ve done that kind of thing  it s the result you look for.  the important thing now is i ve come here to do a job and i m going to try to finish it.	0
venezuela and china sign oil deal venezuelan president hugo chavez has offered china wide-ranging access to the country s oil reserves.  the offer  made as part of a trade deal between the two countries  will allow china to operate oil fields in venezuela and invest in new refineries. venezuela has also offered to supply 120 000 barrels of fuel oil a month to china. venezuela - the world s fifth largest oil exporter - sells about 60% of its output to the united states. mr chavez s administration  which has a strained relationship with the us  is trying to diversify sales to reduce its dependence on its largest export market.  china s quick-growing economy s need for oil has contributed to record-high oil prices this year  along with political unrest in the middle east and supply bottlenecks. oil prices are finishing the year roughly 30% higher than they were in january 2004.  in 2004  according to forecasts from the ministry of commerce  china s oil imports will be 110m tons  up 21% on the previous year. china has been a net importer of oil since the mid 1990 s with more than a third of the oil and gas it consumes coming from abroad. a lack of sufficient domestic production and the need to lessen its dependence on imports from the middle east has meant that china is looking to invest in other potential markets such as latin america. mr chavez  who is visiting china  said his country would put its many of its oil facilities at the disposal of china. chinese firms would be allowed to operate 15 mature oil fields in the east of venezuela  which could produce more than one billion barrels  he confirmed. the two countries will also continue a joint venture agreement to produce stocks of the boiler fuel orimulsion. mr chavez has also invited chinese firms to bid for gas exploration contracts which his government will offer next year in the western gulf of venezuela. the two countries also signed a number of other agreements covering other industries including mining.	0
hollywood campaign hits websites movie studio efforts to stop pirated films being shared on peer-to-peer networks have claimed a high-profile victim.  the campaign of legal action is thought to be behind the closure of the widely used suprnova.org website. the site was the most popular place for people swapping and sharing links for the bittorrent network. a recent study showed that more than half of the peer-to-peer traffic during june was for the bittorrent system.  in a message posted on suprnova.org on sunday  the site s controllers said the site was  closing down for good in the way that we all know it . if the site did return  the message said  it would not be hosting any more torrent links. it continued:  we are very sorry for this  but there was no other way  we have tried everything.   the only parts that would keep going  said the operators of the suprnova site  were the discussion forums and net chat channels. the site is thought to have closed following an announcement by the motion picture association of america that it was launching legal action against those operating bittorrent servers rather than end users. because of the way that bittorrent works  server sites do not host the actual file being shared  instead they host a link that points people to others that have it. by targeting servers  the mpaa hopes to cripple bittorrent s ability to share files. in the opening days of the mpaa campaign  the organisation filed 100 lawsuits against operators of bittorrent server site. the launching of the legal seems to be having an effect. phoenix torrents  another popular bittorrent site  has also decided to shut down and  though it gave no reasons for the closure  it is thought to be motivated by the threat of legal action. last week finnish police raided a bittorrent site based in the country that  according to reports  let 10 000 users shared pirated films  software  music and games.	0
indonesians face fuel price rise indonesia s government has confirmed it is considering raising fuel prices by as much as 30%.  millions of indonesians use kerosene for basic cooking  and prices have been heavily subsidised for years. president susilo bambang yudhoyono s government has said it wants to curb fuel subsidies and direct the money into aid programmes for the poor. but critics argue cutting subsidies will hurt the poorer families that his government says it wants to help. millions of people were left homeless in indonesia aceh s region following the earthquake and tsunami disaster in late december.  indonesia pays subsidies to importers in order to stabilise domestic fuel prices  but higher oil prices have forced the government to spend more on holding prices down. it spent 59.2 trillion rupiah ($6.58bn; PS3.5bn) on fuel subsidies in 2004  a sum far in excess of its original projection of 14.5 trillion rupiah. since president yudhoyono s government came to power in october  it has indicated its intention of raising domestic fuel prices by cutting subsidies.  the (january to march) quarter of this year is the best time for us to increase fuel prices   said sri mulyani indrawati  state minister for national development planning.  we are still considering if a 30% hike is suitable at the moment. the sooner the better for the state budget.  the bbc s correspondent in jakarta  rachel harvey  told world business report that there was likely to be a strong public reaction to any price rise.  the big question is whether they go for one big  short  sharp shock and raise prices between 20% and 30% or whether they try to stagger it   she said. indonesia s previous government  led by president megawati sukarnoputri  also attempted to cut subsidies in 2003  but was forced to back down in the face of public protests.	0
