it returns dampen holi spirit: income tax is proving a dampener for holi revellers.	0	0	0	0	0
his actions against illegal constructions in tughlaqabad, in delhi development authority (dda) flats and unauthorised colonies still generate passionate discussions among politicians.	0	0	0	0	0
an unauthorised colony comes up with the connivance of the land owner, law enforcing agencies and the buyer.	0	0	0	0	0
i also did not interfere with the investigation against him.	0	0	0	0	0
but i refused to accept his resignation from a party post on the ground that the charges had not been proved.aEUR(tm)aEUR(tm) the chief minister also refuted charges levelled by bjp leaders that her party did not approve the delhi statehood bill.	0	0	0	0	0
also, the state government should have a greater say in the national capital region planning board	0	0	0	0	0
people resorted to stone-throwing in the jantanagar area of amraiwadi after midnight, and began to launch attacks on the police.	0	0	0	0	0
Facebook	0	0	0	0	0
ahmedabad: non-life insurance companies in gujarat may have been hit severely by the communal riots over the past one month.	0	0	0	0	0
to capitalise on this surge in awareness, the new india assurance co ltd has advertised its householders insurance policy.	0	0	0	0	0
other insurance companies are also expected to step up their campaign to convert this increased awareness into business.	0	0	0	0	0
over the last few years, natural calamities like floods, droughts and the earthquake have hit gujarat.	0	0	0	0	0
"""insurance companies are now cautious about extending new covers for business and trade."	0	0	0	0	0
so far 3,913 claims worth rs 144 crore have been received by the four companies.	0	0	0	0	0
people generally remained indoor mourning the earthquake victims of the january 26 disaster.	0	0	0	0	0
the festival on friday could be quite a damp affair this time, but it is the tension build-up in the air which is palpable.	0	0	0	0	0
along the same lines, curfew has been clamped on certain areas of visnagar in mehsana where a mixed population resides.	0	0	1	0	0
but as an rss source said: aEUR~aEUR~itaEUR(tm)s a good issue.	0	0	0	0	0
two persons were arrested for damaging the place of worship at amjhera village in the district on march 12, dhar superintendent of police (sp) sanjeev shami said adding the damage caused to the building was minor.	0	1	1	0	0
Twitter Linkedin Mail	0	0	0	0	0
she was particularly critical of home minister advaniaEUR(tm)s reply to the debate on gujarat, stating that much of what he said was at variance with what they saw in the state.	0	0	0	0	0
regarding national security, she said there was aEURoeno evidenceaEUR of a clear-cut strategy on the part of the government on jammu and kashmir even as she lashed out at the pm for re-inducting george fernandes.  	0	0	0	0	0
, nothing seems to be evoking awe anymore in the people for the police force.	0	0	0	0	0
the erosion of faith perhaps began on day-i itself, when an angry mob went on an assault and stabbing spree at the vadodara railway station on february 27 as the ill-fated sabarmati express chugged in in the evening even as 50 to 60 policemen, including grp, srp and city police personnel, watched.	0	0	1	1	0
vadodara: a group of human rights activists, which toured ahmedabad and godhra, demanded a cbi inquiry on sunday into the godhra incident and the riots that followed.	0	0	0	0	0
"""the builders of our nation wanted to weave a fabric where everyone was a hindustani and where everyone fought together whether be it a social or economic cause."	0	0	0	0	0
"there was a think tank and there was a group that implemented the plan and the mastermind must be someone who wields lots of power,"" he said."	0	0	0	0	0
This story is from March 18, 2002  	0	0	0	0	0
verma said on sunday that the police team led by a dsp-rank officer will include the inspector and sub-inspector, who were part of the investigation into the fake passport episode.	0	0	1	0	0
the nalanda sp has, however, been asked to first tie up with the kolkata police before sending the team.	0	0	1	0	0
the dig said the main purpose of the nalanda police team visiting kolkata will be to interrogate ansari how he obtained the passport from the regional passport office in patna and who facilitated its procurement.	0	0	1	0	0
ansari was extradited from dubai and brought to delhi by a team of cbi officials.	0	0	1	0	0
later, he was taken to patan in gujarat where a truck laden with explosives had been seized by the police.	0	0	1	0	0
the state capital experienced rostering of two hours while the duration was extended to three hours in the outlying areas on friday.	0	0	0	0	0
the measure undertaken to meet the current power shortage will continue for some more days.	0	0	0	0	0
tentative rostering period fixed for cities such as muzaffarnagar, saharanpur, deoband, sikandrabad and basti is from 5 to 10 am, in kanpur and meerut from 8 to 11 am, in modingar and bulandshahr from 1 to 6 pm, in shajahanpur and moradabad from 6 to 11 am and in aligarh from 8 to 1 pm.	0	0	0	0	0
import was to the tune of 2545 mw and	0	0	0	0	0
the team, comprising b g verghese, former editor of the hindustan times, dileep padgaonkar, executive managing editor of the times of india, and aakar patel, editor of mid day, will visit ahmedabad, godhra and other riot-affected areas of the state from march 30 to april 4.	0	0	0	0	0
organisations and individuals who have information of the intimidation of the media and also of sensational and biased coverage by the media, can send the material, including photographs and video tapes, etc.	0	0	0	0	0
according to police officials, trouble broke out in petlad after a large mob set a housing board colony on fire.	0	0	1	0	0
one person was injured in the firing while three were injured in stone-pelting.	0	0	1	0	1
a complaint regarding the incident was lodged at the petlad town police station.	0	0	0	0	0
the police had to fire 10 to 15 rounds here to disperse a rampaging mob.	0	0	1	0	1
the situation is now under control.	0	0	0	0	0
it may be recalled that the district has been witnessing riots since friday evening when the police had to fire 31 rounds and lob six tear-gas shells to disperse a mob that was about to attack adas village.	0	0	1	0	1
"according to reliable sources, 29 lakh tiles are required for the lining of the big stretch in surendranagar district but so far only three lakh tiles have been used for the canal lining work. """	0	0	0	0	0
the work for installation of powerful pumps is also in progress.	0	0	0	0	0
the pumps will run round the clock at dholi dhaja dam, leading to consumption of 110 mw of power.	0	0	0	0	0
as compared to last year''s 40 mcm storage in saurashtra dams, the current storage is four times more - 170 mcm.	0	0	0	0	0
an admonishment also came way of the state congress party.	0	0	0	0	0
the vhp also targeted aicc members and senior congressman of gujarat ahmed patel.	0	0	0	0	0
"purushottam charandas shastri of swaminarayan gurukul near jhundal said ""seven resolutions were passed during wednesday''s meet which touch on issues like working for construction of the ram mandir at ayodhya and sensitising hindu masses to protect their interests and see that hindus in hindustan should not remain a harassed lot."	0	0	0	0	0
"it''s my firm belief that these resolutions would help hindu samaj re-achieve prosperity and good fortune."""	0	0	0	0	0
"""they must not view it as success or defeat, celebration or commemoration thus starting chains of vengeance and reaction,"" he said to a delegation from tamil nadu islamiya makkal iyyakkam, which met him to convey its appreciation to his efforts to find out a solution to the ayodhya issue."	0	0	0	0	0
to resettle the victims of the recent gujarat riots, over 120 painters and sculptors from across the country have put up their artworks on sale.	0	0	0	0	0
mumbai:	0	0	0	0	0
gujarat chief minister narendra modi in an exclusive interview to the times of india says his state is returning to normalcy.	0	0	0	0	0
it was stopped at signal falia about 500 metres away and a mob attacked the compartment collectively.	0	0	0	0	0
then congress rulers have registered court cases in a routine manner, they have failed miserably to punish the real culprits.	0	0	0	0	0
not only this, religious rituals were observed on the eve of holi in all 18,000 villages in a peaceful manner, while moharrum was observed with tazia processions at more than 1,000 places.	0	0	0	0	0
please comment.again, this is a false and misconceived allegation.	0	0	0	0	0
(tm)aEUR(tm) in gujarat	0	0	0	0	0
representatives of 86 social groups, trade unions and reputed institutions attended the seminar.	0	0	0	0	0
ayodhya: after claiming successful conduct of the shila daan ceremony on friday, the vhp and leaders associated with the ram temple movement on saturday asserted that it was the responsibility of parliament to find a solution to the vexed issue as the same could not be resolved through the courts.	0	0	0	0	0
"pankaj said that the vhp had always been of the view that the ram temple issue could not be resolved through the court as it was a ""matter of faith and belief for the hindus."""	0	0	0	0	0
bjp mp and bajrang dal leader vinay katiyar, who has been closely associated with the ram temple movement, also favoured an out of court settlement of the issue.	0	0	0	0	0
political parties should try to find an amicable solution to the problem, he said.	0	0	0	0	0
the state bjp apprehended cross-voting and could not formulate its poll strategy	0	0	0	0	0
he claimed seven independents, 2 bsp and an rjd mla had cast votes in favour of congress.	0	0	0	0	0
"it was ""utter frustration"" on part of the prime minister, he said.  "	0	0	0	0	0
khan said he had demanded the setting up of a special court for the godhra incident with a fixed timeframe of one month, but the government had not heeded to his view point.	0	0	0	0	0
referring to the attack on the orissa assembly, he said it was ironical that those who attacked parliament were termed	0	0	0	0	0
"he added that other states also should ensure that ""the poto is not used to settle scores, like the tada was misused earlier""."	0	0	0	0	0
"the cm said, after home minister l.k.advaniaEUR(tm)s assurance that the arrests being made in gujarat were ""non-discriminatory"" he had urged that a statement in this regard should be made in parliament."	0	1	1	0	0
This story is from March 28, 2002  hyderabad: the one-day visit of union home minister l k advani to the state on thursday has been cancelled in view of the developments in gujarat.	0	0	0	0	0
This story is from March 15, 2002  	0	0	0	0	0
it is our birthright,'' he declared, adding, we have strong evidence to prove our claim that there was a ram temple at the disputed site earlier.''	0	0	0	0	0
mumbai:	0	0	0	0	0
they had a lengthy discussion with my men and we decided to initiate a dialogue with the aggrieved people.	0	0	1	0	0
yet, we kept	0	0	0	0	0
this meeting, too, stretched for three hours but the hostility was much lesser, the anger that used to show on their faces was absent.	0	0	0	0	0
the third meeting, again at mahim, was exclusively with women.	0	0	0	0	0
from our side, we did not use a harsh word nor did we try to put them in their place.	0	0	1	0	0
it has been my experience all through my police career that if you give a patient hearing to a man who has come with a grievance and allow him to unburden himself, quite a lot of his bitterness and anger goes away.	0	0	1	0	0
these people were instrumental in making the meetings possible.	0	0	0	0	0
the informal leader of each mohalla committee is an apolitical person who has some standing in the area.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
ayodhya: as the temple town limped back to normalcy after over a fortnight of ''undeclared curfew''	0	0	0	0	0
", ram janambhoomi nyas president mahant ramchandra paramhans told reporters on friday at the vhp workshop here that with the carved stones having been donated, ""nobody can stop us from building the temple""."	0	0	0	0	0
related stories:A i saved govt''s honour, says mahantA sc judgements: wednesday''s A	0	0	0	0	0
"the international community ""can also not shirk its responsibility in this regard"", he said, noting that india was a signatory to the charter of the united nations and to global human rights covenants."	0	0	0	0	0
he said that the acceptance of the shila by the officer was not against the secular character of the country.	0	0	1	0	0
the day after.	0	0	0	0	0
, this is the first time the central government has accepted in principle that the ram temple will be constructed at the disputed site only and not on the acquired land,aEUR(tm)aEUR(tm) says praveen togadia, vhpaEUR(tm)s international general secretary.	0	0	0	0	0
firebrand bjp mp vinay katiar is of the opinion that ram temple is a question of faith and in matters of faith courts have limited role to play.	0	0	0	0	0
aEURoewhen religious sentiments are involved, courts should avoid any intervention,	0	0	0	0	0
aEURoewe will be forwarding a letter to the centre in this regard soon,aEUR claimed the leader.	0	0	0	0	0
ludhiana: defence minister george fernandes on saturday said that there were no differences among nda constituents over the ayodhya issue.	0	0	0	0	0
related stories:A gujarat, ayodhya crises handled well:	0	0	0	0	0
at the meeting, out of the 14 mlas, one mla was absent.	0	0	0	0	0
the vhp leaders might talk in different tones, but all of them want to solve the contentious issue, said singh.	0	0	0	0	0
while the pm wants the panel to look after the aEUR~aEUR~speedy economic and social rehabilitation of the affected familiesaEUR(tm)aEUR(tm), the cm wants the committee, announced on sunday evening, to confine its job to aEUR~aEUR~operational running of the relief campsaEUR(tm)aEUR(tm).	0	0	0	0	0
bangalore:	0	0	0	0	0
Facebook	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
This story is from March 20, 2002  	0	0	0	0	0
ahmedabad: chairman of the national human rights commission justice j s verma on wednesday said that he would talk to as many people as possible before arriving at a conclusion on the violence that rocked parts of gujarat in the aftermath of the attack on sabarmati express on february 27 at godhra.	0	0	0	0	0
"""i am a judge."	0	0	0	0	0
aEURoethe numbers killed in gujarat far exceeds terrorist killings in last ten yearsaEUR.	0	0	0	0	0
the state home secretary had called the commission to give the information, the sources said.	0	0	0	0	0
the carved marble pillar handed over by ramchandra das paramhans, ramjanmabhoomi nyas chief, to a central government officer at ayodhya on friday would be kept under the safe custody of the district administration till the temple issue was finally resolved, official sources said.	0	0	0	0	0
the government has made it clear that the temple issue could be settled either by court verdict or through negotiations among concerned parties.  	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
in a resolution adopted at the meeting, the cpi expressed its deep concern over the decision taken by genetic engineering approval committee (geac) granting approval for commercial release of varieties of bacillus thuringiensis (bt) cotton seed, manufactured by maharashtra-based mahyco in collaboration with the us-based multinational seed company monsanto.	0	0	0	0	0
an investigation of availability of illicit bt seeds in gujarat was yet to be completed.	0	0	0	0	0
This story is from March 16, 2002  	0	0	0	0	0
the railway station, which witnessed the beginning of the events that eventually led to the carnage and to the chain of violence in other parts of gujarat, was empty, barring railway policemen.	0	0	0	0	0
"mandir wahin banayege - bolo ram chandra ki jai"" were the slogans that were interspersed with the ram dhun."	0	0	0	0	0
after that, we shall all disperse and go straight home.	0	0	0	0	0
vhp panchmahal district secretary rakesh thakor said that similar ram dhuns were arranged at different residential societies in the town for women and children.	0	0	0	0	0
""""	0	0	0	0	0
baring a stray incident of stabbing and burning of shops the town was peaceful.	0	0	0	0	0
mumbai: a parcel containing signalling flares exploded and hit the ceiling of rajkot airport early on saturday morning during a security check, moments before it could be loaded onto a jet airways flight for mumbai.	0	0	0	0	0
inquiries made by tnn showed that neither the kandla-based jaisu shipping corporation, the owners of the flares, nor its affiliate in mumbai, kalba marine services private limited, which was to receive the consignment, were prepared to accept responsibility for trying to airfreight the parcel without informing the airline.	0	0	0	0	0
at that moment, one of the flares exploded and hit the ceiling close to the main porch of the terminal building.	0	0	0	0	0
the box was immediately isolated and the flight left for mumbai on schedule.	0	0	0	0	0
"bcas deputy commissioner sushovan banerjee said if an organisation transported dangerous goods without informing the airline, it constituted a serious ""breach of procedure."	0	0	1	0	0
mr bedi and mr banerjee have rushed to rajkot to investigate the security lapse.	0	0	0	0	0
"in the states where they are in power, they carry out disinvestment and privatisation, but oppose the same at the centre"", he said.  "	0	0	0	0	0
the mobs also fired at each other with private weapons in which, according to unconfirmed reports, several persons had been injured.	0	0	0	0	0
full coverage    	0	0	0	0	0
modi asked the law enforcing agencies to discharge their duties fearlessly and that they should not allow anyone ,especially those indulging in violence to browbeat them.	0	0	0	0	0
it is the initiatives of civil society which make the society, state and systems sustainable.	0	0	0	0	0
defence minister george fernandes on saturday defended narendra modi government in gujarat and said there is no need for the opposition to get perturbed over the law and order situation there.	0	0	0	0	0
""""	0	0	0	0	0
"as a responsible government, we have taken timely action to end the violence which followed the godhra incident,"" he said, rejecting a demand for dismissal of modi government and imposition of president''s rule in the state."	0	0	0	0	0
"the prime minister summoned modi only to review the situation and not because he is unsatisfied with the measures taken by gujarat government."""	0	0	0	0	0
if he fails to do so, his party would be forced to embark on agitation.  	0	0	0	0	0
the rashtreeya swayamsevak	0	0	0	0	0
speaking to reporters, rss spokesperson mg vaidya refused to speculate on what would transpire in ayodhya on friday.	0	0	0	0	0
"""they are intelligent people."	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
gandhinagar: the gujarat government has decided to further strengthen the law prohibiting transfer or sale of immovable property belonging to a member of one community to that of another.	0	0	0	0	0
the east zone police arrested a couple and a housewife who were caught stealing their neighboursaEUR(tm) property.	0	1	1	0	0
meena patil, a native of gujarat a resident of troop bazaar, had allegedly committed two thefts.	0	0	0	0	0
(east) c	0	0	0	0	0
so when the notes were found with meena patil it was easy for us to establish her guilt,aEUR he said.	0	0	0	0	0
similarly, the amberpet police arrested shanker and his wife, residents of jaiswal garden, for allegedly stealing 11 tolas of gold worth rs 45,000 from their neighbour n gouri shanker.	0	1	1	0	0
though surat has remained relatively trouble-free in the post-godhra frenzy, the public is still cautious in charting out travel plans.	0	0	0	0	0
the travel bug was affected last year when the world trade centre in the us was attacked.	0	0	0	0	0
many deferred their international holidays and preferred to go the domestic way instead.	0	0	0	0	0
dinesh patel of falcon holidays too has a similar story.	0	0	0	0	0
stories about trains running empty and mobs touring the highways have affected travel plans by road and rail.	0	0	0	0	0
"""preliminary interrogation of the two has revealed that they were involved in the attack on crpf group centre in delhi last year,"" pandit said."	0	0	1	0	0
sources in the gujarat railway police pointed out that they had also been asked to maintain strict vigil on railway stations.	0	0	1	0	0
he said.	0	0	0	0	0
he observed that perpetrators of the godhra massacre knew that there would be retaliation which would lead to suffering of both the majority and minority communities.	0	0	0	0	0
"""the irresponsible statements being made by the opposition in the lok sabha is one of the reasons why the violence in gujarat is not abating,"" modi remarked while addressing intellectuals here on saturday evening."	0	0	0	0	0
"the chief minister said: ""the opposition is keen on keeping the fire burning in gujarat."""	0	0	0	0	0
he said the violence would abate once the mps disperse from delhi and return to their respective constituencies.	0	0	0	0	0
"""ek statement delhi ma"	0	0	0	0	0
"i fail to understand what they (the media) are going to get out of all this.""  "	0	0	0	0	0
out of these five, one would be a female.	0	0	0	0	0
according to the chief minister, there are 18,000 villages in gujarat and through this concept 90,000 young people can be employed.	0	0	0	0	0
if the president of the country and the rajya sabha members can be elected unanimously, why can''t the sarpanch be elected through samras.	0	0	0	0	0
there are various theories floating around on why the government actually withdrew poto from the godhra case.	0	0	0	0	0
the national human rights commission, which was here on a three-day visit, had also raised serious objections to it.	0	0	0	0	0
bjp sources, however, claimed that the party had informed the police of its procession and rally programme on raani rashmoni road near raj bhavan, and that they had not been intimated about the police ban.	0	0	1	0	0
the 45-mw power plant was commissioned in 1994.	0	0	0	0	0
however, a senior minister said the decision was taken only after consultation with chief minister modi.	0	0	0	0	0
This story is from March 25, 2002  	0	0	0	0	0
moreover, there is no heavy demand from the industries either	0	0	0	0	0
this coupled with the cash-starved madhya pradesh state electricity board, which will find it difficult to pay for drawing more power from national thermal power corporation (ntpc).	0	0	0	0	0
with the onset of summer, the unrestricted demand for power has gone up to more than 8,500 mw in the state.	0	0	0	0	0
gujarat vhp joint general secretary jaideep patel said on tuesday that the asthi yatras containing the ashes of the godhra victims in urns would be taken all over the country in the coming weeks and months.	0	0	0	0	0
"""the programme is being finalised at a national level by our central office in delhi,"" patel said."	0	0	0	0	0
""""	0	0	0	0	0
naresh dayal told newspersons here that the administration would take no chance and the forces'' deployment would continue in the temple town.	0	0	0	0	0
in reply to a question, dayal said that there was no reaction anywhere in the state following the vhp''s shila daan programme although there was some tension in aligarh and meerut district on friday.    	0	0	0	0	0
Facebook	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
the court said that at the time of recording of the statement, only counsel of litigating parties and litigants would be present.	0	0	0	0	0
the deceased victim''s father has also been admitted to the hospital with stab wounds on his chest.	0	0	0	0	0
ankaleshwar in bharuch district and balasinor in kheda district were also placed under curfew.	0	0	1	0	0
police fired shots and tear-gas shells but there were no reports of casualties.	0	0	1	0	1
stone throwing was reported on the gandhi road, which was deserted in the afternoon because of the tension over the aEUR~ram dhunaEUR(tm) programme.	0	0	0	0	0
a two-wheeler was burnt on gandhi road triggering fresh bouts of violence.	0	0	0	0	0
related stories	0	0	0	0	0
Facebook	0	0	0	0	0
singh gave a written assurance on lifting the restrictions and restoration of normal train services from tuesday, they added.    	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
This story is from March 24, 2002  	0	0	0	0	0
aEUR(tm)aEUR(tm) wrote lord mountbatten to mahatma gandhi on august 26, 1947.	0	0	0	0	0
"his mere presenceaEUR""and mastery over the tools of non-violenceaEUR""brought peace to that volatile city."	0	0	0	0	0
over the last 50 years, mr nanda has written extensively on indiaaEUR(tm)s freedom struggle, founded the nehru memorial museum and is considered the countryaEUR(tm)s foremost gandhian scholar.	0	0	0	0	0
how did gandhi handle the sort of communal mayhem that we are seeing in gujarat today?	0	0	0	0	0
he would rush into the crowds and physically separate people, even hitting a few.	0	0	0	0	0
his own prayer meetings were never conducted in temples, mosques or churches, but under the sky.	0	0	0	0	0
and they always included elements from different religions.	0	0	0	0	0
"or take his 1934 movement against untouchability during which he covered 12,000 milesaEUR""meeting groups of villagers day after day, and explaining that there was no justification for denying a fellow human being access to roads, temples or wells."	0	0	0	0	0
let me ask you one simple question.	0	0	0	0	0
if gandhi were alive today, he would have said, aEURoeunderstand me, donaEUR(tm)t praise me.aEUR(tm)aEUR(tm)	0	0	0	0	0
"all the major issues of todayaEUR""from religious tolerance to ecological devastationaEUR""were foreseen by gandhi at the beginning of the 20th century."	0	0	0	0	0
take his attitude towards religion.	0	0	0	0	0
before embarking on his journey through riot-torn noakhali in 1946, gandhi needed a secretary who could speak bengali and he requested n.k. bose, the eminent anthropologist.	0	0	0	0	0
aEURoehow did this man get into my bloodstream?aEUR	0	0	0	0	0
This story is from March 25, 2002  ahmedabad: seeing a key role for itself in the wto regime, the export inspection council of india (eic) of the ministry of commerce is putting its house in order to align its systems to international standards, while at the same time pushing indian exports through equivalence agreements with key trading partners.	0	0	0	0	0
following its recognition as the sole inspection and certification body for indian exports, eic is invested rs 6.9 crore in computerising its network of five regional and 42 sub-offices across the country in 2002-03.	0	0	0	0	0
the special full bench, while disposing of the centre''s petition, held that the proposed commission would take note of the objections filed against the documentary evidence and later refer them to the court for a decision without stopping the recording of the evidence and statement of the witnesses.	0	0	0	0	0
the court also recalled it had passed an order on july 12 last year that the recording of the evidence should be done on a day-to-day basis.	0	0	0	0	0
but i am convinced the prevention of terrorism ordinance (poto), a draconian law, is impinging on our civil liberties and secular polity.	0	0	0	0	0
it has been argued that poto is necessary to curb terror.	0	0	0	0	0
"he, however, hinted that the ""purnaahuti yagna"" at ayodhya would continue till june 2."	0	0	0	0	0
when asked about the possible removal of the faizabad commissioner, the governor said that he would not be removed.	0	0	0	0	0
he, however, said that the forces could be withdrawn in a phased manner.	0	0	0	0	0
Facebook Twitter Linkedin Mail	0	0	0	0	0
then the chain reaction that followed and then the continuous process...	0	0	0	0	0
but we have not and will form opinion only after hearing every one.	0	0	0	0	0
related stories:A nhrc chairman mobbed in ahmedabadA tension in ahmedabad after stabbing incident    	0	0	0	0	0
This story is from March 23, 2002  	0	0	0	0	0
he was elected to the punjab assembly for first time way back in 1969 and since then he has always been elected except in 1997.	0	0	0	0	0
besides, the house paid rich tributes to lok sabha speaker g m c balayogi, former ministers sujan singh and kirpal singh makha, former mlas kanwar rajinder singh bedi and pritam singh, and former madhya pradesh governor serla grewal.	0	0	0	0	0
the sharply-worded remarks, curiously, stood in complete contrast to chief minister narendra modi''s appeal for restraint and tolerance on friday.	0	0	0	0	0
i think, it is the congress'' sin of the last 50 years.	0	0	0	0	0
that is the reason why rss chief sudarshan said the muslims should try to obtain the goodwill of the hindus.	0	0	0	0	0
in a statement, bar president jayesh mehta and secretary pranay shah appealed for extension of dates from march 31 to may 31.	0	0	0	0	0
briefing reporters on the deliberations, party politburo member sitaram yechury termed the congress as a aEUR~aEUR~pale saffron partyaEUR(tm)aEUR(tm).	0	0	0	0	0
he cited the instance of maharashtra where the left lent support to the congress-led coalition government.	0	0	0	0	0
the police further stated on tuesday that it would have been in a position to nab shah at the earliest, had he been a hard-core criminal.	0	0	1	0	0
the court observed that if the police is sincere and desirous then nothing can prevent them from arresting the respondent-accused and implementing the order of the hc.	0	0	1	0	0
regarding the ayodhya issue, the lok sabha mp said the matter could be resolved through a mutual dialogue.  	0	0	0	0	0
"""every muslim knows that it is the birth place of lord ram"", the nyas president said."	0	0	0	0	0
district administration had issued orders to arrest gupta under national security act (nsa).	0	1	1	0	0
Twitter Linkedin Mail	0	0	0	0	0
this meeting followed media reports about the cm dilly-dallying on the prime minister''s directive.	0	0	0	0	0
(congress president sonia gandhi also decided not to celebrate holi.)	0	0	0	0	0
before being shifted, azad was aicc general secretary in-charge of up, kerala and tamil nadu.	0	0	0	0	0
azadaEUR	0	0	0	0	0
this move is being seen as a precursor to a series of changes in the party organisation.	0	0	0	0	0
however, others pointed out that azad has been one of the most high- profile congress leaders and has always been entrusted with important party positions at the centre, adding that this is the first time that he is being sent to a state.	0	0	0	0	0
Facebook	0	0	0	0	0
though i believe that the central government should not have been part of the shila daan, the vhp has given up its demand of going to the shilanyas site because it wants this government to continue.	0	0	0	0	0
"there is an obvious political contradiction here."""	0	0	0	0	0
singh also dwelt at length on the ramjanambhoomi nyas.	0	0	1	0	0
"the vhp not only says that it will not abide by the court order but goes on mobilising people on this issue and creating a psyche against the court,"" he commented."	0	0	0	0	0
after garlanding the mahatma gandhi statue, krishna along with karnataka pradesh congress committee president allum veerabhadrappa and ministerial colleagues r.v. deshpande, c.r.	0	0	0	0	0
participating in a question-hour debate, vyas fired the salvo by asking industries minister suresh mehta on what was being done to protect the state''s powerloom sector, facing stiff competition from the bhiwandi powerloom sector.	0	0	0	0	0
"""we had filed an affidavit with the gerc to bring down the electricity charges to the powerloom sector by 30 per cent."	0	0	0	0	0
"vyas commented, only ""outsiders were being encouraged"", while the gujaratis were made to fail in the interviews even if they had good marks."	0	0	0	0	0
the day, however, passed off peacefully.	0	0	0	0	0
an eerie calm prevailed in the city as people were anxious about the ayodhya situation.	0	0	0	0	0
they were eager to know the latest development in the temple town.	0	0	0	0	0
aEURoedo not think about what would happen in the hustings.	0	0	0	0	0
congress does not have the capacity to match us in terms of discipline or vision.	0	0	0	0	0
the nationalist congress party voted with the nda and the bahujan samaj party stayed away.	0	0	0	0	0
after an evenly-matched decibel contest when the issue was put to voice vote after a marathon seven-hour debate, chairman krishan kant called for a poll division.	0	0	0	0	0
it was passed by 113-98 votes.	0	0	0	0	0
in a country, where the police routinely torture people in custody to extract confessions, making such confessions legally usable as evidence was idiotic.	0	0	1	0	1
why then are you pushing it, when there is such widespread opposition?aEUR(tm)aEUR(tm) pleaded jurist fali nariman.  	0	0	0	0	0
the meeting took serious exception to communal violence that claimed several lives in gujarat and criticised the centre and the narendra modi government for alleged inept handling of the situation.	0	0	0	0	0
: the left has disapproved of the governmentaEUR(tm)s decision to receive a shila from the temple activists through its nominee in ayodhya, terming the move as violative of the spirit of the supreme court order.	0	0	0	0	0
mumbai: with the holiday season fast approaching, more and more tourists are planning to spend their vacation in europe and the far east than in the us.  	0	0	0	0	0
the moment there is not a big demand for the u.s. as it was the case earlier,'''' she stated.  	0	0	0	0	0
``the demand for these packages is very good,'''' he added.	0	0	0	0	0
but, his submission must be welcomed to the extent that there is no enmity between the two communities.	0	0	0	0	0
that the court would have dismissed the counselaEUR(tm)s plea was obvious.	0	0	0	0	0
kishore and others were arrested when they sat on a dharna on the road after they were stopped from proceeding to ayodhya, police sources said.	0	1	1	0	0
"""we have only one slogan."	0	0	0	0	0
"it is our birth right."""	0	0	0	0	0
bajrang dal national co-convener prakash sharma, religious leaders, including jagatguru ramanujacharya vasudevacharya, ramkamal das vedanti of varanasi and rameshwar das of rishikesh, were among those arrested along with kishore, they said.	0	1	1	0	0
``my intention is to maintain peace and harmony,'''' he said.	0	0	0	0	0
asked about his party''s support to business tycoon vijay mallya in the march 27 rajya sabha elections, gowda said: ``senior leader ramakrishna hegde proposed his name and i have respected his choice.	0	0	0	0	0
he categorically said.	0	0	0	0	0
the senior cpm leader also rejected speculation that the party has decided to replace surjeet by him reiterating that surjeet continues to be the general secretary.	0	0	0	0	0
strongly criticising the bjp-led central government for its attempts to enact the prevention of terrorism ordinance (poto), he said that the entire opposition was united in the issue and would not allow the passage of the bill which was put in the rajya sabha on thursday.	0	0	0	0	0
the cpm leader alleged that the draconian provisions of poto were openly biased against the minority sections which was clearly reflected by its selective use by narendra modi government in gujarat.	0	0	0	0	0
"some pilgrims, hailing from maharashtra, heading towards ajmer too have taken shelter here."""	0	0	0	0	0
midway, some way off vadodara, the bus carrying us stopped and dumped us.	0	0	0	0	0
adequate food grains and relief material have been collected by voluntary workers and supplied by ngos and the state government.	0	0	0	0	0
"that these people have no means to rebuild their homes and livelihood will ensure that these people would stay put at the camps for at least another 10 days,"" quipped gayurbhai alam rajput, a co-ordinator of the aman chowk relief camp."	0	0	0	0	0
however, the employees protesting the invoking of essential services maintenance act provisions against them on march 13 by gujarat government were unsuccessful as the syndicate completed its agenda of the day, vaid said.	0	0	0	0	0
""""	0	0	0	0	0
sayeed repeatedly urged the members to resume their seats but the members remained adamant.	0	0	0	0	0
Facebook	0	0	0	0	0
t john was on thursday divested of the charge of bangalore development authority.	0	0	0	0	0
he was made minister of state of bangalore development attached to chief minister.	0	0	0	0	0
the centre on sunday asked the gujarat government to ensure that muharram and holi pass off peacefully in the state which recently witnessed large scale communal violence.	0	0	0	0	0
This story is from March 15, 2002  	0	0	0	0	0
according to nadvi, since presidentaEUR(tm)s rule has been imposed in uttar pradesh, it is the moral responsibility of the centre to protect the life and property of each muslim as well as maintain status quo at the disputed site.	0	0	0	0	0
he admitted that vested interests are out to create trouble in the country, but those muslims who are innocent, should not be harassed or taken to be isi agents.	0	0	0	0	0
