"""rama and lakshmana were born of different mothers but lived amicably aiding and assisting each other."	0	0	0	0	0
"""this is my message to everybody in india,"" he said."	0	0	0	0	0
the shankaracharya said his efforts at mediation in the ayodhya issue had borne fruit as permission for the march 15 deadline for a 100-day ''bhoomi pujan'' will be granted by the authorities concerned.	0	0	0	0	0
"all people concerned have agreed to maintain peace in black and white, while discussions to resolve the issue are on,"" he said."	0	0	0	0	0
"the seer also called upon the masses to refrain from getting swayed by the vhp''s ""emotional outbursts."""	0	0	0	0	0
gandhinagar:	0	0	0	0	0
the commission visits gujarat even as the state government finally managed to fulfil the national human rights commission order to send a preliminary report on the riots at the earliest.	0	0	0	0	0
"not to predict how much the toll would ultimately reach or how many might be missing, he added, ""no new incidents are being reported."	0	0	1	0	0
justice shamim, it was officially told to the tnn, holds the rank of a union cabinet minister and has quasi-judicial powers to call top dignitaries.	0	0	0	0	0
the state government''s interim report to the national human rights commission, sent on saturday, contains a sequel of events, giving reasons why the riots took place after the godhra train burning incident.	0	0	0	0	0
i have sufficient experience in parliamentary procedures.	0	0	0	0	0
raghavendra rao said: ``we had originally given a call asking 5,000 people to go to the homa.	0	0	0	0	0
he maintained.	0	0	0	0	0
rss chief k.s. sudharshan and senior leaders met on sunday to discuss preparations for this sabha, which is their routine annual event.	0	0	0	0	0
"appealing to the government not to fuel any communal frenzy by taking a partisan stand, the shahi imam said, ""any organisation or indiuvidual or even vhp should be made to understand that no one is above law."""	0	0	0	0	0
he warned that any wrong move by the government would have adverse reaction especially in uttar pradesh.  	0	0	0	0	0
petroleum products worth rs 6,400 crore constituted 12.9 per cent of gujarat''s exports in 2000-01.	0	0	0	0	0
"satish shah, gujarat region chairman of the basic chemicals, pharmaceuticals & cosmetics export promotion council (chemexcil), said the production losses in ahmedabad itself would be about rs 50 crore per day. """	0	0	0	0	0
the textiles and garments industry had exports worth rs 5700 crore in 2000-01 and constituted 11.5 per cent of gujarat''s exports.	0	0	0	0	0
the riots have caused losses of around rs 300 crore to the production and sale of fabrics manufactured in 18 textile mills and over 200 process houses and powerloom units.	0	0	0	0	0
he denied that his party was deliberately delaying the formation of the next government and said that the situation in the country was such that it needed to be tackled immediately.	0	0	0	0	0
he said that the congress had gone it alone in the polls and as such was not obliged to extend support to any party.	0	0	0	0	0
the congress also submitted a memorandum to the governor urging him to take steps to arrest those involved in whipping up communal passion and ensure that law and order was maintained in the state.  	0	0	0	0	0
we realise the manifestation of deeply rooted fundamentalist sentiments among some sections of both the majority and minority communities will destroy the very fabric of the society.	0	0	0	0	0
"the state has the utmost responsibility to protect lives and property of the citizens and to maintain the law and order in the state within the constitution of the nation,"" was the prevalent sentiment. """	0	0	0	1	0
"along with the peace march, the need of the hour is to reach out to those affected and help them in all possible ways,"" remarked fr francis parmar, principal of st xavier''s college, ahmedabad."	0	0	0	0	0
"a comprehensive judicial inquiry commission on godhra killings and the violence across the state during the bandh and after must also be instituted,"" felt many."	0	0	0	0	0
: cancelling his scheduled trip to patna, railway minister nitish kumar is monitoring the situation arising out of the godhra tragedy in which 58 passengers died.	0	0	0	0	0
these trains have been suspended till march 15, by when the vhp has threatened to begin construction of the temple in ayodhya.	0	0	0	0	0
varanasi-jodhpur marudhar express.  	0	0	0	0	0
to a question, he skirted a detailed reply on what would be his government''s response to the letter served by the national human rights commission on alleged inaction during the violence in the state.  	0	0	0	0	0
"you can be sure that this is my last press conference,"" he said while trying to be emotional."	0	0	0	0	0
commissioner anil kumar gupta refused to ccomment on the latest threat from the paramhans.	0	0	0	0	0
related storiesA today in ayodhya	0	0	0	0	0
"threatening to go on a fast unto death if the worship was stopped at ayodhya, he said ""it is only public awareness so far."	0	0	0	0	0
referring to the heavy bandobast at ayodhya ahead of the shila daan programme, togadia asked how could there be any violence with devotees unarmed.	0	0	0	0	0
This story is from March 8, 2002  chandigarh:attempting a sociological explanation of the situation prevailing in strife-torn gujarat, renowned sociologist andre beteille said that on a larger scale, destabilisation takes place when society moves from a rigid hierarchical structure, where communities have an assigned status, to one where the structure is in a flux.	0	0	0	0	0
the people responsible for this must attempt an explanation of what they expect,aEUR(tm)aEUR(tm) said beteille.	0	0	0	0	0
it is this mismatch between the social and political systems which leads to large scale disruptions of the social fabricaEUR(tm)aEUR(tm).	0	0	0	0	0
aEUR~aEUR~marriage choices have expanded and boundaries between sub castes and varnas have blurred.this is a trend which is moving from urban india towards rural indiaaEUR	0	0	0	0	0
(tm)aEUR(tm).	0	0	0	0	0
"police is maintaining a close watch on the temples, ashrams, chhavnis and other possible places where ram sevaks could ""hide and arrive here on march 15 taking us by surprise,"" he said."	0	0	1	0	0
"mitra said that the administration had also requisitioned one company of the river police to ""effectively man"" the sprawling banks of the saryu river.    "	0	0	1	0	0
Twitter Linkedin Mail	0	0	0	0	0
"asked if the sangh parviar was to be blamed for the gujarat situation, he said, ""this is not the time to go on fixing responsibility."	0	0	0	0	0
"there has to be a national conciliation as stressed by the opposition leader in lok sabha and the prime minister""."	0	0	0	0	0
Facebook	0	0	0	0	0
"reddy said the media which enjoys the utmost freedom of expression has a great and vital role to play in moulding public opinion on correct lines in regard to the need of friendly and harmonious relations between various communities and religious groups and promote national solidarity. """	0	0	0	0	0
"describing as ""unfortunate"" the present crisis in gujarat ""which may lead to communal unrest throughout the country"", he said it has occurred at a time when the nation was engaged in fighting terrorism.    "	0	0	0	0	0
so, can the congress begin its countdown to power?	0	0	0	0	0
bihar, up, tamil nadu and west bengal account for 201 seats in the lok sabha.	0	0	0	0	0
if the project of getting a majority on its own is not feasible, is the congress willing to enter into coalitions, say with the samajwadi party in up, the rjd in bihar and one of the dks in tamil nadu?	0	0	0	0	0
what does it have to offer to its own potential voters?	0	0	0	0	0
the fate of the congress depends on how it handles these three issues, and whether it can create an institutional dynamics to address these.	0	0	0	0	0
This story is from March 7, 2002  gandhinagar: nine days after communal violence first broke out in gujarat, the death toll now stands at 667, including the 60 persons who died in the attack on the sabarmati express on february 27.	0	0	0	0	0
the victims were reportedly taking shelter in a primary school when they were surrounded by a mob and thrown into the well.	0	0	0	0	0
sources said the shankaracharya, who had recently mediated between the central government and the vishra hindu parishad, would be visiting some of the riot affected areas of the city.	0	0	0	0	0
bangalore: congress president and opposition leader in the lok sabha, sonia gandhi, on saturday turned down the vhp rider to defer temple construction in ayodhya, if the centre allows it to move the pillars to the acquired land.	0	0	0	0	0
(tm)t believe in bargaining,aEUR(tm)aEUR(tm) sonia told reporters at the bangalore airport enroute to kudatini in the bellary district.	0	0	0	0	0
she flagged off works for the 500 mw bellary thermal power station in kudatini.	0	0	0	0	0
said the cwc felt no steps were being taken by the gujarat government to contain the violence.  	0	0	0	0	0
police commissioner n v surendra babu himself conducted a padayatra in the one-town area of the city and spoke to the religious leaders.	0	0	1	0	0
the main event was organised at the vishwa hindu parishad (vhp) office at satyanarayanapuram from 2.30 pm while similar jap was conducted at the rss office, ramalayam at prakash nagar, jambulamba temple at k l rao nagar, ramalayam at patamata and anjaneya temple at durga agraharam.	0	0	0	0	0
bilal, was arrested by anti-terrorist squad and government railway police around 1 am in godhra, panchmahal collector jayanti s	0	1	1	0	0
darjey was toppled after moving a no confidence motion on april 22, 2001, paving the way for elevation of mohammed hussain kalota as the new president.	0	0	0	0	0
the speaker asked amin to refrain from such actions.	0	0	0	0	0
, then ssp of faizabad d b roy said before the liberhan commission here on wednesday.	0	0	0	0	0
earlier, paramhans said he would abide by the supreme court order and would donate the shila (carved stone) at ramkot, which is outside the acquired land, to the faizabad divisional commissioner anil kumar gupta.	0	0	0	0	0
chandigarh:	0	0	0	0	0
many are worried that if the exams are not postponed, they will clash with the standard x and xii exams and create many administrative problems for the authorities.	0	0	0	0	0
they allege that the atmosphere in the university has become too hostile for them to continue work.	0	0	0	0	0
besides six police station areas in ahmedabad and five in vadodara, major towns like himmatnagar, modasa and meghraj in sabarkantha district; parts of mehsana, kadi and meda adaraj in mehsana district; sidhpur and patan in patan district, and radhanpur and sami-harij in banaskantha district are under curfew.	0	0	0	0	0
indefinite curfew was imposed in viramgam on sunday, while night curfew will continue in sanand, dholka and mandal.	0	0	0	0	0
indefinite curfew has been clamped in jambusar, while night curfew is still on in the sensitive bharuch town.	0	0	0	0	0
"it also felt that thursday's clarificatory order of the supreme court barring all religious activities on the entire acquired land did not enhance the court's prestige. """	0	0	0	0	0
"""did they write the judgement in haste?"", he asked."	0	0	0	0	0
"he said the rss ""faulted"" the march 13 order on two counts -- that it ""contravenes"" the 1994 verdict of a five-member bench of the supreme court, and that wednesday's verdict has ""raised a new dispute over undisputed land, on which even muslims had not advanced any claim."""	0	0	0	0	0
vaidya said rss wants muslims to respect the hindu sentiments on the ayodhya issue, and not to press its case.	0	0	0	0	0
rss, vaidya said, wants the central government to take into consideration the spirit of the 1994 judgement and hand over the undisputed land to vhp.	0	0	0	0	0
it has become his regular ploy to wriggle out of embarrassing situationsaEUR(tm)aEUR(tm).	0	0	0	0	0
the nda partners protests against the sangh parivar and the determined resistance to potoaEUR(tm)aEUR(tm), he said.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
according to sources in the commission, the three-volume aEUR~comprehensive reportaEUR(tm), with the main report in 135 pages and annexures running into another 265 pages, was found to be inadequate soon after its arrival.	0	0	0	0	0
the nhrcaEUR(tm)s final report will come only in the middle of next week, he said.	0	0	0	0	0
the orders will be in force from 6 am on march 25 up to march 31 midnight.	0	0	1	0	0
criticising the babri masjid action committee (bmac) members, he said when syed sahabuddin and zafaryab jeelani, the two important members of the committee, could not talk with each others, how would they steer the the babri masjid movement effectively .	0	0	0	0	0
the aimf president further said if the parties concerned failed to take cognizance of his suggestions, he would convene a meeting of leaders and would urge them to suggest ways to solve the problem.	0	0	0	0	0
nilanjana bhaduri jha new delhi:	0	0	0	0	0
"the vhp on its part would begin a three-point campaign: ""next ram navami, every hindu household will fly a flag pledging construction of the ram temple."	0	0	0	0	0
This story is from March 20, 2002  hyderabad: the efforts to forge a third front as an alternative to the bjp and congress notwithstanding, the cpm has decided to tread cautiously on admitting regional parties like tdp into the third front.	0	0	0	0	0
aEURoewe want to be careful in the selection of the allies to ensure that they do not walk out of the front to suit their convenience.	0	0	0	0	0
aEUR he said.	0	0	0	0	0
the allies been firm on the gujarat, the carnage could have been averted.	0	0	0	0	0
it had also called upon swayamsevaks and like-minded hindutva-devoted workers to go to the people to enlighten them about the real issues and strengthen their resolve to continue the struggle in a peaceful and lawful manner till the goal of building a grand temple for sri rama at his janmasthan is fulfilled.  	0	0	0	0	0
two, if the state government seeks dissolution of the assembly, there is no guarantee the election commission would call elections soon enough for the party to ''benefit'' from such a polarisation.	0	0	0	0	0
as a senior bjp leader put it rather euphemistically, ''if elections are held now, when tempers are running high, the mindsets would harden further.''	0	0	0	0	0
ahmedabad: the national commission for minorities (ncm) has come down heavily on the state government and the police for their inefficiency in curbing the riots that broke out after the burning of sabarmati express at godhra.	0	0	0	1	0
a total of 4,54, 487 students appeared for the ssc paper of mathematics, even as 9, 766 students remained absent.	0	0	0	0	0
there was tension because of extra strict vigilance in the mehmadabad centres too.	0	0	0	0	0
"""we had enforced strict discipline in the centre this time and apparently the parents were miffed."	0	0	0	0	0
pv trivedi said on tuesday.	0	0	0	0	0
copying was rampant in centres in mahemdabad.	0	0	0	0	0
meanwhile, trivedi said that the violent incidents in bharuch and modasa were unexpected and it should not affect the students in other parts of the state.	0	0	0	0	0
aEURoeyou can be sure that this is my last press conference,	0	0	0	0	0
aEUR he said while trying to be emotional.	0	0	0	0	0
later talking to times news network in his room, he said that he would go ahead with his plan of action.	0	0	0	0	0
geb sources told tnn that rural areas are now getting single-phase power supply for 10 hours, up from the earlier six hours.	0	0	0	0	0
these restrictions were imposed in november.	0	0	0	0	0
aEUR~aEUR~of course, the ideas of the dravidian movement still resonate in the dalit movement and in certain feminist groups.	0	0	0	0	0
so while the bjp has a formal ally that calibrates its responses to ayodhya, it has an informal one that holds annadanam (feasts for the poor) at temples with bjp leaders as invitees.	0	0	0	0	0
according to pandian, aEUR~aEUR~the aiadmk was always pro-hindutva.	0	0	0	0	0
the godhra incident, according to the rss resolution, was aEUR~aEUR~premeditated and unprovoked,aEUR(tm)aEUR(tm) while the communal riots which followed were a aEUR~aEUR~natural and spontaneous reactionaEUR(tm)aEUR(tm).	0	0	0	0	0
aEUR~aEUR~it has to be resolved, be it through negotiations or the court or a resolution passed by parliament,aEUR(tm)aEUR(tm) he added.	0	0	0	0	0
aEUR~aEUR~all	0	0	0	0	0
panjab university had declared holiday on both march 28 and 29.	0	0	0	0	0
the ones who stayed back had their first welcome tryst with water after a chilly long winter.	0	0	0	0	0
the gates of girls' hostels were well guarded, preventing anybody from entering the premises.	0	0	1	0	0
chinese pichkaris outsell indian ones: chinese goods are here this holi.	0	0	0	0	0
squirt guns ('pichkaris') and water pistols carrying a ''made in china label are outselling their indian counterparts in the city markets.	0	0	0	0	0
march 31 being the last date for filing returns, the tax men have come knocking.	0	0	0	0	0
speaking on the master plan, she said:	0	0	0	0	0
aEUR~aEUR~we wanted an amendment in the master plan but jagmohan refused.	0	0	0	0	0
the master plan is no more sacrosanct than the peopleaEUR(tm)s requirements.	0	0	0	0	0
though jagmohan was right in saying that service plans should be strengthened before allowing additional constructions, it could have been done after legalising them.aEUR(tm)aEUR(tm) about party mla shish palaEUR	0	0	0	0	0
(ncrpb).aEUR(tm)aEUR(tm) dikshit said the outcome will be decided not by events like the gujarat riots or ayodhya but by the work done by councillors in the last five years.	0	0	0	0	0
combing operations were then carried out in a religious place which further unleashed tempers and police opened fire.	0	0	1	0	1
six persons were picked up in cases of arson after shops were burnt in the ramlal ni wadi area of madhavpura area in the afternoon, deputy commissioner of police dj patel told times news network.	0	1	1	0	0
more incidents of violence were reported from ahmedabad and vadodara overnight even as curfew continued in parts of both the cities along with at least 25 other towns in riot-hit gujarat.	0	0	0	0	0
heavy stone pelting began and police had to fire five rounds to disperse mobs.	0	0	1	0	1
late on monday night, police fired 10 rounds in the amraiwadi area of ahmedabad as violence broke out when a mob attacked policemen.	0	0	1	0	1
police sources said that the violence lasted till 3 am when the police lobbed 12 teargas shells and then opened fire.	0	0	1	0	1
b sundara raman, the regional manager of new india assurance, said that selling insurance is difficult.	0	0	0	0	0
"""we are selling tears and not dreams, which makes it difficult to convince our potential customers."	0	0	0	0	0
new india assurance's household insurance policy is over 10 years old.	0	0	0	0	0
new india assurance has got 1,025 claims (rs 33.85 crore), national insurance has 689 claims (rs 41.31 crore), oriental insurance has 973 claims (rs 29 crore) and united india insurance has 1,200 claims (rs 39.24 crore).	0	0	0	0	0
friday's holi has got the state on its nerves' edge.	0	0	0	0	0
this year dhuleti is going to be a festival of different colours for gujarat -- there will be the army's green battle fatigues, bright blue of the raf and the khaki of the other uniformed personnel, punctuating the lanes and the by-lanes leaving little chance for people to play as freely as they used to.	0	0	0	0	0
additional commissioner of police (special branch)	0	0	1	0	0
the ban on playing with colours, balloons and bulbs would also be in force.	0	0	0	0	0
but in surat, police officers said imposition of blanket curfew could lead to panic.	0	0	1	0	0
there were two reasons for suggesting a change: one, advani feels that the ayodhya issue no longer has the resonance after the destruction of the mosque and the construction of a makeshift temple.	0	0	0	0	0
in recent months, the party has toyed with terrorism and poto (prevention of terrorism ordinance).	0	0	0	0	0
but the problem is that it involves a country which is being supported by the us, and we cannot be seen to be taking a position critical of the us.aEUR(tm)aEUR(tm) bjp sources added: aEUR~aEUR~we tried it in the recent uttar pradesh elections	0	0	0	0	0
, during its recent pratinidhi sabha, mentioned the common civil code: rss sources said this issue, along with the rssaEUR(tm)s advice to muslims that their security depended on hindu goodwill, could become the subject of a countrywide campaign.	0	0	0	0	0
party managers are analysing the results of the four assembly elections, and there is widespread speculation that party president k jana krishanamurthy may be replaced by advani.	0	0	0	0	0
others point out that advani does not need to be a full-time party president to keep an eye on the organisation, and that he is, in any case, the partyaEUR(tm)s pointsman for the rss.	0	0	0	0	0
if some indication of the first is seen at the partyaEUR(tm)s national executive in april in goa, there could be a major reshuffle of the ministry after the budget session.  	0	0	0	0	0
charging the government with aEUR~aEUR~total ineptitudeaEUR(tm)aEUR(tm) and aEUR~aEUR~blatant support to bigoted forcesaEUR(tm)aEUR(tm), she accused the pm and his senior colleagues of conniving with the vhp on ayodhya issue and the gujarat government of complicity in the violence recently.	0	0	0	0	0
(tm)aEUR(tm)and took a aEUR~aEUR~u turnaEUR(tm)aEUR(tm) in the matter as it first asked the state governments to prevent volunteers from going to ayodhya and then gave instructions to provide them police protection.	0	0	1	0	0
he said he was in total disagreement with his party leadership on this issue.	0	0	0	0	0
and, what happened later, in a larger scale, was also planned.	0	0	0	0	0
it is also clear that whoever planned it had some political ends at sight and wanted to implement a political agenda.	0	0	0	0	0
they wished to keep the state and religion separate.	0	0	0	0	0
"in gujarat, there was a deliberate effort to destroy this fabric,"" he said."	0	0	0	0	0
"""the effect on the economy will be tremendous."	0	0	0	0	0
This story is from March 23, 2002  	0	0	0	0	0
other rural and tehsil headquarters of the state, however, had to experience outages extending to over five hours on account of a fall in generation.	0	0	0	0	0
power outage will be enforced from 1 to 6 pm in rampur, sambhal, rae bareli, azamgarh, mirzapur and hardoi, from 3 to 6 pm in bareilly, and from 1 to 6 pm in the twin cities of ayodhya and faizabad.	0	0	0	0	0
emergency rostering stood at 435 mw.	0	0	0	0	0
c/o malayala manorama, 2/11, ins building, rafi marg, new delhi - 110001 or by fax	0	0	0	0	0
to number 011-3716578.	0	0	0	0	0
according to editors'' guild of india secretary-general alok mehta, the fact-finding team can be contacted at the ahmedabad circuit house between march 30 and april 4.	0	0	0	0	0
three others died in police firing in khambhat taluka.	1	0	1	0	1
three persons died here when the police resorted to firing to disperse an irate mob.	1	0	1	0	1
"district superintendent of police b g waghela said the police arrested about 150 persons so far in connection with the rioting since saturday night. """	0	1	1	0	0
"he also suggested that a broader understanding of secularism was needed, which, he said, neither excludes religion from the public life nor allows it to dominate but allows ""all religions to be equally recognised and absorbed in public policy."""	0	0	0	0	0
"echoing his words, samajwadi party leader amar singh condemned the violence in godhra and the subsequent riots in gujarat, noting, ""this is not gandhiaEUR(tm)s or nehruaEUR(tm)s or dadabhaiaEUR(tm)s india."""	0	0	0	0	0
""" at the function, awards were given to outstanding achievers, including amitabh bachchan, film producer b r chopra, producer g p sippy, ias officer sarita das and ujjagar singh, industrialist niraj bajaj, tabla player aban mistry, artist jehangir sabavala and social activist sampat jain."	0	0	0	0	0
the awards were held in honour of dadabhai naoroji by the society which was formed ten years ago when the british parliament observed a function to mark the entry of dr naoroji into the house of commons 100 years ago as a member of the liberal party.	0	0	0	0	0
"and, with this slow pace, it will not be possible for the contractors to finish the work by the deadline of april 15,"" commented a senior government official on condition of anonymity."	0	0	0	0	0
at least 45 mw of power will be generated through these falls.	0	0	0	0	0
for the last 50 years, the hindu community had been targeted and victimised, while the political parties continued to empower the minorities.	0	0	0	0	0
"he added, ""nobody had instigated the masses and post-godhra consequences were purely a spontaneous reaction."	0	0	0	0	0
"thousands of hindus have been rendered homeless and jobless during the recent unrest who need to be cared for,"" added avichaldas maharaj."	0	0	0	0	0
sri jayendra saraswathi said the new year must bring about a saga of mutual love and understanding in all matters.	0	0	0	0	0
he regretted that vote bank politics had hijacked pure statesmanship and hence the setback to negotiations.    	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
said ranjan prasad of sahmat: aEUR~aEUR~corporate houses are quick to start relief funds after an earthquake or floods.	0	0	0	0	0
(tm)s recital will be accompanied by a film footage of the rioting in gujarat.	0	0	0	0	0
he said that in fact it had been a holy place for buddhists and housed a aEUR~saket bhuddha	0	0	0	0	0
"(tm) aEUR"" a holy place for the buddhist community."	0	0	0	0	0
he also demanded an archeological survey of the controversial land to ascertain his claims.	0	0	0	0	0
even then initiative had been taken on the part of the government to resolve the issue.	0	0	0	0	0
in this connection, leaders throughout the country will take part in a national-level meeting to be held in the city on march 17.	0	0	0	0	0
and ten years ago, four teachers, including two women teachers, were mercilessly cut to death in a school in the presence of children.while the	0	0	0	0	0
please comment.those who are acquainted with gujarat know that this state is very sensitive to communal violence.	0	0	0	0	0
in the past, communal violence has broken out in 200 places at a time and curfew has been imposed in about 300 villages and towns for months	0	0	0	0	0
of the 242 municipal towns in the state, incidents took place in less than 40 towns.	0	0	0	0	0
even in ambaji in north gujarat, thousands of pilgrims have come together for prayers.	0	0	0	0	0
are allegations that you have moved out police officers who took a tough stance against the rioters.	0	0	1	0	0
this is treated as a routine and regular exercise.	0	0	0	0	0
earlier on friday, the government had announced that while the examinations would be held as per scheduled from march 18, those who are not in a position to take the exams next week would be given another chance to appear in the same exams from may 6.	0	0	0	0	0
prominent women academicians, activists, artists and journalists have urged national commission for women (ncw) chairperson poornima advani to probe the aEUR~aEUR~gruesome sexual crimes committed against women and childrenaEUR	0	0	0	0	0
the meeting was attended among others by vhp international president ashok singhal, vice-president giriraj kishore and pankaj.	0	0	0	0	0
"yesterday''s shila daan has proved that the ram janmabhoomi is the biggest issue in the country."""	0	0	0	0	0
he said the babri mosque should be treated as the check point and if the government failed on this count the day was not far when nothing would prevent the country from disintegrating.	0	0	0	0	0
khan said while the muslims were willing to adhere to the court verdict it had now become necessary not to restrict the movement to the court alone.	0	0	0	0	0
"""we are staying here since last 18 days."	0	0	0	0	0
"we want this to continue and we have been trying to organise basic facilities like guides, notebooks for them."""	0	0	0	0	0
bandaru dattatreya told the times of india that the visit was cancelled in view of aEURoedevelopments in gujarat.aEUR	0	0	0	0	0
you need a government with a comfortable majority in the lok sabha to take an unequivocal stand on policy	0	0	0	0	0
the centre should request the courts to expedite the long-standing case by taking it up on a daily basis, thus clearing the decks for a final solution to the contentious issue, mr thackeray stated in reply to a question.	0	0	0	0	0
This story is from March 29, 2002  	0	0	0	0	0
satish sahney, who was mumbai''s police commissioner from november 1993 to november 1995, is widely credited as the man responsible for applying the healing touch to the city after the communal riots of 1992-''93, which were followed by the serial blasts in march 1993.	0	0	1	0	0
in the backdrop of the recent gujarat violence, he explains how he put the police-muslim relationship on an even keel.	0	0	1	0	0
excerpts from an interview:what were the conditions like when you took over as mumbai police commissioner?the two communities were never so divided as they were in 1993.	0	0	0	0	0
police credibility was at its lowest, particularly among the muslims.	0	0	0	0	0
the people was a more difficult exercise.	0	0	0	0	0
it was here that i first spoke out; i told them that i had not come to defend what had happened, my purpose was to ensure that such things would never happen again.	0	0	1	0	0
you make amend the police functioning in any way as a result of the interaction at mahim?one of the complaints that the women had was that during any bandobust or festival, the police would routinely pick up all the young boys in the locality and lock them up for a day in the name of preventive detention.	0	1	1	0	0
and it was at these meetings that the concept of mohalla committees emerged.how are your mohalla committees different from the earlier ones, which had worked wonders in bhiwandi?in the bhiwandi model, the police created and led the mohalla committees.	0	0	1	0	0
our mohalla committees were people''s organisations.	0	0	0	0	0
at places the work of mohalla committee became so effective that the police station was willing to let them handle some minor matters.  	0	0	1	0	0
meanwhile, batches of ram sewaks continue to pour into ayodhya for darshan at the makeshift ram temple on the disputed site and participate in vhp''s ongoing 100-day long poorna ahuti yagna which commenced on february 24.	0	0	0	0	0
thursday''s A ayodhya:	0	0	0	0	0
lucknow: the sunni central board of waqfs, up and nirmohi akhara on monday prayed before the lucknow bench of the allahabad high court that the union governmentaEUR(tm)s petition requesting day-to-day hearing of the ayodhya case be dismissed as infructuous.	0	0	0	0	0
the objections were filed before the full bench of justice sudhir narain, justice sr alam and justice bhanwar singh which is hearing the title suit.	0	0	0	0	0
,aEUR counsel for the sunni board and other muslim plaintiffs, zafaryab jilani, said after filing objections to the centreaEUR(tm)s petition before the lucknow bench.	0	0	0	0	0
"accusing the sangh parivar of ""genocide"" in gujarat, council secretary general john dayal, said state governments, especially those ruled by congress and non-bjp parties, should take immediate steps to ban the vhp and bajrang dal in their states."	0	0	0	0	0
"dayal said the international community must impress upon the bjp government that it ""risks international ridicule and opprobrium if it does not act now""."	0	0	0	0	0
jaitley said that civil service officials were deputed to religious institutions and referred to sending of official delegations for haj and appointment of administrators for tirupati temple.	0	0	0	0	0
not so for the vhp	0	0	0	0	0
first, because he had no say in the matter and was arbitrarily pushed into the field without prior notice.	0	0	0	0	0
aEUR~aEUR~not	0	0	0	0	0
adds another, aEUR~aEUR~when it comes to hogging the limelight, politicians are forever ready, but for something as controversial as shila puja or shila daan, it is attorney generals and bureaucrats who are called upon to be the sacrificial lamb.aEUR(tm)aEUR(tm)    Facebook Twitter Linkedin Mail	0	0	0	0	0
the rld legislature party which met on thursday morning had authorised union agriculture minister ajit singh to select the leader of rld.	0	0	0	0	0
singh also evaded queries on formation of a government in uttar pradesh.	0	0	0	0	0
the rashtriya swayamsevak sangh (rss)	0	0	0	0	0
the team would also visit baroda and godhra during its tour beginning from wednesday, they added.	0	0	0	0	0
"the gujarat government has told the commission that a report is being sent and is expected to be submitted to the commission by tomorrow (wednesday),"" commission sources said."	0	0	0	0	0
taking a tough stand, nhrc had rejected the preliminary report by the gujarat government describing it as perfunctory and demanded a comprehensive report.	0	0	0	0	0
verma, along with senior commission officials, had visited the riot-hit areas of the state recently for an on-the-spot-study.	0	0	0	0	0
This story is from March 29, 2002  	0	0	0	0	0
thiruvananthapuram:	0	0	0	0	0
no one was injured.	0	0	0	0	0
according to the airline''s officials here, the parcel, booked by a kandla-based shipping firm, contained seven small and four large flares, which are usually released by a ship''s captain when the vessel is in distress.	0	0	0	0	0
they cited the rules framed both by the bureau of civil aviation security (bcas) and the directorate general of civil aviation, which have classified the items as dangerous goods.	0	0	0	0	0
This story is from March 15, 2002  	0	0	0	0	0
india's first satellite designed and produced by amateur radio operators is slated for launch by the indian space research organisation's (isro) polar satellite launch vehicle in two years, space agency sources have said.	0	0	0	0	0
at a workshop jointly organised by the astronautical society of india and anna university in chennai last saturday, isro chairperson k. kasturirangan said in his message that advances in space technologies--in particular micro-electronics, lightweight elements and propulsion systems--have enabled the realisation of micro satellites having adequate capabilities for different types of missions.'	0	0	0	0	0
one of the main advantages of micro satellites is that they call for simpler ground operations.	0	0	0	0	0
sources said that interest in small satellites, weighing between 10 and 100 kgs, has been growing rapidly all over the world with business houses, governments and universities starting their own projects.	0	0	0	0	0
he accused the opposition of creating hurdles in government efforts to bring hindu and muslim communities together for an amicable settlement of the ayodhya imbroglio.	0	0	0	0	0
"malhotra said the opposition parties also adopt double standards on issues like disinvestment. """	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
rioting and subsequent police firing in a-division police station area of bharuch left two dead and five injured in bharuch on tuesday.	1	0	1	0	1
meanwhile, on monday evening an 18-year-old school student was killed near shaktinath mahadev area while he was returning home after appearing for the school board exams.	0	0	0	0	0
miscreants pulled out the boy from the autorickshaw and hit him on the head.	0	0	0	0	0
referring to the attack on sabarmati express, modi said that the state government had asked godhra district superintendent of police to prosecute the accused under general laws and ipc.	0	0	0	0	0
Facebook	0	0	0	0	0
This story is from March 22, 2002  new delhi: the national seminar on volunteerism: dimensions, directions and opportunities began on wednesday at gandhi peace foundation.	0	0	0	0	0
the event was organised by the department of social work, delhi university.	0	0	0	0	0
"inaugurating a seminar on ""globalisation and its impact on the indian economy"", organised in connection with the ongoing 18th congress of cpi here, singh said left parties should take the lead in mobilising workers against the ""anti-people, anti-farmer"" initiatives taken by the government ""in tune with the wto agreement."""	0	0	0	0	0
although the district administration had planned to shift them from dashrath mahal to tulsidas museum , later they decided to seek consent from singh and the rjn chairman mahant paramhans das.	0	0	0	0	0
prasadacharyaaEUR(tm)	0	0	0	0	0
s outburst on monday gave a new twist to the ongoing controversy.	0	0	0	0	0
the shilas kept in a locked room ,are attracting large crowds causing inconvenience to dashrath mahal people.	0	0	0	0	0
"no riots are taking place today and only sporadic incidents of looting are being reported from the state,"" he claimed, taking a strong objection to the opposition parties'' allegation against the nda government at the centre."	0	0	0	0	0
